,titleabstract,decision
3230,"Stereotactic radiosurgery in recurrent high grade malignant glioma of the brain. [Spanish]. Purpose: To evaluate in a phase II trial the local control and survival of patients with recurrent high grade brain glioma treated with stereotactic radiosurgery (SRS). Material(s) and Method(s): Fourteen patients, 7 with glioblastoma multiforme and 7 with anaplastic astrocytoma, with a mean tumor volume of 26.5 cc, received SRS employing an average single total dose of 22 Gy (range 11-40 Gy). Result(s): The mean survival time was 14 months, and the 1 and 2 year aditional survival was of 73.8% and 42.2% respectively. Eleven patients (79%) had a local tumor progression, with a progression mean time of 11 months. Conclusion(s): Stereotactic radiosurgery (SRS) is a tolerable alternative treatment modality in patients with recurrent high grade malignant glioma.",Excluded
1207,"Light and vision in the deep-sea benthos: II. Vision in deep-sea crustaceans. Using new collecting techniques with the Johnson-Sea-Link submersible, eight species of deep-sea benthic crustaceans were collected with intact visual systems. Their spectral sensitivities and temporal resolutions were determined shipboard using electroretinography. Useable spectral sensitivity data were obtained from seven species, and in the dark-adapted eyes, the spectral sensitivity peaks were in the blue region of the visible spectrum, ranging from 470 to 497 nm. Under blue chromatic adaptation, a secondary sensitivity peak in the UV portion of the spectrum appeared for two species of anomuran crabs: Eumunida picta (lambda(max)363 nm) and Gastroptychus spinifer (lambda(max)383 nm). Wavelength-specific differences in response waveforms under blue chromatic adaptation in these two species suggest that two populations of photoreceptor cells are present. Temporal resolution was determined in all eight species using the maximum critical flicker frequency (CFF(max)). The CFF(max) for the isopod Booralana tricarinata of 4 Hz proved to be the lowest ever measured using this technique, and suggests that this species is not able to track even slow-moving prey. Both the putative dual visual pigment system in the crabs and the extremely slow eye of the isopod may be adaptations for seeing bioluminescence in the benthic environment.",Excluded
1787,"[Effect of proton irradiation of the hypophysis on its gonadotropic and thyrotropic functions in patients with prolactinoma]. In order to study the effect of proton beam irradiation on prolactinoma cells and hypophyseal intact cells tests with i.v. administration of TRH (200 micrograms) and LH-RH (100 micrograms) were performed in 16 women with prolactin-secreting adenomas before and in 2 mos.-2 years after irradiation of the pituitary body with a high energy narrow proton beam (1000 MeV) at a dose of 40-120 Gy. A curative therapeutic effect of proton therapy which was low with respect to reproductive function recovery, was combined with lowered functional reserves of hypophyseal thyrotrophs and gonadotrophs. The informative value of the tests with the releasing hormones was shown for the determination of damage of hypophyseal intact cells. The results suggest refractivity of adenomatous lactotrophs to radiation exposure and the hypothalamic level of disorder of ovarian function regulation in this pathology.",Excluded
1865,"Structural Basis of the Molecular Switch between Phosphatase and Mutase Functions of Human Phosphomannomutase 1 under Ischemic Conditions. The human phosphomannomutases PMM1 and PMM2 catalyze the interconversion of hexose 6-phosphates and hexose 1-phosphates. The two isoforms share 66% sequence identity and have kinetic properties similar to those of mutases in vitro but differ in their functional roles in vivo. Though the physiological role of PMM2 is catalysis of the mutase reaction that provides the mannose 1-phosphate (Man-1-P) essential for protein glycosylation, PMM1 is thought to provide a phosphohydrolase activity in the presence of inosine monophosphate (IMP), converting glucose 1,6-bisphosphate (Glu-1,6-P<inf>2</inf>) to glucose 6-phosphate (Glu-6-P), rescuing glycolysis during brain ischemia. To uncover the structural basis of how IMP binding converts PMM1 from a mutase to a phosphatase, the 1.93 A resolution structure of PMM1 complexed with IMP was determined. The structure reveals IMP bound at the substrate recruitment site, thus inhibiting the mutase activity while simultaneously activating a phosphatase activity (IMP K<inf>act</inf> = 1.5 muM) resulting from the hydrolysis of the phospho-enzyme. The bound structure and site-directed mutagenesis confirm that the long-range electrostatic interactions provided by Arg180 and Arg183 conserved in PMM1 are the major contributors to IMP binding, and their oblation removes phosphatase but not mutase activity. These residues are not present in the PMM2 isoform, which consequently lacks significant phosphatase activity in the presence of IMP. T<inf>2</inf> relaxation nuclear magnetic resonance and small angle X-ray scattering together support the hypothesis that binding of IMP to PMM1 favors an enzyme conformation that is catalytically competent for water attack at the phosphoaspartyl intermediate. Such a mechanism may be generalizable to other enzymes that act through covalent intermediates. Copyright © 2018 American Chemical Society.",Excluded
1755,"Gamma frequency entrainment attenuates amyloid load and modifies microglia. Changes in gamma oscillations (20-50 Hz) have been observed in several neurological disorders. However, the relationship between gamma oscillations and cellular pathologies is unclear. Here we show reduced, behaviourally driven gamma oscillations before the onset of plaque formation or cognitive decline in a mouse model of Alzheimer's disease. Optogenetically driving fast-spiking parvalbumin-positive (FS-PV)-interneurons at gamma (40 Hz), but not other frequencies, reduces levels of amyloid-beta (Abeta)<sub>1-40</sub> and Abeta <sub>1-42</sub> isoforms. Gene expression profiling revealed induction of genes associated with morphological transformation of microglia, and histological analysis confirmed increased microglia co-localization with Abeta. Subsequently, we designed a non-invasive 40 Hz light-flickering regime that reduced Abeta<sub>1-40</sub> and Abeta<sub>1-42</sub> levels in the visual cortex of pre-depositing mice and mitigated plaque load in aged, depositing mice. Our findings uncover a previously unappreciated function of gamma rhythms in recruiting both neuronal and glial responses to attenuate Alzheimer's-disease-associated pathology.",Excluded
991,"FTIR spectroscopy studies of nucleic acid damage. Fourier transform infrared (FTIR) spectra of RNA isolated from tumour brain (glioma) and DNA isolated from low-dose gamma-irradiated epididymis cells of rats from the Chernobyl accident zone have been investigated in the 700-4000 cm(-1) region. The total absorbed radiation doses were equal to or less than 57 cGy. Observed changes in the FTIR spectra represent the damage in the primary, secondary and tertiary structure of nucleic acid, which seem to be connected with modification of bases and sugars, and redistribution of the H-bond network. FTIR data for tumour and gamma-irradiated nucleic acid show some similar features. A great amount of statistical data and good mathematical approaches are needed for the use of these data as diagnostic criteria.",Included
1509,"Development of a method for measuring femoral torsion using real-time ultrasound. Excessive femoral torsion has been associated with various musculoskeletal and neurological problems. To explore this relationship, it is essential to be able to measure femoral torsion in the clinic accurately. Computerized tomography (CT) and magnetic resonance imaging (MRI) are thought to provide the most accurate measurements but CT involves significant radiation exposure and MRI is expensive. The aim of this study was to design a method for measuring femoral torsion in the clinic, and to determine the reliability of this method. Details of design process, including construction of a jig, the protocol developed and the reliability of the method are presented. The protocol developed used ultrasound to image a ridge on the greater trochanter, and a customized jig placed on the femoral condyles as reference points. An inclinometer attached to the customized jig allowed quantification of the degree of femoral torsion. Measurements taken with this protocol had excellent intra- and inter-rater reliability (ICC2,1 = 0.98 and 0.97, respectively). This method of measuring femoral torsion also permitted measurement of femoral torsion with a high degree of accuracy. This method is applicable to the research setting and, with minor adjustments, will be applicable to the clinical setting.",Excluded
1415,Single K+ channels closed by light and opened by cyclic GMP in molluscan extra-ocular photoreceptor cells. We report the first recordings of the light-sensitive channel which is active during dark and is closed by light in the Onchidium extra-ocular photoreceptor cells. This light-sensitive channel was K-selective and was not blocked by extracellular Ca2+ and Mg2+. Application of cyclic GMP to excised inside-out patches activated (opened) a channel that appeared to be the same as the light-sensitive channel recorded from the same membrane in the intact cell.,Excluded
2520,"Preconditioning with bright light evokes a protective response against light damage in the rat retina. Constant exposure to bright light induces photoreceptor degeneration and at the same time upregulates the expression of several neurotrophic factors in the retina. At issue is whether the induced neurotrophic factors protect photoreceptors. We used a preconditioning paradigm to show that animals preconditioned with bright light became resistant to subsequent light damage. The preconditioning consisted of a 12-48 hr preexposure, followed by a 48 hr ""rest phase"" of normal cyclic lighting. The greatest protection was achieved by a 12 hr preexposure. Preconditioning induces a prolonged increase in two endogenous neurotrophic factors: basic fibroblast growth factor (bFGF) and ciliary neurotrophic factor (CNTF). It also stimulates the phosphorylation of extracellular signal-regulated protein kinases (Erks) in both photoreceptors and Muller cells. These findings indicate that exposure to bright light initiates two opposing processes: a fast degenerative process that kills photoreceptors and a relatively slower process that leads to the protection of photoreceptors. The extent of light damage, therefore, depends on the interaction of the two processes. These results also suggest a role of endogenous bFGF and CNTF in photoreceptor protection and the importance of Erk activation in photoreceptor survival.",Excluded
713,"Post-therapeutical changes in the brain: novel trends in imaging and their infuence on external beam radiotherapy. UNLABELLED: Presented is the analysis of patients who underwent external beam radiotherapy (EBRT) to the brain in the period from 2003 to 2006 at the department of Radiation Oncology of the St. Elisabeth Cancer Institute. <p align=""justify"">The aim of our analysis was to identify risk factors of late delayed therapy induced injuries (LDTI) in the brain. The patients were regularly examined with magnetic resonance (MRI), including conventional and advanced techniques: perfusion imaging (pMRI), diffusion weighted imaging (DWI), MRI spectroscopy (MRS). The results from MRI were correlated with <sup>18</sup>fluoro-deoxyglucose positron emission tomography (<sup>18</sup>FDG/PET) scans, as none of the listed method is sufficiently sensitive and specific by itself. Also clinical data records and treatment plans of these patients were analyzed. <p align=""justify"">In our cohort we found 6 patients with abnormal post-therapeutical changes, 4 of them with MR and <sup>18</sup>FDG/PET scans characteristics for LDTI - radiation necrosis. In one patient biopsy was performed and radiation necrosis (RN) was confirmed.KEYWORDS: radiation necrosis, MRI, PET, 3D conformal radiotherapy (3D-CRT).",Excluded
