,titleabstract,decision
4015,"Surface chemistry governs cellular tropism of nanoparticles in the brain Nanoparticles are of long-standing interest for the treatment of neurological diseases such as glioblastoma. Most past work focused on methods to introduce nanoparticles into the brain, suggesting that reaching the brain interstitium will be sufficient to ensure therapeutic efficacy. However, optimized nanoparticle design for drug delivery to the central nervous system is limited by our understanding of their cellular deposition in the brain. Here, we investigated the cellular fate of poly(lactic acid) nanoparticles presenting different surface chemistries, after administration by convection-enhanced delivery. We demonstrate that nanoparticles with 'stealth' properties mostly avoid internalization by all cell types, but internalization can be enhanced by functionalization with bio-adhesive end-groups. We also show that association rates measured in cultured cells predict the extent of internalization of nanoparticles in cell populations. Finally, evaluating therapeutic efficacy in an orthotopic model of glioblastoma highlights the need to balance significant uptake without inducing adverse toxicity.",Excluded
4346,"Robustness of neural coding in Drosophila photoreceptors in the absence of slow delayed rectifier K+ channels Determining the contribution of a single type of ion channel to information processing within a neuron requires not only knowledge of the properties of the channel but also understanding of its function within a complex system. We studied the contribution of slow delayed rectifier K+ channels to neural coding in Drosophila photoreceptors by combining genetic and electrophysiological approaches with biophysical modeling. We show that the Shab gene encodes the slow delayed rectifier K+ channel and identify a novel voltage-gated K+ conductance. Analysis of the in vivo recorded voltage responses together with their computer-simulated counterparts demonstrates that Shab channels in Drosophila photoreceptors attenuate the light-induced depolarization and prevent response saturation in bright light. We also show that reduction of the Shab conductance in mutant photoreceptors is accompanied by a proportional drop in their input resistance. This reduction in input resistance partially restores the signaling range, sensitivity, and dynamic coding of light intensities of Shab photoreceptors to those of the wild-type counterparts. However, loss of the Shab channels may affect both the energy efficiency of coding and the processing of natural stimuli. Our results highlight the role of different types of voltage-gated K+ channels in the performance of the photoreceptors and provide insight into functional robustness against the perturbation of specific ion channel composition.",Excluded
4237,"Up-regulation of the expression of cocaine and amphetamine-regulated transcript peptide by electroacupuncture in the arcuate nucleus of diet-induced obese rats It was reported that acupuncture or electro-acupuncture (EA) is effective in reducing the body weight for obese patients, although the mechanisms remain obscure. In a previous study, we have found that rats fed with high-fat (HIF) diet developed diet-induced obesity (DIO) with a concomitant decrease in the hypothalamic content of the cocaine and amphetamine-regulated transcript (CART) peptide, a peptide with anorexiogenic effect. To assess the central effect of EA on DIO rat, we revealed that EA up-regulated the expression of CART peptide in the arcuate nucleus (ARC) of the DIO rats. After feeding with HIF diet for 14 weeks, the DIO rats received EA stimulation three times per week for 4 weeks. The expression of CART peptide in ARC was measured using immunohistochemistry. The plasma ACTH was measured with ELISA. EA caused a reduction of both body weight and energy intake in DIO rats and increased the expression of CART peptide in ARC. The plasma ACTH was increased in response to restraint stress, but EA produced no further increase in ACTH levels. The results suggest that EA can up-regulate the expression of CART peptide to approach normal level, resulting in an inhibition of food intake and a reduction of body weight in DIO rats.",Excluded
4676,"Effects of gambogic acid on the activation of caspase-3 and downregulation of SIRT1 in RPMI-8226 multiple myeloma cells via the accumulation of ROS Multiple myeloma (MM) is the second most commonly diagnosed hematologic malignancy. Although new drugs, including bortezomib and lenalidomide, have improved the treatment landscape for MM patients, MM remains incurable. Therefore, screening for novel anti-myeloma drugs is necessary. Gambogic acid (GA), the main active ingredient of gamboges secreted from the Garcinia hanburryi tree, has been reported to exhibit potent anticancer activity in certain solid tumors and hematological malignancies, while there are few studies that are available concerning its effects on MM cells. In the present study, we investigated the anticancer activity of GA on the MM RPMI-8226 cells and further studied the underlying mechanisms by which GA affected the cells. RPMI-8226 cells were cultured and the effect of GA on cell proliferation was analyzed using MTT assay. Hoechst 33258 staining was used to visualize nuclear fragmentation, and reactive oxygen species (ROS) levels were detected. GA was found to have a significant, dose-dependent effect on growth inhibition and apoptosis induction in RPMI-8226 cells. This activity is associated with the accumulation of ROS, which contributes to the activation of caspase-3 and the cleavage of poly (ADP-ribose) polymerase (PARP), accompanied with apoptosis in RPMI-8226 cells treated with GA. Mammalian SIRT1, as the closest homolog of the yeast Sir2, was extensively involved in regulating cell processes, including cell senescence, aging and neuronal protection, as well as having anti-apoptotic properties. Moreover, SIRT1 overexpression has been shown to protect cancer cells from chemotherapy and ionizing radiation. In the present study, we demonstrated that GA has the potential to downregulate the expression of SIRT1 via ROS accumulation. In conclusion, our study found that GA is able to induce apoptosis in RPMI-8226 cells via ROS accumulation followed by caspase-3 activation, PARP cleavage and SIRT1 downregulation. These results suggest that GA may have the potential to not only induce apoptosis in MM cells, but also to decrease the relapse rate of MM.",Excluded
4017,On the photoreceptor pigment for phototropism and phototaxis: is a carotenoid the most likely candidate?,Excluded
4622,Sonographic diagnosis of peptic ulcer perforation,Excluded
4757,"Repetitive transcranial magnetic stimulation ameliorates recognition memory impairment induced by hindlimb unloading in mice associated with BDNF/TrkB signaling Repetitive transcranial magnetic stimulation (rTMS), which could improve learning and memory, is widely used in psychiatry and neurology as a therapeutic approach. There are few studies reporting effective countermeasures to cognition decline in astronauts during space flight. Accordingly, we examined whether rTMS was able to significantly alleviate the learning and memory deficits induced by hindlimb unloading (HU), a general accepted rodent model to simulate microgravity, in mice. Male C57BL/6J mice were randomly divided into four groups: Sham, rTMS, HU, and HU+rTMS groups. The hindlimb unloading procedure continued for consecutive 14 days. Meanwhile, high frequency rTMS (15Hz) was applied for 14 days from the 1<sup>st</sup> day of HU procedure. The novel object recognition test showed that the recognition memory was evidently impaired in the HU group compared to that in the Sham group, however, rTMS significantly attenuated the impairment of the memory. Furthermore, rTMS significantly improved the HU-induced LTP impairment and increased spine density in the hippocampal dentate gyrus region. Additionally, rTMS enhanced the expressions of postsynaptic function-associated proteins N-methyl-d-aspartic acid receptors (NR2B and NR2A) and postsynaptic density protein (PSD95), upregulated BDNF/TrkB signaling and increased phosphorylation of protein kinase B (Akt) in the HU+rTMS group. In conclusion, the data suggest that high frequency rTMS may be an effective countermeasure against the learning and memory deficiency, induced by simulated microgravity.",Excluded
4214,"A method to explore the possibility of nonlocal correlations between brain electrical activities of two spatially separated animal subjects It now appears possible to design an experiment which might reveal whether nonlocal correlations exist between brain electrical activities of spatially separated animal subjects, with initial emphasis on primates and dolphins. This would have the advantage of being based upon research presently being conducted at the University of Washington-Bastyr University and the University of Freiburg, which appears to reveal that a visual evoked potential elicited in the brain of one human subject via patterned photostimulation, can induce a nonlocal transferred potential in the brain of a second human subject, without any apparent classical neural or electromagnetic intervention, since both subjects are in Faraday chambers. An observation of nonlocality may also make it possible to investigate if consciousness or mental experiences exist in various nonhuman animal subjects. © 2004 Elsevier Ireland Ltd. All rights reserved.",Excluded
4242,In reply [2],Excluded
4481,"[Radiation treatment of metastatic tumor in the brain] Sixty-seven patients with metastatic tumor in the brain were seen from 1975 to Oct. 1985. 11 of the 22 untreated patients were followed to their death, the median survival was 2.9 months. The other 45 patients were all treated by irradiation. 40(89%) patients had bronchogenic carcinoma, three had primaries in other parts of the body and two had unknown primaries. In 16 patients, whole brain was irradiated to a dose of 1000-4000 cGy. Their 6 month survival rate was 25% but all died within one year. In 24 patients, whole brain was first irradiated to 3000-4000 cGy. Then the dose was increased to 5000-6000 cGy by cone down technique. Their 6 month survival was 75%, 1 year survival 33%. The high-dose-cone down method is obviously more effective. In the other 5 patients who were retreated locally for recurrence or new foci in the other parts of the brain, their survival was 4 to 8 months taken from the start of the second course of radiotherapy. One of these five patients is still living as of this writing. Extensive brain necrosis was observed in three patients who received whole brain radiation in the second course. Yet untoward reactions were noted in the two patients who received local irradiation in the second course. This may imply that, for the second course, only local radiation is indicated.",Included
