,titleabstract,decision
1860,Uveitis and iris photoablation secondary to intense pulsed light therapy,Excluded
2081,"The application of magnets directs the orientation of neurite outgrowth in cultured human neuronal cells Electric and magnetic fields have been known to influence cellular behavior. In the present study, we hypothesized that the application of static magnetic fields to neurons will cause neurites to grow in a specific direction. In cultured human neuronal SH-SY5Y cells or PC12 cells, neurite outgrowth was induced by forskolin, retinoic acid, or nerve growth factor (NGF). We applied static magnetic fields to the neurons and analyzed the direction and morphology of newly formed neuronal processes. In the presence of the magnetic field, neurites grew in a direction perpendicular to the direction of the magnetic field, as revealed by the higher orientation index of neurites grown under the magnetic field compared to that of the neurites grown in the absence of the magnetic field. The neurites parallel to the magnetic field appeared to be dystrophic, beaded or thickened, suggesting that they would hinder further elongation processes. The co-localized areas of microtubules and actin filaments were arranged into the vertical axis to the magnetic field, while the levels of neurofilament and synaptotagmin were not altered. Our results suggest that the application of magnetic field can be used to modulate the orientation and direction of neurite formation in cultured human neuronal cells.",Excluded
2054,"Premature aging of an organism and characteristics of its manifestation in remote period after low dose irradiation. [Russian] In this study 58 participants of the liquidation of the consequences of Chernobyl accident in 1986-1987 were investigated. All the patients complain of constant headaches, disorders of memory, general weakness, rapid fatigability, decreased sexual drive, emotional instability etc. The complex (comprehensive) modern methods of investigation were used to carry out the objective assessment of presented complains and of character of the central nervous system damage: complex computer quantitative analysis of mental capacity; analysis of personality traits by using the MMPI test; single photon emission tomography (with the drug of Ceretec); X-ray computer tomography; magnetic resonance computer tomography. The experimental study with examination of primates who were exposured in sum dose 1 Gy (by drop method) was carried out, too. The results of complex investigation of participants of liquidation of Chernobyl accident consequences enable to postulate the formation of premature aging of an organism in these persons. Data of the experimental study of primates irradiated in dose 1 Gy revealed formation of the brain atrophy in the remote period after low dose radiation exposure.",Included
1401,"Autophosphorylation of ataxia-telangiectasia mutated is regulated by protein phosphatase 2A Ionizing radiation induces autophosphorylation of the ataxia-telangiectasia mutated (ATM) protein kinase on serine 1981; however, the precise mechanisms that regulate ATM activation are not fully understood. Here, we show that the protein phosphatase inhibitor okadaic acid (OA) induces autophosphorylation of ATM on serine 1981 in unirradiated cells at concentrations that inhibit protein phosphatase 2A-like activity in vitro. OA did not induce gamma-H2AX foci, suggesting that it induces ATM autophosphorylation by inactivation of a protein phosphatase rather than by inducing DNA double-strand breaks. In support of this, we show that ATM interacts with the scaffolding (A) subunit of protein phosphatase 2A (PP2A), that the scaffolding and catalytic (C) subunits of PP2A interact with ATM in undamaged cells and that immunoprecipitates of ATM from undamaged cells contain PP2A-like protein phosphatase activity. Moreover, we show that IR induces phosphorylation-dependent dissociation of PP2A from ATM and loss of the associated protein phosphatase activity. We propose that PP2A plays an important role in the regulation of ATM autophosphorylation and activity in vivo.",Excluded
2076,"Risk factors, health risks, and risk management for aircraft personnel and frequent flyers Health risks associated with long periods of time in flight are of concern to astronauts, crew members, and passengers. Many epidemiological studies showed that occupational and frequent flyers may be susceptible to ocular, cardiovascular, neurological, pulmonary, gastrointestinal, sensory, immunological, physiological, and even developmental disorders. In addition, the incidences of cancer and food poisoning are expected to be higher in such individuals. This article reviews health risks and risk factors associated with air travel, and discusses risk management strategies. To reduce adverse health risks, risk factors such as radiation, infection, stress, temperature, pressure, and circadian rhythm need to be avoided or reduced to levels that are as low as technologically achievable to protect flight personnel and passengers. [References: 76]",Excluded
1608,"Ultrastructural retinal changes after irradiation with fast neutrons Morphological changes occurring in the rabbit retina after fast neutron irradiation levels of 250,500 and 1,000 cGy are discussed. The threshold dose that may cause damage to retinal structures is 250 cGy.",Included
1562,"Epworth Sleepiness Scale-a novel tool to assess somnolence syndrome post radiotherapy to brain Introduction: Radiation to brain causes early, early-delayed and delayed side effects.1 Although early and delayed effects are well studied, there is paucity of literature regarding early-delayed effects like somnolence syndrome. The existing studies use general symptom assessment and visual analog scales.2 Epworth Sleepiness Scale is a time tested tool to assess daytime sleepiness in various conditions.3 This study is an attempt to determine the presence of somnolence in our patients using this novel scale. It is a simple questionnaire and we expect this will be able to grade the severity of somnolence. This is the first study to our knowledge to determine post radiation somnolence using Epworth Sleepiness Scale. Objective(s): To study the incidence of somnolence syndrome in patients receiving radiotherapy to brain. Material(s) and Method(s): 23 patients with primary brain tumor or metastases to brain were the subjects of the study. Patient demographics and tumor type- primary or metastatic along with grade was noted. Patients with Karnofsky performance status less than 70 and those with pre-existing sleep disorders were excluded from the study. Patients were treated with palliative whole brain radiation for brain metastases and conformal adjuvant radiotherapy for primary brain tumors as per standard guidelines. Patients were subjected to Epworth Sleepiness Scale3 at baseline, thereafter every week during radiation; also continuing weekly after cessation of radiation until 6 weeks post treatment. Result(s): All 23 patients (median age 50 years) completed the planned questionnaires until 6 weeks post radiation. 20 had primary brain tumors whereas 3 had metastatic lesions in brain. Of the 23 patients, 14 patients (60.86%) had abnormal or increased daytime sleepiness; of which 3 had ESS scores greater than 16. Conclusion(s): Somnolence occurred in 60.86% of the patients who underwent radiation treatment for brain tumors, which is in accordance with existing literature.4,5 Epworth Sleepiness Scale is an effective tool to detect and quantify somnolence, however it does not consider other symptoms of somnolence syndrome and hence should be combined with visual analog scale to get complete information.",Excluded
2140,"Visually induced initiation of Drosophila innate courtship-like following pursuit is mediated by central excitatory state The courtship ritual of male Drosophila represents an innate behaviour that is initiated by female-derived sensory stimuli. Here we report that moving light spots can induce courtship-like following pursuit in tethered wild-type male flies provided the fly is primed by optogenetic stimulation of specific dsx-expressing neuronal clusters in the lateral protocerebrum (LPR). Namely, stimulation of the pC1 neuronal cluster initiates unilateral wing extension and vibration of both sides, whereas stimulation of the pC2l cluster initiates only contralateral wing displays. In addition, stimulation of pC2l but not pC1 neurons induced abdominal bending and proboscis extension. Ca(2+) imaging of the pC1 cluster revealed periodic Ca(2+) rises, each corresponding to a turn of the male fly during courtship. In contrast, group-reared fru mutant males exhibit light spot-induced courtship pursuit without optogenetic priming. Ca(2+) imaging revealed enhanced responses of LPR neurons to visual stimuli in the mutants, suggesting a neural correlate of the light spot-induced courtship behaviour.",Excluded
1258,"Respective effects on locomotor activity of injections of 5, 7-DHT in median raphe nucleus and of 6-OHDA in the mesolimbic dopaminergic group area in the rat. [French] This experiment was performed in order to demonstrate that the locomotor hyperactivity provoked by a radiofrequency lesion of the ventral mesencephalic tegmentum-A10 DA group area was not due to a 5-HT fiber damage. Four groups of Rats were used. First groups II and IV received a 5, 7-DHT injection in the median raphe; groups I and III received the vehicle. Locomotor activity was measured in a circular corridor 10 and 30 days; no hyperactivity was obtained. Then the same groups received a 6-OHDA injection, bilaterally in the A 10 area (groups III and IV) or the vehicle (groups I and II); the activity was measured 10 days later: significant hyperactivity was obtained with groups III and IV, without statistical differences between these two groups. In conclusion (i) 5-HT neurons are not directly involved in the VMT-hyperactivity, (ii) the DA A 10 neurons seem to be a critical anatomical target for this symptom.",Excluded
1580,"Inhibition of PI3K signalling increases the efficiency of radiotherapy in glioblastoma cells Glioblastoma, the most common primary brain tumour, is also considered one of the most lethal cancers per se. It is highly refractory to therapeutic intervention, as highlighted by the mean patient survival of only 15 months, despite an aggressive treatment approach, consisting of maximal safe surgical resection, followed by radio- and chemotherapy. Radiotherapy, in particular, can have effects on the surviving fractions of tumour cells, which are considered adverse to the desired clinical outcome: It can induce increased cellular proliferation, as well as enhanced invasion. In this study, we established that differentiated glioblastoma cells alter their DNA repair response following repeated exposure to radiation and, therefore, high single-dose irradiation (SD-IR) is not a good surrogate marker for fractionated dose irradiation (FD-IR), as used in clinical practice. Integrating irradiation into a combination therapy approach, we then investigated whether the pharmacological inhibition of PI3K signalling, the most abundantly activated survival cascade in glioblastoma, enhances the efficacy of radiotherapy. Of note, treatment with GDC-0941, which blocks PI3K-mediated signalling, did not enhance cell death upon irradiation, but both treatment modalities functioned synergistically to reduce the total cell number. Furthermore, GDC-0941 not only prevented the radiation-induced increase in the motility of the differentiated cells, but further reduced their speed below that of untreated cells. Therefore, combining radiotherapy with the pharmacological inhibition of PI3K signalling is a potentially promising approach for the treatment of glioblastoma, as it can reduce the unwanted effects on the surviving fraction of tumour cells.",Excluded
