,titleabstract,decision
4559,"Local therapy of primary brain tumors. [German] In recent years further forms of local treatment for primary brain tumors have been developed in addition to resection and radiation. There are basically three principles for local therapy, intralesional therapy for primary or recurrent non-resectable tumors as well as intracavitary and pericavitary therapy following microscopic surgical complete resection. Local therapy procedures are complex and suffer from special difficulties in the evaluation of their effectiveness by imaging techniques, because they are inevitably accompanied by alterations in the imaging, barrier disturbances and contrast medium uptake. © 2010 Springer-Verlag.",Excluded
4108,"Radiation related complications after ruthenium plaque radiotherapy of uveal melanoma AIMS/BACKGROUND: To analyse radiation related complications and secondary enucleation after irradiation of malignant uveal melanoma with ruthenium-106 plaques.METHODS: A series of 100 consecutive eyes irradiated in 1981-91 was analysed using the life table method and the Cox proportional hazards model. The median apical and scleral tumour dose was 100 Gy (range 15-200 Gy) and 1000 Gy (range 200-1200 Gy), respectively. The median follow up time was 2.8 and 2.0 years (range 1 month to 10 years) for anterior and posterior segment complications, respectively.RESULTS: The 3 and 5 year probabilities of being without radiation cataract were 73% and 63%, without neovascular glaucoma 91% and 81%, without vitreous haemorrhage 83% and 74%, without radiation maculopathy 85% and 70%, and without radiation optic neuropathy 90% and 88%, respectively. The risk of radiation cataract was highest with large tumour size (T1 + T2 v T3, p = 0.0027; height < or = 5 v > 5 mm, p = 0.029; largest basal diameter (LBD) < or = 15 v > 15 mm, p < 0.0001) and location of anterior tumour margin anterior v posterior to the equator (p = 0.0003); the risk of neovascular glaucoma with large size (T1 + T2 v T3, p = 0.039; LBD < or = 15 mm v 15 mm, p = 0.021); and the risk of maculopathy and optic neuropathy with proximity of the posterior tumour margin to the fovea and the optic disc (< or = 1.5 v > 1.5 mm; p = 0.030 and p = 0.0004, respectively). In Cox's multivariate analysis the strongest risk indicator for radiation cataract (RR 1.5, 95% CI 1.4-1.6) and vitreous haemorrhage (RR 1.6, 95% CI 1.4-1.8) was the height of the tumour; for neovascular glaucoma the TNM class (RR 6.2, 95% CI 2.7-13.8); for radiation maculopathy location of posterior tumour margin within 2 mm from the fovea (RR 3.4, 95% CI 2.0-6.0); and for radiation optic neuropathy location of tumour margin within 1 DD of the optic disc (RR 6.1, 95% CI 3.0-12.4). The 3 and 5 year probabilities of avoiding enucleation were 92% and 85%, respectively. Ten eyes were enucleated--six because of recurrent tumour growth, three because of treatment complications, and one because of mistakenly suspected extraocular growth.CONCLUSION: The results suggest that the frequency of radiation related complications after ruthenium brachytherapy of uveal melanoma is acceptable, in particular as regard irradiation of small and medium sized tumours for which ruthenium therapy generally is recommended.",Excluded
4507,"Hypofractionated stereotactic radiosurgery: a new treatment strategy for giant cavernous sinus hemangiomas OBJECTIVE Cavernous sinus hemangiomas (CSHs) are rare benign vascular tumors that arise from the dural venous sinuses lateral to the sella. Stereotactic radiosurgery (SRS) has emerged as a principal alternative to microresection for small- and medium-sized CSHs. Resection is a reasonable option for large (3-4 cm in diameter) and giant (> 4 cm in diameter) CSHs. However, management of giant CSHs remains a challenge for neurosurgeons because of the high rates of morbidity and even death that stem from uncontrollable and massive hemorrhage during surgery. The authors report here the results of their study on the use of hypofractionated SRS (H-SRS) to treat giant CSH. METHODS Between January 2008 and April 2014, 31 patients with a giant CSH (tumor volume > 40 cm<sup>3</sup>, > 4 cm in diameter) treated using CyberKnife radiosurgery were enrolled in a cohort study. Clinical status and targeted reduction of tumor volume were evaluated by means of serial MRI. The diagnosis for 27 patients was determined on the basis of typical imaging features. In 4 patients, the diagnosis of CSH was confirmed histopathologically. The median CSH volume was 64.4 cm<sup>3</sup> (range 40.9-145.3 cm<sup>3</sup>). Three or 4 sessions of CyberKnife radiosurgery were used with a prescription dose based on the intent to cover the entire tumor with a higher dose while ensuring dose limitation to the visual pathways and brainstem. The median marginal dose to the tumor was 21 Gy (range 19.5-21 Gy) in 3 fractions for 11 patients and 22 Gy (range 18-22 Gy) in 4 fractions for 20 patients. RESULTS The median duration of follow-up was 30 months (range 6-78 months) for all patients. Follow-up MRI scans revealed a median tumor volume reduction of 88.1% (62.3%-99.4%) at last examination compared with the pretreatment volume. Ten patients developed new or aggravated temporary headache and 5 experienced vomiting during the treatment; these acute symptoms were relieved completely after steroid administration. Among the 30 patients with symptoms observed before treatment, 19 achieved complete symptomatic remission, and 11 had partial remission. One patient reported seizures, which were controlled after antiepileptic drug administration. No radiation-induced neurological deficits or delayed complications were reported during the follow-up period. CONCLUSIONS Hypofractionated SRS was an effective and safe modality for treating giant CSH. Considering the risks involved with microsurgery, it is possible that H-SRS might be able to serve as a definitive primary treatment option for giant CSH.",Excluded
3653,Repetitive magnetic stimulation for the treatment of chronic pain conditions,Excluded
4249,"Feasibility and acute toxicity of Concurrent Chemoradiotherapy (CCRT) with high-dose rate intracavitary brachytherapy (HDR-ICBT) and 40-mg/m2 weekly cisplatin for Japanese patients with cervical cancer: results of a Multi-Institutional Phase 2 Study (JGOG1066) OBJECTIVE: To assess the feasibility and acute toxicity of concurrent chemoradiotherapy (CCRT) with high-dose rate intracavitary brachytherapy (HDR-ICBT) and standard dose delivery of cisplatin for Japanese patients with cervical cancer.MATERIALS AND METHODS: The phase 2 study included Japanese patients with International Federation of Gynecology and Obstetrics stage III to IVA uterine cervical cancer who had no para-aortic lymphadenopathy (>10 mm) assessed by computed tomography. Patients were 20 to 70 years of age and had Eastern Cooperative Oncology Group performance status of 0 to 1. The radiotherapy protocol consisted of whole-pelvis external beam radiotherapy and HDR-ICBT. The cumulative linear quadratic equivalent dose (EQD2) was 62 to 65 Gy prescribed at point A. Cisplatin was administered weekly at a dose of 40 mg/m(2) for 5 courses.RESULTS: Between March 2008 and January 2009, 72 patients from 25 institutions were enrolled, and 71 patients were eligible and evaluable for compliance and severe toxicity. The median age of the patients was 57 years (range, 32-70 years). Sixty-five patients (92%) received the planned 5 courses of chemotherapy. Four patients had cisplatin dose reduction according to the protocol. Radiotherapy was completed per protocol in 68 patients (96%). Median overall treatment time was 50 days (range, 37-66 days). The following grade 3 or 4 acute adverse events were observed: neutropenia in 31 patients (44%), anemia in 10 patients (14%), diarrhea in 4 patients (6%), and anorexia in 3 patients (4%).CONCLUSIONS: Concurrent chemoradiotherapy with HDR-ICBT and standard weekly delivery of cisplatin was feasible with acceptable toxicity in Japanese patients with cervical cancer.",Excluded
4702,"Effects of serotonergic agonists on firing rates of photically responsive cells in the hamster suprachiasmatic nucleus Serotonergic neurons from the midbrain raphe nuclei innervate the suprachiasmatic nucleus (SCN) of the hypothalamus, which functions as the dominant pacemaker for mammalian circadian rhythms. We investigated the effects of serotonin (5-HT) on firing rates of light-activated SCN cells in urethane-anesthetized hamsters. Micro-iontophoretic application of 5-HT or 5-HT1A agonists (8-OH-DPAT and 5-CT) caused a dose-dependent inhibition of spontaneous activity and photic responses in the majority of SCN cells tested. Application of metergoline alone, a non-selective 5-HT antagonist, slightly increased firing rates during darkness and light exposure, suggesting a tonic serotonergic suppression of SCN activity. Metergoline also effectively attenuated suppression induced by the three 5-HT agonists. In addition, the effects of 8-OH-DPAT were blocked by a 5-HT1A antagonist, SDZ 216-525. However, other putative 5-HT antagonists were weak (propranolol and NAN-190) or ineffective (ketanserin) in blocking the action of 8-OH-DPAT. These results indicate that serotonin has a potent role in reducing photic effects on retinally activated SCN cells in hamsters, and that these effects are mediated by a receptor with properties similar to those of the 5-HT1A subtype.",Excluded
3794,"[PET-CT for neuroendocrine tumors and nuclear medicine therapy options] Neuroendocrine tumors (NET) are defined by biochemical characteristics and structures which can be specifically addressed by radioligands for diagnostic imaging as well as radionuclide therapy in nuclear medicine. Somatostatin receptor imaging has been shown to be an important part of the diagnostic process in the management of NET for a long time. In recent years a number of tracers enabling PET-based imaging of somatostatin receptors and amine precursor uptake have been developed. By combining the specific functional information of the PET signal with anatomical information by CT imaging using PET-CT hybrid scanners, primary tumors and metastases can be detected with high resolution and high sensitivity. Compared with conventional indium-111 octreotide scintigraphy PET-CT has a higher resolution and also a lower radiation exposure. In addition, quantification of the tracer uptake allows therapy monitoring. By labelling with therapeutic beta-emitters, such as lutetium-177 or yttrium-90, a systemic internal radiotherapy with somotostatin analogues (peptide radionuclide radiation therapy, PRRT) can be provided as a therapeutic option for patients with unresectable and metastasized neuroendocrine tumors. [References: 16]",Excluded
4419,"Gamma probe-assisted brain tumor microsurgical resection: a new technique OBJECTIVES: The pioneering performance of gamma probe-assisted surgery (GPAS) for brain tumors, aiming not only an improvement of tumor detection, but mainly assurance of its complete removal and the study of the usual distribution of the 99mTc-MIBI in the brain SPECT of normal individuals.METHOD: Patient's informed consent and demonstration of the tumor by the preoperative MIBI SPECT were the inclusion criteria adopted for GPAS, which was performed in one patient with a right parietal lobe metastatic tumor. The radiotracer (99mTc-MIBI) was injected in a peripheral vein 5 hours before the operation. A tumor to-normal tissue count ratio equal to or greater than 2/1 was considered indicative of tumor. MIBI SPECT was performed in five normal individuals in a pilot study.RESULTS: The gamma probe greatly facilitated intraoperative tumor detection (tumor to-normal brain count ratio was 5/1) and indicated a small piece of residual tumor after what was thought to be a complete tumor removal, allowing its resection, which, otherwise, would have been left behind. Postoperative CT confirmed complete tumor resection. The MIBI SPECT in normal individuals showed an increased uptake by the hypophisis, choroid plexus, skull, scalp and salivary glands and absence of uptake by the normal brain tissue. There were no complications.CONCLUSION: GPAS proved to be, in this single case, a safe and reliable technique to improve brain tumor detection and to confirm the presence or absence of residual tumor.",Excluded
3875,Repair. Different basic mechanisms in DNA repair,Excluded
4821,[A study of changes in the neuromuscular apparatus of the rat in chronic exposure to Mn54 and external gamma irradiation],Included
3795,Suppression of experimental allergic encephalomyelitis in mice by irradiation of the target organ,Included
