,titleabstract,decision
845,"Numerical evaluation of temporal focusing characteristics in transparent and scattering media. Temporal focusing is a simple approach for achieving tight, optically sectioned excitation in nonlinear microscopy and multiphoton photo-manipulation. Key applications and advantages of temporal focusing involve propagation through scattering media, but the progressive broadening of the temporal focus has not been characterized. By combining a detailed geometrical optics model with Monte-Carlo scattering simulations we introduce and validate a simulation strategy for predicting temporal focusing characteristics in scattering and non-scattering media. The broadening of the temporal focus width with increasing depth in brain tissue is studied using both simulations and experiments for several key optical geometries, and an analytical approximation is found for the dependence of this broadening on the microscope's parameters in a transparent medium. Our results indicate that a multiphoton temporal focus has radically different broadening characteristics in deep tissue than those of a spatial focus.",Excluded
1241,"Intraspecific variation in retinal cone distribution in the bluefin killifish, Lucania goodei. Studies of visual ecology have typically focused on differences among species while paying less attention to variation among populations and/or individuals. Here, we show that the relative abundance of UV, violet, yellow, and red cones varies between two populations of bluefin killifish, Lucania goodei. Animals from a spring population (high-transmission UV/blue light) have a higher frequency of UV and violet cones and a lower frequency of yellow and red cones than animals from a swamp population (low-transmission UV/blue light). Visual sensitivity does not vary significantly between the populations, but spring animals tend to be more sensitive in the UV/blue wavelengths (360-440 nm) and less sensitive in longer wavelengths (560-600 nm) than swamp animals. The results have two important implications. First, the tight conservation of functional regions of opsin genes across taxa does not imply that visual systems are constrained in their evolution; differential sensitivity can arise through differential expression of cone classes within the retina. Second, intraspecific visual signals in this species may evolve to maximize contrast between the signaler and the background (as opposed to brightness); males with blue anal fins are most abundant in swamp habitats where animals express fewer UV and violet cones.",Excluded
1035,"Intraoperative radiotherapy as adjuvant treatment for stage II/III rectal carcinoma. In recent years, many efforts have focused on combined radiotherapy and chemotherapy as adjuvants to curative surgery in patients with stage II and III (UICC) rectal carcinomas. Intraoperative radiotherapy (IORT) makes it possible to increase the total irradiation dose in a locally restricted area while sparing normal mobile organs, but it is limited by increased late toxicity. A prospective phase I/II study was designed to evaluate the efficacy of moderate-dose intraoperative and external beam radiotherapy (IO-EBRT), in some cases with concomitant chemotherapy. Sixty-three patients with a stage II or III rectal carcinoma were eligible for analysis (median follow-up 30.6 months). Fifty-four patients had undergone a complete resection (RO). Mean IORT dose was 11.3 Gy and mean EBRT dose 41.4 Gy. In 45 patients (71.4%) concomitant chemotherapy was delivered (5-FU, leucovorin). Two patients suffered local failure. However, overall local tumor control was markedly improved compared to historical controls (96.8% vs 66.2%). Patients treated with IO-EBRT showed a reduced incidence of distant metastases after concomitant chemotherapy (17.6% vs 38.8%). A 4-year actuarial relapse-free survival of 82% was obtained after IO-EBRT plus chemotherapy, and 59% after IO-EBRT alone. The postoperative course was unremarkable in 47.6% of patients. No radiation colitis or neuropathy occurred. Moderate-dose IORT and EBRT is safe, taking into account related late toxicities. It is an effective local treatment approach, resulting in an encouraging local control rate.",Excluded
4010,"Effect of Protons on GABA<inf>A</inf> Receptors in Central Neurons of Various Types. Whole-cell patch-clamp technique was employed to record chloride ionic current I<inf>GABA</inf> evoked by fast (600 msec) application of GABA to hippocampal pyramidal neurons and cerebellar Purkinje cells isolated from rat brain. GABA solution in the application pipette was either neutral (pH 7.4) or acidic (pH 7.0 or 6.0). Application of protons to neurons causes a rapid, reversible, and dose-dependent decrease in the amplitude of I<inf>GABA</inf>; the effect was more pronounced on hippocampal neurons (carrying both synaptic and extrasynaptic GABA<inf>A</inf> receptors) than in cerebellar Purkinje cells (predominantly equipped with synaptic GABA<inf>A</inf> receptors). In hippocampal neurons, pharmacological isolation of extrasynaptic component from total I<inf>GABA</inf> was performed with GABA<inf>A</inf> receptor antagonist gabazine (50 nM). The extrasynaptic component of I<inf>GABA</inf> was stronger blocked by protons than total I<inf>GABA</inf>. It was concluded that acidic medium produced more potent blocking effect on extrasynaptic GABA<inf>A</inf> receptors than on synaptic ones. Copyright © 2020, Springer Science+Business Media, LLC, part of Springer Nature.",Included
3274,"[Induratio penis plastica]. BACKGROUND: To evaluate the benefit of radiotherapy with fast electrons in induratio penis plastica (IPP).PATIENTS AND METHODS: Within 7 years we treated 58 patients with manifested clinically induratio penis plastica. We applied single dose of 3 Gy 2-3 times weekly and a maximum dose of 24-30 Gy. Follow-up was 2 years and included documentation of subjective discomforts (induration, deviation and painful erection).RESULTS: Induration (27.6%) and deviation (24.1%) of the erected penis are little improved, but in two-third of patients (65%) with painful erection defined relief could be obtained. It could also be shown that patients with short history of symptoms had best chances for a successful treatment. Side effects were not seen.CONCLUSION: In our experience radiotherapy is not suitable for all stages of IPP. Only patients in the early stages of IPP-especially the ones who suffer from painful erection-should be considered suitable for treatment with ionising radiation.",Excluded
1079,"Renal Function Assessment During Peptide Receptor Radionuclide Therapy. Theranostics labeled with Y-90 or Lu-177 are highly efficient therapeutic approaches for the systemic treatment of various cancers including neuroendocrine tumors and prostate cancer. Peptide receptor radionuclide therapy (PRRT) has been used for many years for metastatic or inoperable neuroendocrine tumors. However, renal and hematopoietic toxicities are the major limitations for this therapeutic approach. Kidneys have been considered as the ""critical organ"" because of the predominant glomerular filtration, tubular reabsorption by the proximal tubules, and interstitial retention of the tracers. Severe nephrotoxity, which has been classified as grade 4-5 based on the ""Common Terminology Criteria on Adverse Events,"" was reported in the range from 0%-14%. There are several risk factors for renal toxicity; patient-related risk factors include older age, preexisting renal disease, hypertension, diabetes mellitus, previous nephrotoxic chemotherapy, metastatic lesions close to renal parenchyma, and single kidney. There are also treatment-related issues, such as choice of radionuclide, cumulative radiation dose to kidneys, renal radiation dose per cycle, activity administered, number of cycles, and time interval between cycles. In the literature, nephrotoxicity caused by PRRT was documented using different criteria and renal function tests, from serum creatinine level to more accurate and sophisticated methods. Generally, serum creatinine level was used as a measure of kidney function. Glomerular filtration rate (GFR) estimation based on serum creatinine was preferred by several authors. Most commonly used formulas for estimation of GFR are ""Modifications of Diet in Renal Disease"" (MDRD) equation and ""Cockcroft-Gault"" formulas. However, more precise methods than creatinine or creatinine clearance are recommended to assess renal function, such as GFR measurements using Tc-99m-diethylenetriaminepentaacetic acid (DTPA), Cr-51-ethylenediaminetetraacetic acid (EDTA), or measurement of Tc-99m-MAG3 clearance, particularly in patients with preexisting risk factors for long-term nephrotoxicity. Proximal tubular reabsorption and interstitial retention of tracers result in excessive renal irradiation. Coinfusion of positively charged amino acids, such as l-lysine and l-arginine, is recommended to decrease the renal retention of the tracers by inhibiting the proximal tubular reabsorption. Furthermore, nephrotoxicity may be reduced by dose fractionation. Patient-specific dosimetric studies showed that renal biological effective dose of <0Gy was safe for patients without any risk factors. A renal threshold value <28Gy was recommended for patients with risk factors. Despite kidney protection, renal function impairment can occur after PRRT, especially in patients with risk factors and high single or cumulative renal absorbed dose. Therefore, patient-specific dosimetry may be helpful in minimizing the renal absorbed dose while maximizing the tumor dose. In addition, close and accurate renal function monitoring using more precise methods, rather than plasma creatinine levels, is essential to diagnose the early renal functional changes and to follow-up the renal function during the treatment.",Excluded
1686,"Intracranial hyperthermia through local photothermal heating with a fiberoptic microneedle device. BACKGROUND AND OBJECTIVES: The fiberoptic microneedle device (FMD) seeks to leverage advantages of both laser-induced thermal therapy (LITT) and convection-enhanced delivery (CED) to increase volumetric dispersal of locally infused chemotherapeutics through sub-lethal photothermal heat generation. This study focused on determination of photothermal damage thresholds with 1,064 nm light delivered through the FMD into in vivo rat models.MATERIALS AND METHODS: FMDs capable of co-delivering laser energy and fluid agents were fabricated through a novel off-center splicing technique involving fusion of a multimode fiberoptic to light-guiding capillary tubing. FMDs were positioned at a depth of 2.5 mm within the cerebrum of male rats with fluoroptic temperature probes placed within 1 mm of the FMD tip. Irradiation (without fluid infusion) was conducted at laser powers of 0 (sham), 100, 200, 500, or 750 mW. Evans blue-serum albumin conjugated complex solution (EBA) and laser energy co-delivery were performed in a second set of preliminary experiments.RESULTS: Maximum, steady-state temperatures of 38.7 +/- 1.6 and 42.0 +/- 0.9 degreeC were measured for the 100 and 200 mW experimental groups, respectively. Histological investigation demonstrated needle insertion damage alone for sham and 100 mW irradiations. Photothermal damage was detected at 200 mW, although observable thermal damage was limited to a small penumbra of cerebral cortical microcavitation and necrosis that immediately surrounded the region of FMD insertion. Co-delivery of EBA and laser energy presented increased volumetric dispersal relative to infusion-only controls.CONCLUSION: Fluoroptic temperature sensing and histopathological assessments demonstrated that a laser power of 100 mW results in sub-lethal brain hyperthermia, and the optimum, sub-lethal target energy range is likely 100-200 mW. The preliminary FMD-CED experiments confirmed the feasibility of augmenting fluid dispersal using slight photothermal heat generation, demonstrating the FMD's potential as a way to increase the efficacy of CED in treating MG.",Excluded
2611,"The effect of exposure to 60Co accelerated electrons and gamma quanta on the activity of oxidative and hydrolytic enzymes in the rat brain. [Russian]. In experiments with 112 male Wistar rats it was shown that accelerated electrons (85 Gy) caused a significant increase in activities of succinate dehydrogenase (SDG) by 15.8% and lactate dehydrogenase (LDG) by 17.0%, and a decrease in activities of alkaline phosphatase (AP) and monoamine oxidase (MAO) by 10.6 and 7.8% respectively within the sensorimotor region of the cerebral cortex immediately after irradiation. Activity of SDG and MAO decreased (by 16.4% and 7.8% respectively) in the caudate nucleus over the same period of time. An increase in the accelerated electron dose from 85 to 500 Gy did not change the direction and the rate of the radiation response of the enzymes. Exposure of rats to 60Co gamma quanta (75 Gy) increased SDG and LDG activity (by 21.4 and 17.3% respectively) within the sensorimotor cortex as late as 10 min after irradiation. A repeated significant increase in SDG and LDG activity was observed 2 hr after irradiation.",Included
3527,"Digital subtraction angiography a door opener for neurosurgical residents who want to perform neurointerventional procedures. Digital subtraction angiography (DSA) has been a fluoroscopic golden investigative tool to know the vascular angiography of the brain and spinal cord. The technique in performing this procedure exposes residents in accessing the major vessels, branches of the arch of aorta, selective angiography and diagnosing different vascular anomalies of brain and spine. They are also exposed to the knowledge of different diagnostic catheters, its manipulation, use of dye and radiation exposure and safety. We would like to share our experience in training and disseminating the knowledge of digital subtraction angiography to the residents. Copyright © 2021, Kathmandu University. All rights reserved.",Excluded
4427,"Estimation of entrance surface radiation dose to thyroid region in computed tomography brain examination. Objective: The objective of this study was to estimate the entrance surface radiation dose to the thyroid region in a computed tomography (CT) brain scan. Method(s): Unfors Multi-O-Meter equipment was used to measure the entrance surface at the thyroid region of adult patients ranging from 18 to 70 years of age. A total of 115 patients were included in the study based on convenience sampling. The Multi-O-Meter was kept at the thyroid region during the scan, and the values for entrance surface dose (ESD) were noted from its monitor after the scan was complete. Result(s): The obtained data were analyzed and violate normal distribution; therefore, the median and quartiles were computed. The overall median (Q1, Q2), ESD of the patients, was 1.335 (1.213, 1.529) mGy. The minimum and maximum dose values recorded were 1.015 mGy and 1.964 mGy, respectively. Conclusion(s): The result showed a significant amount of entrance surface radiation dose to the thyroid region while taking a brain scan. This data can be used for optimization of radiation protection while undergoing CT scans of brain to reduce exposure to thyroid region. Copyright © 2019 The Authors.",Excluded
