,titleabstract,decision
2772,"Effects on the photoresponse of calcium buffers and cyclic GMP incorporated into the cytoplasm of retinal rods It is generally accepted that the light response in retinal rods involves a reduction of ionic permeability (predominantly to Na+) in the plasma membrane of the outer segment and that this is mediated by an internal messenger which diffuses between the disk and plasma membranes. There is controversy, however, over the identity of the diffusible substance; two alternative schemes have received widespread support (for review see refs 1,2). According to the 'calcium hypothesis', light stimulates the release into the cytoplasm of calcium, leading to the blockage of channels which are normally open in darkness, whereas based on the 'cyclic nucleotide hypothesis', cyclic GMP causes the opening of channels in the dark, but is hydrolysed by a light-activated phosphodiesterase. We report here effects of introducing calcium buffers and cyclic GMP into the rod cytoplasm by means of a patch pipette, which seem to be inconsistent with the calcium hypothesis.",Excluded
3078,"[The protocol of dose reduction in liver perfusion computed tomography] Cerebral perfusion computed tomography (CT) has been widespread, but abdominal perfusion CT has not been very popular because there has been a problem with regard to the limit of irradiation range and respiratory effects. Recently, it became easy to perform perfusion of abdominal organs because the use of multi detector row CT (MDCT) has been extensive. Along with it, the number of hospitals that perform liver perfusion CT has increased. However, patient dose of the liver perfusion CT is very high, making it very important to reduce patient dose. We created the virtual data that reduced the number of irradiation by partly reducing the data obtained on the liver perfusion CT. We compared the analysis results of all data with that of the partly reduced. It is possible to reduce the patient dose by reducing the number of irradiation because there was no significant difference in the analysis results.",Excluded
3601,"Longitudinal Analysis of Quantitative Brain MRI in Astronauts Following Microgravity Exposure BACKGROUND AND PURPOSE: Assessment of the effects of microgravity on astronauts' brains using microstructural measures by utilizing quantitative MRI, before and after spaceflight would help understand the structural changes.METHODS: Quantitative MRI data sets in 19 astronauts were acquired before and after space missions. Both diffusion tensor metrics and volumetric measures were analyzed in the brain regions involved in the visual function.RESULTS: The fractional anisotropy was reduced in the right posterior thalamic radiations (P = .0009) and remained significant after a false discovery rate (FDR) correction (P = .03). A trend of increase in the mean diffusivities of different subregions of the occipital cortex on the right side, including calcarine, middle occipital, inferior occipital, and fusiform gyri, was noted and became insignificant after FDR correction. Similarly, there was a trend of cortical thinning involving the right occipital lobe and bilateral fusiform gyri, volume reduction of the left thalamus, and increase in lateral ventricular volume in the postflight scans.CONCLUSION: Gray and white matter alterations are detected by quantitative MRI before and after space flight. Our findings may be used to understand the neuroanatomical mechanisms of possible brain dysfunction or neuroplasticity in microgravity condition in the future studies.",Excluded
2733,"125Iodine implants as an adjuvant to surgery and external beam radiotherapy in the management of locally advanced head and neck cancer 125Iodine seeds either individually placed or inserted into absorbable Vicryl suture carriers were utilized in conjunction with surgery and external beam radiotherapy in an attempt to increase local control rates in patients with (1) advanced oropharyngeal and laryngopharyngeal cancers (T3-T4, N2-N3), (2) massive cervical lymphadenopathy (N3) and an unknown primary site and (3) locally recurrent head and neck cancers. Forty-eight patients were treated with 55 implants. The carotid artery was implanted in 15 patients, while seven patients had seeds inserted into the base of the skull region, and another three patients had implants near cranial nerves. Eighteen of the 48 patients were treated for cure. The actuarial survival at five years in this subgroup was 50%. The overall local control in the head and neck area was 58%. In this group no patients to date have had a local failure in the implanted volume. Seventeen patients with comparable stage of disease treated prior to 1974 with curative intent without 125I implants were analyzed retrospectively for comparison with the implanted patients. The actuarial survival of these patients was 18% and the overall head and neck control was 21%. These differences are statistically significant at a P value of 0.01 and 0.007, respectively. Seventeen patients received implants for local recurrence. The local control in the head and neck area was 50%; however, the 2.5 year actuarial survival was only 17%. The complication rate was 11% (six of 55 implants). The improved survival, the high local control, and the minimal complication rates in this series makes the intraoperative implantation of 125I seeds and effective adjunctive treatment to surgery and external beam irradiation.",Excluded
3568,"Pulsed radio-frequency electromagnetic fields: dose-dependent effects on sleep, the sleep EEG and cognitive performance To establish a dose-response relationship between the strength of electromagnetic fields (EMF) and previously reported effects on the brain, we investigated the influence of EMF exposure by varying the signal intensity in three experimental sessions. The head of 15 healthy male subjects was unilaterally exposed for 30 min prior to sleep to a pulse-modulated EMF (GSM handset like signal) with a 10 g-averaged peak spatial specific absorption rate of (1) 0.2 W kg(-1), (2) 5 W kg(-1), or (3) sham exposed in a double-blind, crossover design. During exposure, subjects performed two series of three computerized cognitive tasks, each presented in a fixed order [simple reaction time task, two-choice reaction time task (CRT), 1-, 2-, 3-back task]. Immediately after exposure, night-time sleep was polysomnographically recorded for 8 h. Sleep architecture was not affected by EMF exposure. Analysis of the sleep electroencephalogram (EEG) revealed a dose-dependent increase of power in the spindle frequency range in non-REM sleep. Reaction speed decelerated with increasing field intensity in the 1-back task, while accuracy in the CRT and N-back task were not affected in a dose-dependent manner. In summary, this study reveals first indications of a dose-response relationship between EMF field intensity and its effects on brain physiology as demonstrated by changes in the sleep EEG and in cognitive performance.",Excluded
3388,"Coding of Azimuthal Directions via Time-Compensated Combination of Celestial Compass Cues Many animals use the sun as a reference for spatial orientation [1-3]. In addition to sun position, the sky provides two other sources of directional information, a color gradient [4] and a polarization pattern [5]. Work on insects has predominantly focused on celestial polarization as an orientation cue [6, 7]. Relying on sky polarization alone, however, poses the following two problems: E vector orientations in the sky are not suited to distinguish between the solar and antisolar hemisphere of the sky, and the polarization pattern changes with changing solar elevation during the day [8, 9]. Here, we present neurons that overcome both problems in a locust's brain. The spiking activity of these neurons depends (1) on the E vector orientation of dorsally presented polarized light, (2) on the azimuthal, i.e., horizontal, direction, and (3) on the wavelength of an unpolarized light source. Their tuning to these stimuli matches the distribution of a UV/green chromatic contrast as well as the polarization of natural skylight and compensates for changes in solar elevation during the day. The neurons are, therefore, suited to code for solar azimuth by concurrent combination of signals from the spectral gradient, intensity gradient, and polarization pattern of the sky. © 2007 Elsevier Ltd. All rights reserved.",Excluded
2949,"Comparison of the extent of hippocampal sparing according to the tilt of a patient's head during WBRT using linear accelerator-based IMRT and VMAT In this paper, we report the results of our investigation into whole brain radiotherapy (WBRT) using linear accelerator-based intensity-modulated radiation therapy (IMRT) and volumetric-modulated arc therapy (VMAT) in lung cancer patients with a high risk of metastasis to the brain. Specifically, we assessed the absorbed dose and the rate of adverse effects for several organs at risk (OAR), including the hippocampus, according to the tilt of a patient's head. We arbitrarily selected five cases where measurements were made with the patients' heads tilted forward and five cases without such tilt. We set the entire brain as the planning target volume (PTV), and the hippocampi, the lenses, the eyes, and the cochleae as the main OAR, and formulated new plans for IMRT (coplanar, non-coplanar) and VMAT (coplanar, non-coplanar). Using the dose-volume histogram (DVH), we calculated and compared the effective uniform dose (EUD), normal tissue complication probability (NTCP) of the OAR and the mean and the maximum doses of hippocampus. As a result, if the patient tilted the head forward when receiving the Linac-based treatment, for the same treatment effect in the PTV, we confirmed that a lower dose entered the OAR, such as the hippocampus, eye, lens, and cochlea. Moreover, the damage to the hippocampus was expected to be the least when receiving coplanar VMAT with the head tilted forward. Accordingly, if patients tilt their heads forward when undergoing Linac-based WBRT, we anticipate that a smaller dose would be transmitted to the OAR, resulting in better quality of life following treatment.",Excluded
2952,"Regulation of prostaglandin E2 synthesis after brain irradiation PURPOSE: A local tissue reaction, termed neuroinflammation, occurs after irradiation of brain tissue. Previous work suggested that cyclooxygenase (COX)-2 activity was important for changes in gene expression associated with neuroinflammation as well as increased prostaglandin E2 (PGE2) levels seen after radiation treatment.METHODS AND MATERIALS: To begin to determine the contributions of other enzymes involved in PGE2 production, we examined protein levels of COX-1 and COX-2 as well as 2 PGE synthases (membrane and cytosolic PGES) 4 h after 35 Gy single dose irradiation to the brains of C3HeN mice. We also evaluated the effects of specific COX inhibitors on PGE2 production and PGES expression.RESULTS: As expected, COX-2 expression increased after radiation exposure. Brain irradiation also increased tissue protein levels for both PGES isoforms. Specific COX-2 inhibition with NS398 lowered brain PGE2 levels by about 60%. Surprisingly, COX-1 inhibition with SC560 completely prevented the elevation of PGE2 seen after irradiation. Interestingly, NS398 reduced the membrane-associated PGES isoform, whereas SC560 treatment lowered cytosolic isoform levels below those seen in unirradiated controls.CONCLUSIONS: Taken together, these data indicate that both cyclooxygenases contribute to PGE2 production in irradiated brain and reveal dependence of PGES isoforms expression on specific cyclooxygenase activities.",Included
2560,"Adjuvant treatment of brain metastases With an incidence of 15/10<sup>5</sup> in the general population, brain metastases constitute a serious, debilitating complication in cancer patients. The majority of those patients suffer from more than one metastasis, but up to 30% to 40% present with a solitary lesion. Whole-brain radiotherapy (WBRT) extends median survival from 1 to 2 months for treatment with steroids only, to 4 to 6 months in most series. However, long-term survival (>1-2 years) is observed in up to 10% of patients with favorable prognostic factors, such as solitary lesions, good Karnofsky performance status, and absence of extracranial disease. For those patients, individually optimized treatment is worthwhile. For good-prognosis patients with controlled extracranial disease, surgery in combination with postoperative WBRT should be considered, especially when fast relief of symptoms is mandated. For surgically inaccessible solitary lesions below a size threshold of approximately 30 ccm, stereotactic radiosurgery (RS), although never compared to surgery in a randomized fashion, seems to yield comparable results and is the treatment of choice for more than one lesion in appropriately selected patients. Nevertheless, a number of questions concerning the optimal treatment regimens for brain metastases remain. These mainly concern the radiation dose, need for a combination of RS and WBRT, relative timing of different treatment modalities, and maximum number of brain metastases that can reasonably be treated with RS when long-term progression-free survival is the goal. However, RS is definitely an excellent option for salvage and palliation in patients with short life expectancy, as it is simultaneously noninvasive and cost-effective, with short hospitalization times. © 2001 Wiley-Liss, Inc.",Excluded
3305,"Olfactory neuroblastoma following treatment for pituitary adenoma Olfactory neuroblastoma is extremely rare as a second neoplasm. We report an unusual case of olfactory neuroblastoma in a 59-year-old woman who had undergone two operations and received 54 Gy of irradiation for pituitary adenoma 20 years ago. At the time of admission, the patient presented with nasal obstruction and frequent epistaxis. Imaging studies showed a large mass in the nasal cavities and ethmoid sinus, extending to the intracranial area, with no evidence of any recurrence of the previous pituitary adenoma. The tumor was completely excised via a trans-cranial and trans-nasal approach. A diagnosis of olfactory neuroblastoma was established, and the patient was given postoperative chemotherapy. Although relatively uncommon, second neoplasms are an important consideration in the differential diagnosis of patients with new or recurring symptoms after treatment for pituitary adenoma. Furthermore, it is likely that radiation played a critical role in the development of olfactory neuroblastoma in our patient.",Excluded
3459,"[Radiation-induced neuropathies: collateral damage of improved cancer prognosis] INTRODUCTION: Because of the improvement of cancer prognosis, long-term damages of treatments become a medical and public health problem. Among the iatrogenic complications, neurological impairment is crucial to consider since motor disability and pain have a considerable impact on quality of life of long cancer survivors. However, radiation-induced neuropathies have not been the focus of great attention. The objective of this paper is to provide an updated review about the radiation-induced lesions of the peripheral nerve system.STATE OF THE ART: Radiation-induced neuropathies are characterized by their heterogeneity in both symptoms and disease course. Signs and symptoms depend on the affected structures of the peripheral nerve system (nerve roots, nerve plexus or nerve trunks). Early-onset complications are often transient and late complications are usually progressive and associated with a poor prognosis. The most frequent and well known is delayed radiation-induced brachial plexopathy, which may follow breast cancer irradiation. Radiation-induced lumbosacral radiculoplexopathy is characterized by pure or predominant lower motor neuron signs. They can be misdiagnosed, confused with amyotrophic lateral sclerosis (ALS) or with leptomeningeal metastases since nodular MRI enhancement of the nerve roots of the cauda equina and increased cerebrospinal fluid protein content can be observed. In the absence of specific markers of the link with radiotherapy, the diagnosis of post-radiation neuropathy may be difficult. Recently, a posteriori conformal radiotherapy with 3D dosimetric reconstitution has been developed to link a precise anatomical site to unexpected excess irradiation.PERSPECTIVES AND CONCLUSION: The importance of early diagnosis of radiation-induced neuropathies is underscored by the emergence of new disease-modifying treatments. Although the pathophysiology is not fully understood, it is already possible to target radiation-induced fibrosis but also associated factors such as ischemia, oxidative stress and inflammation. A phase III trial evaluating the association of pentoxifylline, tocopherol and clodronate (PENTOCLO, NCT01291433) in radiation-induced neuropathies is now recruiting.",Excluded
2811,"Angiogenic response of rat hippocampal vasculature to focused ultrasound-mediated increases in blood-brain barrier permeability Focused ultrasound (FUS) and circulating microbubbles can induce a targeted and transient increase in blood-brain barrier permeability. While preclinical research has demonstrated the utility of FUS for efficacious drug deliver to the brain, there remain gaps in our knowledge regarding the long-term response of brain vasculature to this intervention. Previous work has demonstrated transcriptional changes in hippocampal microvessels following sonication that are indicative of the initiation of angiogenic processes. Moreover, blood vessel growth has been reported in skeletal muscle following application of FUS and microbubbles. The current study demonstrates that blood vessel density in the rat hippocampus is modestly elevated at 7 and 14 d post-FUS compared to the contralateral hemisphere (7 d: 10.9 +/- 6.0%, p = 0.02; 14 d: 12.1 +/- 3.2%, p < 0.01), but returns to baseline by 21 d (5.9 +/- 2.6%, p = 0.12). Concurrently, relative newborn endothelial cell density and frequency of small blood vessel segments were both elevated in the sonicated hippocampus. While further work is required to determine the mechanisms driving these changes, the findings presented here may have relevance to the optimal frequency of repeated treatments.",Excluded
3374,"MRI-Guided Ultrafocal HDR Brachytherapy for Localized Prostate Cancer: Median 4-Year Results of a feasibility study PURPOSE: For the treatment of localized prostate cancer, focal therapy has the potential to cure with fewer side effects than traditional whole-gland treatments. We report an update on toxicity, quality of life (QoL), and tumor control in our magnetic resonance imaging (MRI)-guided ultrafocal high-dose-rate brachytherapy cohort.METHODS AND MATERIALS: Disease status was evaluated by systematic biopsies and 3T multiparametric MRI. The brachytherapy implant procedure under fused transrectal ultrasound/MRI guidance was followed by a 1.5 T MRI for contour adjustments and catheter position verification. A single dose of 19 Gy was delivered to the tumor with a margin of 5 mm. Genitourinary (GU) toxicity, gastrointestinal (GI) toxicity, and erectile dysfunction (ED) were graded with the Common Terminology Criteria for Adverse Events version 4.0. QoL was measured with RAND-36, European Organisation for Research and Treatment of Cancer QLQ-C30 and PR25. International Prostate Symptom Scores and International Index of Erectile Function scores were obtained. Prostate-specific antigen level was monitored, with biochemical recurrence defined as nadir + 2 ng/mL (Phoenix).RESULTS: Thirty patients with National Comprehensive Cancer Network low- (13%) to intermediate-risk (87%) prostate cancer were treated between May 2013 and April 2016. Median follow-up was 4 years. Median age was 71 years (interquartile range, 68-73) and median initial prostate-specific antigen level was 7.3 ng/mL (5.2-8.1). Maximum Gleason score was 4 + 3 = 7 (in 2 patients). All tumors were radiologic (MRI) stage T2. No grade >2 GU or >1 GI toxicity occurred. International Prostate Symptom Scores only deteriorated temporarily. Mild pretreatment ED deteriorated to moderate/severe ED in 50% of patients. Long-term clinically relevant QoL deterioration was seen in sexual activity and tiredness, whereas emotional and cognitive functioning improved. At 4 years, biochemical disease-free survival was 70% (95% confidence interval, 52%-93%), metastases-free survival was 93% (85%-100%), and overall survival was 100%. Of intraprostatic recurrences, 7 of 9 were out of field.CONCLUSIONS: Ultrafocal high-dose-rate brachytherapy conveys minimal GU or GI toxicity and has a marginal effect on QoL. An early decline in erectile function was seen. Tumor control outcomes are poor (biochemical disease-free survival of 70% [52%-93%] at 4 years), most likely as a result of poor patient selection.",Excluded
3050,"Dark light, rod saturation, and the absolute and incremental sensitivity of mouse cone vision Visual thresholds of mice for the detection of small, brief targets were measured with a novel behavioral methodology in the dark and in the presence of adapting lights spanning ~8 log(10) units of intensity. To help dissect the contributions of rod and cone pathways, both wild-type mice and mice lacking rod (Gnat1(-/-)) or cone (Gnat2(cpfl3)) function were studied. Overall, the visual sensitivity of mice was found to be remarkably similar to that of the human peripheral retina. Rod absolute threshold corresponded to 12-15 isomerized pigment molecules (R*) in image fields of 800 to 3000 rods. Rod ""dark light"" (intrinsic retinal noise in darkness) corresponded to that estimated previously from single-cell recordings, 0.012 R* s(-1) rod(-1), indicating that spontaneous thermal isomerizations are responsible. Psychophysical rod saturation was measured for the first time in a nonhuman species and found to be very similar to that of the human rod monochromat. Cone threshold corresponded to ~5 R* cone(-1) in an image field of 280 cones. Cone dark light was equivalent to ~5000 R* s(-1) cone(-1), consistent with primate single-cell data but 100-fold higher than predicted by recent measurements of the rate of thermal isomerization of mouse cone opsins, indicating that nonopsin sources of noise determine cone threshold. The new, fully automated behavioral method is based on the ability of mice to learn to interrupt spontaneous wheel running on the presentation of a visual cue and provides an efficient and highly reliable means of examining visual function in naturally behaving normal and mutant mice.",Excluded
3593,"Locally recurrent breast cancer: Pulse dose rate brachytherapy for repeat irradiation following lumpectomy - A second chance to preserve the breast Purpose: To perform and assess the effectiveness of local excision of recurrent tumor followed by postoperative pulse dose rate (PDR) brachytherapy. Material(s) and Method(s): From 1994 to 2000, 17 patients who had small recurrent breast carcinomas after initially undergoing breast-conserving therapy (BCT), which included postoperative radiation therapy, were treated with local tumor excision and PDR brachytherapy. Recurrences occurred at a median time of 50 months (range, 11-208 months) after primary treatment. Eight patients underwent a combination of PDR brachytherapy (total dose range, 12.5-28.0 Gy) and external-beam radiation therapy (EBT) (total dose range, 12-30 Gy). Nine patients underwent radiation therapy with 40.2-50.0-Gy PDR brachytherapy only. The prescribed radiation dose was 0.5-1.0 Gy per pulse. Patients were examined for local tumor control and treatment-related side effects. Result(s): Twelve of 17 patients had no local tumor at a median follow-up time of 59 months (range, 20-84 months); two of these patients showed signs of having distant disease. One patient died after a cerebral stroke without evidence of tumor. Four women treated with combined EBT and brachytherapy had secondary local tumor recurrences 4, 8, 8, and 11 months after therapy and had to undergo mastectomy. Despite having undergone radiation therapy previously, patients had side effects limited to moderate (grade 1-2) fibrosis. Conclusion(s): Local tumor excision combined with PDR brachytherapy for small local-regional tumor recurrences after primary BCT is feasible and well tolerated and might obviate mastectomy. Preliminary experiences are encouraging. Further studies are required for appropriate patient selection. © RSNA, 2002.",Excluded
2652,"Baseline characteristics and response to GH replacement of hypopituitary patients previously irradiated for pituitary adenoma or craniopharyngioma: data from the Pfizer International Metabolic Database OBJECTIVE: To test the hypothesis whether the effects of GH replacement therapy in adults could be affected by prior pituitary irradiation, the baseline characteristics and response to GH were evaluated in adults with severe GH deficiency (GHD), who had received or not irradiation for the treatment of pituitary adenoma or craniopharyngioma.DESIGN: Data from 447 patients, who had received radiotherapy (427 in addition to surgery), and 630 patients, who were operated on but not irradiated for their tumour, were retrieved from Pfizer International Metabolic Database (KIMS) and compared at baseline and 1 and 2 years following the onset of GH replacement.RESULTS: Irradiated and non-irradiated patients exhibited the expected phenotype of GHD at baseline. However, irradiated patients had a greater impairment in the quality of life (QoL), a higher fat mass, lower high-density lipoprotein cholesterol levels and a lower bone mineral content (BMC) than non-irradiated patients. Treatment with GH induced similar changes in both groups. After 1 year of GH replacement, there was an increase in serum IGF-I and fat-free mass, a reduction in fat mass and an improvement in QoL, all changes being equivalent in irradiated and non-irradiated patients. The lipid profile also improved with the irradiated patients showing a better response. These beneficial effects were maintained and the BMC also increased in both groups by the second year of treatment.CONCLUSIONS: This analysis shows that prior irradiation for pituitary adenoma or craniopharyngioma does not compromise the beneficial effects of GH replacement therapy.",Included
3362,"Endovascular treatment of superior vena cava syndrome: What you need to know before you start Background: Malignancy is the major etiologic factor of SVCS. Medical treatment, chemotherapy, and radiotherapy are dependent on the histological type and provide clinical relief for a short duration with high recurrence rate. Revascularization by EVT comprising angioplasty and stent placement is the first-line treatment. Clinical Findings/Procedure: Pictorial review of 200 treated patients. Orthopnea and edema of the upper body are the main symptoms but respiratory distress, convulsions, or coma due to cerebral edema are also described. Main causes are tumor invasion (60%-97%) with bronchopulmonary cancers being the most common (60%-90%) followed by lymphomas (6%-25%) and metastases. The tumor may be treated with radiation or chemotherapy, with efficacy rates up to 94% and 77%, respectively, but this varies with histologic types. The procedure is performed under local anesthesia and femoral venous access alone is used when possible. Brachial or jugular approaches can be used if dual venous access is required. From our experience, self-expandable stents outperform balloonexpandable stents and thrombolysis may be used before or after stent placement in cases of severe obstruction or stent thrombosis. Relief of symptoms after stenting is usually complete or partial and recurrences may be treated by reintervention. Conclusion(s): EVT for malignancy-related SVCS has a satisfactory level of clinical success with relatively low morbidity and mortality in the context of neoplasm. It also allows the possibility of reintervention in cases of recurrence.",Excluded
2716,"Further evidence to support disconjugate eye torsion as a predictor of space motion sickness Disconjugate eye torsion in hypo- and hypergravity of parabolic flight was examined in four former astronauts and four previously tested ex-astronauts to replicate an earlier study and to further test the asymmetry hypothesis of otolith function. Results in the new subjects supported the asymmetry hypothesis and confirmed previous findings that those with low scores of torsional disconjugacy on the KC-135 did not suffer space motion sickness in their prior Shuttle missions while those with high scores did. Tilting subjects with high disconjugacy scores slightly to one side and the other failed to find a position that decreased disconjugacy in hypergravity, leading to the conclusion that a simple planar asymmetry about the y-axis was probably not the cause of the observed torsional differences in the two eyes. Disconjugacy increased at 0 G with increasing parabolas, much more so in subjects who had suffered SMS. Because of this, 10 to 20 parabolas were deemed to be a more certain discriminator than a fewer number.",Excluded
2512,"LINAC radiosurgery for glomus jugulare tumors: retrospective - cohort study of 23 patients Background: Glomus jugulare tumors (GJTs) are uncommon and locally disruptive tumors that usually arise within the jugular foramen of the temporal bone. Surgery was the treatment of choice up until recently. In the last decades, however, radiosurgery has surfaced as a promising alternative treatment by providing excellent tumor control with low risk of cranial nerve injuries. Our aim was to examine the results of radiosurgery specifically, linear accelerator stereotactic radiosurgery (LINAC SRS) for GJT treatment. We hypothesized that radiosurgery will reduce the size of the tumor and improve neurological symptoms. Design and method: Between January 1, 1994 and December 31, 2013, 30 patients with GJTs were treated in Sheba Medical Center using LINAC SRS treatment. Comprehensive clinical follow-up was available for 23 patients. Sixteen patients were female and seven males with a median age of 64 years, with a range of 18-87 years. In 19 of the patients, LINAC SRS was the primary treatment, whereas in the remaining four cases, surgery or embolization preceded radiosurgery. The median treated dose to tumor margin was 14 Gy (range 12-27 Gy), and the median tumor volume before treatment was 5 ml (range 0.5-15 ml). Result(s): Following the LINAC SRS treatment, 14 of 23 patients (60%) showed improvement of previous neurological deficits, nine patients (40%) remained unchanged. At the end of a follow-up, tumor reduction was seen in 13 patients and a stable volume in eight (91% tumor control rate). Two cases of tumor progression were noted. Three patients (13%) had post- SRS complications during the follow-up, two of which achieved tumor control, while in one the tumor advanced. Conclusion(s): LINAC SRS is a practical treatment option for GJTs, with a high rate of tumor control and satisfactory neurological improvement. Copyright © 2020, Springer-Verlag GmbH Austria, part of Springer Nature.",Excluded
2727,"Retrospective outcomes of right colon continent urinary diversion in a single center, improving the characterization of complication and reoperation risk INTRODUCTION AND OBJECTIVES: Published studies of right colon pouch urinary diversion have variable outcomes with an estimated 1-50% risk of perioperative Clavien-Dindo 3+ complications and 1-69% risk of long term reoperation. This range is partly due to variability in outcome measurement and inclusion of differing patient characteristics and operative indications; it is unclear which factors are predisposing factors for complications and risk of reoperation in these studies leaving preoperative counseling difficult. We seek to characterize the impact that patient specific factors and operative indications have on risk of complications and reoperation for patients undergoing a right colon pouch as well as present the cumulative risk of reoperation over time. METHOD(S): Patients undergoing right colon pouch from January 2010 to April 2017 were retrospectively analyzed. Outcomes of interest were rate of Clavien-Dindo complications in the perioperative period, readmission rate, and rate of reoperation. Patient specific factors association with Clavien Grade 3+ complications and reoperation were also analyzed. Operative indication for patients was stratified into: Cancer, Radiation Injury, Neurogenic, and Non-Neurogenic. A Kaplan Meier plot was used to characterize reoperation risk over time with death as a competing factor. RESULT(S): During the study period 60 patients underwent the procedure with an average follow up of 22 months. The rate of Clavien Grade 3+ complications and readmission rate in the 90 day post operative period was 25% and 43% respectively. The cumulative rate of reoperation was 52%. Overall no patient factors or operative indications were significantly associated with complications or reoperation. CONCLUSION(S): Overall the rate of complications, readmissions, and reoperation was high, but in agreement with other contemporary series. Right colon pouch is a difficult procedure on which to counsel patients due to the paucity of available data. The surgical outcomes and results at our center help further characterize the risks associated with this procedure, and the Kaplan Meier plot of reoperation risk can be used to illustrate that this procedure comes with significant risks over time.",Excluded
