,titleabstract,decision
1380,"Persistent or recurrent acromegaly. Long-term endocrinologic efficacy and neurologic safety of postsurgical radiation therapy As in other clinics, pituitary surgery was definitive treatment in less than 50% of cases of acromegaly treated at one institution over several decades. From 1965 to 1989, 24 acromegalic patients who had noncurative pituitary surgery received radiation therapy at the National Institutes of Health, with a basal human growth hormone level of greater than 5 ng/ml as the criterion for active disease. Using megavoltage irradiation, more than 60% of these patients stabilized at a normal hormonal range, and the overwhelming majority had decreasing growth hormone levels with time. No major side effects of irradiation were encountered except panhypopituitarism of varying degrees. The authors evolved a policy of surgery as the first option, followed by irradiation for patients with postoperative growth hormone levels more than 5 ng/ml.",Excluded
1296,"Survival of melanoma patients treated with targeted therapy and immunotherapy after systematic upfront control of brain metastases by radiosurgery BACKGROUND: Targeted therapy (TT) and immunotherapies (ITs) have dramatically improved survival in metastatic melanoma (MM). However, their efficacy on brain metastasis (BM) remains limited and poorly documented.PATIENTS AND METHODS: Retrospective cohort of consecutive MM patients (pts) with BMs, all systematically upfront treated by Gamma-Knife (GK) at first BM and retreated in case of new BMs, from 2010 to 2015 at the time when ipilimumab BRAF +/- MEK inhibitors and anti-PD1 were introduced in practice. Survival after 1st GK (OS<sub>GK1</sub>) according to prognostic factors and treatment.RESULTS: Among 179 consecutive pts treated by GK, 109 received IT and/or TT after the 1st GK. Median OS<sub>GK1</sub> was 10.95 months and 1- and 2-year survival rates were 49.5% and 27.4%, respectively, versus a median overall survival (OS) of 2.29 months (p < .001) in those who did not receive IT or TT. In pts who initially had a single BM, median OS and 1- and 2-year survival rates were 14.46 months, 66.7% and 43.4%, respectively; in pts with 2-3 BMs: 8.85 months, 46.4% and 31%, respectively; in pts with >3 BMs: 7.25 months, 37.2% and 11.9%, respectively. Multivariate analysis for OS<sub>GK1</sub> confirmed that IT and TT were significantly and highly protective. Best OS<sub>GK1</sub> was observed in BRAF-wild-type pts receiving anti-PD1 or in BRAF-mutated pts receiving BRAF-inhibitors and anti-PD1 (12.26 and 14.82 months, respectively).CONCLUSION: In real-life MM pts with BMs, a strategy aiming at controlling BM with GK together with TT and/or TT seems to achieve unprecedented survival rates.",Excluded
2183,"Recovery after toxic effects of strontium-90 and metaphos on Cyprinus carpio. [Russian] Recovery of physiological and biochemical parameters of the carp brain from the toxic effect of strontium-90 and a binary mixture of the radionuclide and a phosphororganic pesticide, metaphos, has been studied. A complete recovery after intoxication with both the radionuclide and its mixture with metaphos was possible.",Excluded
1344,"Offline Quality Assurance for Intensity Modulated Radiation Therapy Treatment Plans for NRG-HN001 Head and Neck Clinical Trial Using Knowledge-Based Planning Purpose: This study aimed to investigate whether a disease site-specific, multi-institutional knowledge based-planning (KBP) model can improve the quality of intensity modulated radiation therapy treatment planning for patients enrolled in the head and neck NRG-HN001clinical trial and to establish a threshold of improvements of treatment plans submitted to the clinical trial. Methods and Materials: Fifty treatment plans for patients enrolled in the NRG-HN001 clinical trial were used to build a KBP model; the model was then used to reoptimize 50 other plans. We compared the dosimetric parameters of the submitted and KBP reoptimized plans. We compared differences between KBP and submitted plans for single- and multi-institutional treatment plans. Result(s): Mean values for the dose received by 95% of the planning target volume (PTV_6996) and for the maximum dose (D0.03cc) of PTV_6996 were 0.5 Gy and 2.1 Gy higher in KBP plans than in the submitted plans, respectively. Mean values for D0.03cc to the brain stem, spinal cord, optic nerve_R, optic nerve_L, and chiasm were 2.5 Gy, 1.9 Gy, 6.4 Gy, 6.6 Gy, and 5.7 Gy lower in the KBP plans than in the submitted plans. Mean values for D<inf>mean</inf> to parotid_R and parotid_L glands were 2.2 Gy and 3.8 Gy lower in KBP plans, respectively. In 33 out of 50 KBP plans, we observed improvements in sparing of at least 7 organs at risk (OARs) (brain stem, spinal cord, optic nerves (R & L), chiasm, and parotid glands [R & L]). A threshold of improvement of OARs sparing of 5% of the prescription dose was established for providing the quality assurance results back to the treating institution. Conclusion(s): A disease site-specific, multi-institutional, clinical trial-based KBP model improved sparing of OARs in a large number of reoptimized plans submitted to the NRG-HN001 clinical trial, and the model is being used as an offline quality assurance tool. Copyright © 2020 The Author(s)",Excluded
1620,Executive dysfunction in delayed radiation-induced leukoencephalopathy,Included
2142,"Successful treatment of radiation-induced brain necrosis by hyperbaric oxygen therapy We describe a 68-year-old man who underwent hyperbaric oxygen (HBO) therapy to manage radiation necrosis of the brain, which developed after two treatments with stereotactic radiosurgery (SRS) to the same lesion. The necrosis was subsequently treated with steroids alone for 2 months; however, he progressed clinically and radiographically. Improvement again was noted with the reinstitution of HBO therapy. This case suggests that HBO therapy is an important therapeutic option in the treatment of brain radiation necrosis caused by SRS.",Excluded
1405,"Effect of internal irradiation on the maturing Purkinje cells in the rat. A Golgi study Continuous irradiation in utero is reported to produce mental retardation and gross abnormalities of the brain in the human. A few experimental studies conducted so far also report gross brain defects in animals exposed to continuous irradiation in utero. Despite the increasing use of nuclear energy for power and radioisotopes in medicine, there is hardly any literature available on the effect of continuous irradiation on the structural details of the developing brain. After intraperitoneal injections of different doses of 131I (8, 18 and 32 microCi) and 32P (10 microCi) in new-born rats on the 6th postnatal day, cerebella stained by Golgi techniques were cut sagittally and the sections were examined on the 10th, 15th and 21st postnatal days. In the animals injected with 18 and 32 microCi of 131I and 10 microCi of 32P a large number of Purkinje cells showed morphological alterations not seen in the control groups or in the groups injected with 8 microCi of 131I. The changes observed included persistence of the perisomatic processes beyond the 10th postnatal day, multiple primary dendrites, angulation of the primary dendrites, long segments of primary dendrites without branches and significantly reduced dendritic volume. The number of affected cells was less on the 21st postnatal day. The effective radiation dose estimated in these groups ranged from 15 to 26 rad. Since the rats irradiated with 6 rad had not shown such changes it is believed that there is a threshold dose of radiation beyond which only changes are perceptible at neuronal level.",Excluded
1560,"A phantom study to determine the optimum size of a single collimator for shortening the treatment time in CyberKnife stereotactic radiosurgery of spherical targets Prolonged treatment execution time is a concern in CyberKnife robotic radiosurgery. Beam reduction and node reduction technique, and monitor unit optimization methods are adopted to reduce the treatment time. Usage of single collimator in the CyberKnife treatment plan can potentially reduce collimator exchange time. An optimal single collimator, which yields an acceptable dose distribution along with minimum number of nodes, beams, and monitor units, can be a versatile alternative for shortening treatment time. The aim of the present study is to find the optimal single collimator in CyberKnife treatment planning to shorten the treatment time with the acceptable dose distribution. A spherical planning target volume PTV1 was drawn in an anthropomorphic head and neck phantom. Plans with same treatment goals were generated for all the 12 collimators independently. D(95%) was selected as the prescribing isodose and the prescribed dose was 10 Gy. The plan of the optimal collimator size was evaluated for conformity, homogeneity, and dose spillage outside the target. The optimum collimator size and the target dimensions were correlated. The study was repeated with two other target volumes PTV2 and PTV3 for generalizing the results. Collimator sizes just above the diameter of the spherical PTVs were yielding least number of nodes and beams with acceptable dose distributions. The collimator size of 35 mm is optimum for the PTV1, whose diameter is 31.4 mm. Similarly, 50 mm collimator is optimum for PTV2 (diameter= 45.2 mm) and 20 mm collimator is optimum for PTV3 (Diameter = 17.3 mm). The total number of monitor units is found to reduce with increasing collimator size. Optimal single collimator is found to be useful for shortening the treatment time in spherical targets. Studies on two clinical targets, (a brain metastasis and a liver metastasis cases) show comparable results with the phantom study.",Excluded
1983,"[Brain lesions after radiotherapy] On the basis of literature reports up to 1988 the incidence, clinical pattern and treatment of cerebral complications following radiotherapy administered to the organs and tissues of the head are discussed. Acute radiation-induced reaction and early delayed reaction in the form of e.g. the so called somnolence syndrome or rhombencephalopathy are rare and their prognosis is usually good. In 1 to 14% of the patients delayed reaction may develop corresponding to the late radiation necrosis, usually with progressive unfavourable course. A problem of practical importance is the impossibility of differentiating radiation-induced cerebral necrosis from recurrence, expansion of the primary tumour or metastatic tumour, even using CT and MNR. Only the poorly available positron emission tomography makes possible differential diagnosis. Sometimes, surgical or pharmacological treatment of cerebral necrosis is effective. [References: 23]",Excluded
1848,"Repeatability of PET with <sup>89</sup>Zirconium-labeled monoclonal antibodies for quantification of antibody biodistribution Objectives: PET with <sup>89</sup>Zirconium (<sup>89</sup>Zr) labeled monoclonal antibodies (mAbs) can be used for in vivo quantification of antibody biodistribution and may improve prediction of efficacy and toxicity of mAb treatment. Knowledge about repeatability of these measurements is required to ensure correct interpretation, especially when assessing differences between antibody biodistributions. However, repeatability of <sup>89</sup>Zr-mAb PET is unknown, as radiation exposure is significant, thereby limiting test-retest studies. The aim of this study was to estimate the contribution of image reconstruction to the repeatability of tissue uptake of <sup>89</sup>Zr-mAb for quantification of antibody biodistribution. Method(s): Three clinical <sup>89</sup>Zr-mAb PET datasets were included: <sup>89</sup>Zr-antiCD20 (1, 72, 144 h post injection (p.i.) of 74MBq, n=7), <sup>89</sup>Zr-cetuximab (1, 72, 144 h p.i. of 37MBq, n=7) and <sup>89</sup>Zr-antiCD44 (1, 24, 96 h p.i. of 37MBq, n=13). For all original images tissue volumes of interest (VOI) were defined. Manual delineation of complete organs (volume range 107-4377 mL) was used to obtain liver, spleen, lung, kidney and brain VOI. Fixed size VOI of 2.1 and 8.6 mL were placed in aortic arch and lumbar vertebrae to sample blood pool and bone marrow, respectively. Next, original PET list mode data were split before reconstruction, simulating test-retest scans. All VOI were applied to these test-retest scans. Mean activity concentrations (AC) were derived from these VOI. Repeatability was assessed using Bland-Altman plots (percentage difference versus mean activity concentration in Bq/mL, limits of agreement (LOA)), and repeatability coefficients (RC) were calculated (1.96xSD of the mean percentage difference). Result(s): Repeatability for all mAbs decreased with time. For <sup>89</sup>Zr-antiCD44 (18MBq), RCs were 8.0, 10.4 and 16.5% at 1, 24 and 96 h p.i., respectively. RCs for larger, manual VOIs were 7.2%, while RCs for smaller, fixed size VOIs were 28% at 96 h p.i. (Figure 1). For <sup>89</sup>Zr-antiCD20 (18MBq)/<sup>89</sup>Zr-cetuximab (18MBq), RCs for all VOIs were 13.7/9.9, 17.9/14.9 and 26.1/24.6% at 1, 72 and 144 h p.i., respectively. For a higher injected dose, repeatability improved. For 37MBq of <sup>89</sup>Zr-antiCD20, RCs were 8.2, 9.9 and 22.6% at 1, 72 and 144 hours p.i., respectively. Conclusion(s): For large, manually delineated tissue VOI a lower RC was obtained compared with smaller, fixed sized VOI. In general, RC of tissue uptake of <sup>89</sup>Zr-mAb was around 15 and 25% for imaging at 72 and 144 h p.i., respectively. Changes in biodistribution beyond this established range of repeatability are likely due to biological effects.",Excluded
