,titleabstract,decision
4177,"Late appearance of meningioma at the site of partially removed oligodendroglioma: case report. A case is presented in which a meningioma and a glioma grew in the region where, 23 yr before, a glial tumor had been partially removed and irradiated. The authors suggest that surgical trauma and ionizing radiation may have influenced the tumor's development.",Excluded
4033,"LINAC radiosurgery: an animal model. Fifteen cats were irradiated with an animal LINAC (linear accelerator) radiosurgery device. After 6 months, they were studied with gadolinium-enhanced magnetic resonance (MR) imaging, gross pathology after Evans blue perfusion, and histopathology. The lesion size was relatively constant in the cats receiving a dose of 7500, 10,000, 12,500, or 15,000 cGy to the 84% isodose line of a 1-cm collimator. The composition of the lesion correlated with dose: the lower-dose lesions were found histologically to contain areas of edema, demyelination, reactive gliosis, and vascular proliferation; the higher-dose lesions contained increasing amounts of hemorrhage and coagulative necrosis. The borders of the lesions were sharply demarcated from surrounding normal brain. Gadolinium-enhanced MR studies correlated well with areas of blood-brain barrier breakdown, as confirmed by areas of Evans blue staining. This model could serve as the basis for further studies of the biological effects of LINAC radiosurgery.",Included
3803,"Neuroendocrine carcinoma of the endometrium: Disease course, treatment and survival. Objective: Neuroendocrine carcinoma of the endometrium (NECE) accounts for only 0.8% of all endometrial carcinoma. The limited literature consists of case reports and small case series, with the largest including 25 patients. We performed a population-based study to describe disease course, treatment, and survival in women with NECE compared to endometrioid endometrial cancer (EC). Method(s): The National Cancer Data Base was used to identify women with NECE and women with poorly differentiated EC from 2004 to 2015. The cohort was limited to women with histologic confirmation and who received hysterectomy without neoadjuvant therapy. Kaplan-Meier survival curves were developed to compare survival between groups using a log-rank test. Cox proportional hazard regression models were fit to analyze associations between survival and histology while adjusting for clinical and demographic differences. Result(s): A total of 28,291 women with EC and 364 women with NECE were identified. More women with neuroendocrine tumors were non-white and presented with later stage disease (P < 0.05 for both). Stage III-IV tumors were diagnosed in 56% of women with NECE versus 26% of women with EC (P < 0.001). Women with NECE were more likely to receive chemotherapy (60% vs 30%, P < 0.001), but were less likely to receive radiation (28% vs 48%, P < 0.001). In a multivariable model, women with NECE were more than twice as likely to die than those with EC tumors (HR = 2.29, 95% CI 1.85-2.84). Similar trends were noted in analyses limited to stage I (HR = 1.61, 95% CI 1.02-2.57) and stage III (HR = 2.63, 95% CI 1.91-3.61) neoplasms. In a Kaplan-Meier analysis, median survival was 17 months (95% CI 12-23) for women with NECE and 144 months (95% CI 140-148) for those with EC (P < 0.001). Five-year survival was 38% (95% CI 32.7-43.8%) in those with NECE vs 69% (95% CI 68.2-69.4%) in those with EC (P < 0.001). See Figure 1. Conclusion(s): Neuroendocrine carcinoma of the endometrium is a rare uterine carcinoma. Compared to patients with poorly differentiated EC, patients with NECE present with later stage disease and have decreased survival. [Figure presented] Copyright © 2019",Excluded
4728,"Changes of microstructural white matter in vascular cognitive disorder and amnestic mild cognitive impairment: A diffusion tensor imaging study. Background: White matter (WM) damage could be observed in both vascular cognitive disorder predementia (VCD-P) and amnestic mild cognitive impairment (aMCI). In the period of VCD-P, the degree of cognitive decline was similar to aMCI, but they are different in the specific cognitive domains. However whether the differences in cognitive domains are related to the pattern of WM impairment hasn't been illustrated. Hypothesized: The region or degree of WM impairment differs from VCD-P to aMCI. Method(s): All subjects include 28 patients with VCD-P, 34 aMCI and 39 normal controls (NC) underwent a comprehensive neuropsychological assessment and DTI. We compared fractional anisotropy (FA), mean diffusivity (MD) and axial diffusivity (AxD) of whole brain WM regions. Then the diffusion tensor was reconstructed, analyzed by tract-based spatial statistics. Result(s): Patient groups exhibited significant differences in FA, MD and AxD, the VCD-P group has a lower FA, higher MD and AxD. The different FA and MD region between VCD-P and aMCI was in left anterior limb of internal capsule, bilateral corona radiata, corpus callosum, cerebral peduncle, external capsule, posterior limb of internal capsule, fornix, inferior longitidinal fasciculus, inferior and superior fronto-occipital fasciculus, whereas in AxD it was showed in bilateral corona radiata, internal capsule, external capsule, corpus callosum, posterior thalamic radiation and superior longitudinal fasciculus. Conclusion(s): Our findings suggest that VCD-P and aMCI have divergent topography of WM microstructural changes in the degree and the region, the WM integrity was impaired more severe in VCD-P. The differences in regions may illustrate the clinical and neuropsychological features characterized by executive or memory deficit. These findings provide insights into the biological mechanism of cognitive disorders and highlight the potential of DTI as the imaging biomarker for diagnosis. All authors report no conflicts of interest. This work was supported by the National Natural Science Funds of China (Grant No. 81301188).",Excluded
4753,"Spinal epidural tumor in patients with prostate cancer: Clinical and radiographic predictors of response to radiation therapy. The authors retrospectively reviewed 50 episodes of spinal epidural tumor that occurred in 42 patients with metastatic prostate cancer and were treated with external-beam radiation. Treatment response was evaluated in terms of symptoms, neurologic status, and, in most cases, reduction of tumor on repeat myelography. At the completion of therapy, 92% of treated patients experienced pain relief and 67% had significant to complete improvement on neurologic examination. Thirty days after treatment, repeat myelography was performed in 40 of the 50 cases; compared with the initial findings immediately preceding radiation therapy (RT), the results of 58% of these studies had normalized completely, results were improved in 25%, and the results had not changed in 18%. The presence of a high-grade compression fracture of the vertebral body was an indicator of poor prognosis for tumor response on repeat myelography. The ability of a patient to walk before treatment and tumor response on repeat myelography were associated significantly with improved outcome of RT and with survival. The authors conclude that RT can effectively palliate epidural lesions from metastatic prostate cancer. The prognosis for the long-term response to therapy may be indicated by pretreatment ambulatory status and posttreatment imaging of the epidural space.",Excluded
4536,"Surgical management of recurrent Rathke's cleft cysts. Objective: Rathke's cleft cysts (RCCs) are benign epithelial lesions of the sellar region, frequently treated with cyst fenestration and drainage, via a transsphenoidal craniotomy (TSC) approach. While these lesions are benign, they have an appreciable recurrence rate. At present, the literature contains limited data regarding factors contributing to recurrence in patients treated for recurrent cysts. Method(s): We conducted a retrospective analysis of pathology-confirmed RCCs from 1995 to 2016 in our institutional database. TSC for cyst fenestration and drainage was our first-line therapy for symptomatic patients with open craniotomy or radiation as a salvage therapy. Result(s): We identified 112 surgeries for RCC in 101 patients. The mean age of patients presenting for reoperation was significantly higher than for patients presenting for their first operation (42.4 +/- 17 years vs. 58.6 +/- 17 years, p < 0.001). Ninety-one surgeries (80.5%) were primary operations and 21 surgeries in 18 patients (19.5%) were reoperations. Of the 91 patients who underwent their first operation at our institution, eight (8.7%) required reoperation for recurrence. Intraoperative cerebrospinal fluid (CSF) leak repair was performed in 53% of cases and was more common in reoperation cases (71 vs. 48%, p < 0.04). There were no new neurological deficits or perioperative deaths; however, one patient developed an internal carotid artery pseudoaneurysm requiring endovascular treatment. Two patients (9.5%) in the reoperation group developed a postoperative CSF leak, one of which resolved with lumbar drain and one of which required a reoperation. Of the 16 reoperation patients for whom data were available, 11/16 (68.6%) were on pituitary hormone supplementation prior to their reoperations, and 6/16 (37.5%) had diabetes insipidus (DI) requiring desmopressin acetate (DDAVP) at home. Of the 10 reoperation patients without DI prior to revision, the rates of transient hyponatremia (3/10 vs. 4/91, p < 0.04) and transient DI (5/10 vs. 17/91, p=0.04) were significantly higher in the reoperation group. The rate of new permanent DI was not higher for reoperation patients (2/10 vs. 4/91, p < 0.001). At the last clinical follow-up, 15% of patients reported worsened headaches, 52% reported unchanged headaches, and 33% reported improvement. Of the patients with visual deficits prior to surgery, 61.5% of patients reported improved vision, 30.8% of patients reported stable vision, and 7.7% of patients reported worsening of vision. RCC recurrence developed in 7/45 patients (15.6%) <40 years of age, compared with 22/64 patients (34.4%) =40 years of age (p < 0.04). Recurrence was observed in 4/10 RCCs (40%) with squamous metaplasia compared with 25/99 (25.2%) patients without squamous metaplasia (p=0.45). Recurrence was observed in 4/12 RCCs (33.3%) with inflammation which was not statistically different from the rates of recurrence in patients without inflammation 25/97 (25.7%, p=0.73). Conclusion(s): Reoperation for recurrent RCC is a safe and effective intervention for patients with recurrent visual symptoms or headaches. Many patients present with hypopituitarism, thus care should be taken to ensure adequate hormonal supplementation in the perioperative period. Additionally, patients should be counseled that hormonal recovery is unlikely and additional hormonal supplementation may be required following reoperation. RCCs show an appreciable recurrence rate and require fastidious long-term follow-up.",Excluded
4419,"Gamma probe-assisted brain tumor microsurgical resection: a new technique. OBJECTIVES: The pioneering performance of gamma probe-assisted surgery (GPAS) for brain tumors, aiming not only an improvement of tumor detection, but mainly assurance of its complete removal and the study of the usual distribution of the 99mTc-MIBI in the brain SPECT of normal individuals.METHOD: Patient's informed consent and demonstration of the tumor by the preoperative MIBI SPECT were the inclusion criteria adopted for GPAS, which was performed in one patient with a right parietal lobe metastatic tumor. The radiotracer (99mTc-MIBI) was injected in a peripheral vein 5 hours before the operation. A tumor to-normal tissue count ratio equal to or greater than 2/1 was considered indicative of tumor. MIBI SPECT was performed in five normal individuals in a pilot study.RESULTS: The gamma probe greatly facilitated intraoperative tumor detection (tumor to-normal brain count ratio was 5/1) and indicated a small piece of residual tumor after what was thought to be a complete tumor removal, allowing its resection, which, otherwise, would have been left behind. Postoperative CT confirmed complete tumor resection. The MIBI SPECT in normal individuals showed an increased uptake by the hypophisis, choroid plexus, skull, scalp and salivary glands and absence of uptake by the normal brain tissue. There were no complications.CONCLUSION: GPAS proved to be, in this single case, a safe and reliable technique to improve brain tumor detection and to confirm the presence or absence of residual tumor.",Excluded
4700,"Melatonin treatment for prevention of oxidative stress: involving histopathological changes. This study was undertaken to test the effect of irradiation on the histopathology of the hypothalamus and cerebral cortex. In addition, the probable effects of radiotherapy on the activities of antioxidant enzymes and levels of nitric oxide (NO) in the plasma were investigated as well. The effects of melatonin treatment on radiotherapy-based central nervous system (CNS) damage were also studied. For this purpose, the rats were randomized into four groups. The first group was the control group (sham-exposed group), the second group received only melatonin, the third group was irradiated and the fourth group received both melatonin and irradiation. Plasma samples of rats were collected for measuring the activities of superoxide dismutase (SOD), catalase (CAT) and the levels of NO. 24 h after the interventions, tissue samples were obtained from the hypothalamus and the cerebral cortex for the light microscopic investigations. These tissues were mostly affected by radiation. The results indicated that the application of radiation significantly enhanced the levels of plasma SOD and NO. On the other hand, melatonin pretreatment prevented the decrease in plasma CAT activity induced by irradiation. It was found that the application of melatonin could significantly prevent the irradiation-induced damages. Light microscopic results revealed that the damage of the CNS by radiation was prevented by the application of melatonin.",Included
4075,"White matter changes in breast cancer brain metastases patients who undergo radiosurgery alone compared to whole brain radiation therapy plus radiosurgery. Delayed toxicity after whole brain radiation therapy (WBRT) is of increasing concern in patients who survive more than one year with brain metastases from breast cancer. Radiation-related white matter toxicity is detected by magnetic resonance imaging (MRI) and has been correlated with neurocognitive dysfunction. This study assessed the risk of developing white matter changes (WMC) in breast cancer patients who underwent either WBRT plus stereotactic radiosurgery (SRS) or SRS alone. We retrospectively compared 35 patients with breast cancer brain metastases who received WBRT and SRS to 30 patients who only received SRS. All patients had evaluable imaging at a median of one year after their initial management. The development of white matter T2 prolongation as detected by T2 or FLAIR imaging was graded: grade 1 = little or no white matter T2 hyperintensity; grade 2 = limited periventricular hyperintensity; and grade 3 = diffuse white matter hyperintensity. After WBRT plus SRS, patients demonstrated a significantly higher incidence of WMC (p < 0.0001). After one year, 71.5 % of patients whose treatment included WBRT demonstrated WMC (42.9 % grade 2; 28.6 % grade 3). Only one patient receiving only SRS developed WMC. In long-term survivors of breast cancer, the risk of WMC was significantly reduced when SRS alone was used for management. Further prospective studies are necessary to determine how these findings correlate with neurocognitive toxicity. WBRT usage as initial management of limited brain disease should be replaced by SRS alone to reduce the risk of delayed white matter toxicity.",Excluded
4025,"1MBq/kg may be sufficient for brain F18-FDG PET in integrated PET/MR system. Objectives: Integrated PET/MR offers multiple advantages for brain examinations, regards to superior soft-tissue contrast of MRI compared to CT, but also because of the substantial reduction in patient ionizing radiation exposure due to the absence of CT scan. 2 MBq/kg of 18F-FDG are usually administered for brain PET/CT in clinical settings. Taking into account the high sensitivity of PET/MR systems with time-of-flight capability and, considering that a 20-30 min MR acquisition time is usually mandatory in neurological indications, we assume that the administered dose could be significantly decreased in brain PET/MR examination without degrading qualitative and quantitative characteristics of 18F-FDG PET images. Method(s): A retrospective single-institution study was performed on 100 patients (mean age 66.9 +/- 10.5 years, 51 men, 49 females) explored for cognitive impairment or suspicion of neurodegenerative disease, between March 2016 and May 2016. Simultaneous brain 18F-FDG-PET/MR was acquired with the SIGNA PET/MR system (GE Healthcare) for 30 min, 30-60 min after tracer injection (18F-FDG, 2MBq/kg), including a 20 min single-bed-position PET emission scan. In each patient, list-mode acquisition was reconstructed to generate two sets of PET images: a 20-minute summation image used in clinical routine (PET<inf>20min</inf>), and a ten-minute summation image (PET<inf>10min</inf>) to simulate a low-dose injection by reducing the amount of collected data. Two independent nuclear physicians were asked to classify brain metabolic pattern into 6 diagnostic classes: Alzheimer's disease (AD), logopenic progressive aphasia (LPA), semantic dementia (SD), frontotemporal dementia (FTD), normal or non-evaluable (NE). The first set of 100 images (PET<inf>20min</inf>) was analyzed once and, the second one (PET<inf>10min</inf>) 2-3 months later. Regional SUV ratios were extracted with CortexID Suite (GE Healthcare) from PET<inf>20min</inf> (SUV<inf>20min</inf>) and PET<inf>10min</inf> (SUV<inf>10min</inf>) images and compared pairwise. Intraclass correlation coefficient was measured. Bland-Altman graphical analyses were also conducted. Result(s): Brain metabolism was suggestive of AD in 37% patients, LPA (3%), SD (12%), FTD (10%). It was classified as normal in 37% and NE in only one case. Very good agreement (kappa=0.951) was found between PET<inf>20min</inf> and PET<inf>10min</inf> visual assessments for both readers. Regional SUV<inf>20min</inf> and SUV<inf>10min</inf> were strongly correlated (r = 0.988). Differences between SUV<inf>20min</inf> and SUV<inf>10min</inf> ranged from-0.19 to 0.14 (median-0.01; 95% limits of agreement:-0.08 to 0.08). Such differences were too mild to modify the interpretation of brain PET metabolism in clinical settings. Conclusion(s): 50% dose reduction of 18F-FDG could be performed for brain PET/MR imaging without modifying diagnostic performances and PET/MR examination duration. A dose of 1 MBq/kg of 18F-FDG may be sufficient for rEliable measurements of regional SUV ratios in brain PET. The low-dose protocol will lead to a major reduction in patient ionizing radiation exposure (effective dose: 1.42 mSv for a 75kg subject) and could be useful in research studies requiring serial PET in healthy controls.",Excluded
