,titleabstract,decision
3318,"T1/T2 matching to differentiate tumor growth from radiation effects after stereotactic radiosurgery. Objective: We define magnetic resonance imaging (MRI) and clinical criteria that differentiate radiation effect (RE) from tumor progression after stereotactic radiosurgery (SRS). Method(s): We correlated postoperative imaging and histopathological data in 68 patients who underwent delayed resection of a brain metastasis after SRS. Surgical resection was required in these patients because of clinical and imaging evidence of lesion progression 0.3 to 27.7 months after SRS. At the time of SRS, the median target volume was 7.1 mL (range, 0.5-26 mL), which increased to 14 mL (range, 1.3-81 mL) at the time of surgery. After initial SRS, routine contrast-enhanced MRI was used to assess tumor response and to detect potential adverse radiation effects. We retrospectively correlated these serial MRIs with the postoperative histopathology to determine if any routine MRI features might differentiate tumor progression from RE. Result(s): The median time from SRS to surgical resection was 6.9 months (range, 0.3-27.7 months). A shorter interval from SRS to resection was associated with a higher rate of tumor recurrence (P = .014). A correspondence between the contrast-enhanced volume on T1-weighted images and the low signal-defined lesion margin on T2-weighted images (""T1/T2 match"") was associated with tumor progression at histopathology (P < .0001). Lack of a clear and defined lesion margin on T2-weighted images compared to the margin of contrast uptake on T1-weighted images (""T1/T2 mismatch"") was significantly associated with a higher rate of RE in pathological specimens (P < .0001). The sensitivity of the T1/T2 mismatch in identifying RE was 83.3%, and the specificity was 91.1%. Conclusion(s): We found that time to progression and T1/T2 mismatch were able to differentiate tumor progression from RE in most patients. When REs are suspected, surgery may not be necessary if patients respond to conservative measures. When tumor progression is suspected, resection or repeat radiosurgery can be effective, depending on the degree of mass effect. © 2010 by the Congress of Neurological Surgeons.",Excluded
59,"Preferential damage to IgM production by ultraviolet B in the cells of patients with Bloom's syndrome. In most patients with Bloom's syndrome (BS), selective IgM deficiency is commonly found. We examined proliferative responses by incorporation of [3H]-thymidine and the production of immunoglobulin after ultraviolet B (UVB) irradiation in the cells of two patients with BS. With regard to the proliferative responses in peripheral blood mononuclear cells (PBMC) cultured with pokeweed mitogen (PWM), the patients' PBMC were more sensitive to UVB irradiation than controls. Although the effect of UVB irradiation in lymphoblastoid cell lines (LCL) after 0 days of culture showed no difference between one patient and controls, the patient's LCL were more sensitive to UVB than the controls after 3 and 7 days of culture. These results suggest that the proliferative responses of the patient's LCL recovered later than those of controls. IgM production was the most sensitive to UVB in the patients' PBMC and LCL. IgG and IgA production in the patients' PBMC and LCL showed the same sensitivity as controls. From our results, it is suspected that the preferential damage to IgM production by UVB is connected with the selective IgM deficiency of BS.",Excluded
3732,"High ambient solar UV correlates with greater beta HPV seropositivity in New South Wales, Australia. Background: Human papillomavirus (HPV) infection is highly prevalent worldwide and may have a role, with sun exposure, in causing cutaneous squamous cell carcinoma. Little is known about the relationship of UV exposure and seroprevalence of cutaneous HPVs in the general population. Method(s): Using multiplex serology, we estimated the seroprevalence of 23 beta and 7 gamma HPVs and 7 other antigens (mu HPV1, HPV63, nu HPV41, alpha HPV16; polyomaviruses HPyV7 and MCV; p53) in a population-based sample of 1,161 Australian 45 and Up Study participants with valid data from blood specimens collected from 2010 to 2012. We calculated prevalence ratios (PR) for the association of each antigen with residential ambient solar UV and other UV-related variables. Result(s): Seropositivity for at least one beta or gamma HPV was high at 88% (beta HPVs 74%, gamma HPVs 70%), and less in women than men [e.g., PR beta-2 HPV38 1/4 0.70; 95% confidence interval (CI), 0.56-0.87; any gamma 1/4 0.90; 95% CI, 0.84-0.97]. A high ambient UV level in the 10 years before study enrollment was associated with elevated seroprevalence for genus beta (PRtertile3vs1 any beta 1/4 1.17; 95% CI, 1.07-1.28), and beta-1 to beta-3 species, but not for gamma HPVs. Other UV-related measures had less or no evidence of an association. Conclusion(s): Seroprevalence of cutaneous beta HPVs is higher with higher ambient UV exposure in the past 10 years. Impact: The observed association between ambient UV in the past 10 years and cutaneous HPVs supports further study of the possible joint role of solar UV and HPV in causing skin cancer.Copyright ©2019 American Association for Cancer Research.",Excluded
2764,Role of the direct action of radiation in the mechanism of development of mammary gland tumors. The role of the direct action of radiation in the genesis of mammary gland tumors in animals of both sexes was studied in experiments on noninbred albino rats. In two series of experiments the anterior or posterior half of the rat's body was irradiated with X rays in doses of 200 to 1000 rad. Tumors of the mammary glands appeared considerably earlier and were more numerous in the irradiated parts of the body of both females and males than in the unirradiated glands or in control animals. Females developed mammary gland tumors after exposure to smaller doses and in a higher proportion of cases than males.,Included
1509,"A phase I study of gefitinib with concurrent dose-escalated weekly docetaxel and conformal three-dimensional thoracic radiation followed by consolidative docetaxel and maintenance gefitinib for patients with stage III non-small cell lung cancer. BACKGROUND: Concurrent radiation and chemotherapy is the standard of care for good performance status patients with stage III non-small cell lung cancer. Locoregional control remains a significant factor relating to poor outcome. Preclinical and early clinical data suggest that docetaxel and gefitinib have radiosensitizing activity. This study sought to define the maximum tolerated dose of weekly docetaxel that could be given with daily gefitinib and concurrent thoracic radiation therapy., PATIENTS AND MATERIALS: Patients with histologically confirmed, inoperable stage III non-small cell lung cancer and good performance status (Eastern Cooperative Oncology Group 0-1) were eligible for this study. Patients received three-dimensional conformal thoracic radiation to a dose of 70 Gy concurrently with oral gefitinib at a dose of 250 mg daily and intravenous, weekly docetaxel at escalating doses from 15 to 30 mg/m2 in cohorts of patients. Patients were given a 2-week rest period after the concurrent therapy, during which they received only gefitinib. After the 2-week rest period, patients received consolidation chemotherapy with docetaxel 75 mg/m2 given every 21 days for two cycles. Maintenance gefitinib was continued until disease progression or study completion., RESULTS: Sixteen patients were enrolled on the study between December 2003 and April 2007 with the following characteristics: median age, 64 years (range 43-79 years); M/F: 9/7; and performance status 0/1, 1/15. Dose-limiting pulmonary toxicity and esophagitis were encountered at a weekly docetaxel dose of 25 mg/m2, resulting in a maximum tolerated dose of 20 mg/m2/wk. Overall, grade 3/4 hematologic toxicity was observed in 27% of patients. Grade 3/4 esophageal and pulmonary toxicities were reported in 27% and 20% of patients, respectively. The overall response rate was 46%, and the median survival for all patients was 21 months., CONCLUSIONS: Concurrent thoracic radiation with weekly docetaxel and daily gefitinib is feasible but results in moderate toxicity. For further studies, the recommended weekly docetaxel dose for this chemoradiation regimen is 20 mg/m2.",Excluded
3231,[Occupations and leukemia],Included
4277,"The Use of Public Health Indicators to Assess Individual Happiness in Post-Disaster Recovery. PURPOSE: Very few studies have examined the influential factors of survivors' feelings of happiness in the context of nuclear accidents. This paper aims to fill this gap with reference to the recovery process in Fukushima City following the 2011 Tohoku Earthquake Tsunami in Japan., METHODS: Open access data were sourced from the 2015 Social Survey on Living and Disaster Recovery (SSLDR) (N = 1439) of Fukushima citizens. Pearson's Chi-square Test and the t-test were employed to examine gender differences with regard to happiness and exploratory variables. Following this, a multiple linear regression analysis was conducted to investigate the determinants of happiness., RESULTS: The results showed that, compared to females, male respondents were unhappier and reported more property loss and less neighborhood connectedness. Individuals' mental and physical health and neighborhood connectedness were found to be significantly correlated with their happiness. However, the disaster-related variables of people's evaluation of recovery achievement, concerns around the health impacts of radiation, property loss in the disaster, and experiences of casualty, had no effects on happiness., CONCLUSION: These findings indicate that policies and countermeasures dealing with disaster recovery over the long term should continuously focus on health issues and social relationships.",Excluded
1621,"Reliability of motor-evoked potentials in the ADM muscle of older adults. The purpose of this study was to determine the reliability of motor-evoked potentials (MEPs) produced in the abductor digiti minimi (ADM) muscle of male and female older adults, both within and between sessions. The number of trials within a session required to obtain reliable results was also examined. The investigation was conducted on 30 elderly individuals (15 M, 15 F; mean age 76 years). With the ADM at rest, MEPs were evoked at intensities of 1.1, 1.3, and 1.5 times motor threshold (MT). Ten stimuli were delivered at each intensity, with 10-12s between stimuli. The MEP responses were blocked with two, three, four, and five-stimuli means in each block. An intraclass correlation (ICC) reliability analysis of variance model was used to assess reliability of the MEP amplitude, using a variable number of trials per block. A subset of 10 subjects repeated the protocol following 20min of rest to assess the reliability between sessions. As expected, MEP amplitudes were significantly higher as stimulus intensity increased. There were no significant differences between blocks, nor was there a significant gender effect. ICC reliability coefficients ranged between 0.09 with two trials per block and 0.97 with five trials per block. Between session reliability ranged from 0.65 to 0.83. Highly reliable MEP amplitudes can be obtained in older individuals using two blocks of TMS stimuli with five trials per block.",Excluded
2700,"Variation in Body Shape across Species and Populations in a Radiation of Diaptomid Copepods. Inter and intra-population variation in morphological traits, such as body size and shape, provides important insights into the ecological importance of individual natural populations. The radiation of Diaptomid species (~400 species) has apparently produced little morphological differentiation other than those in secondary sexual characteristics, suggesting sexual, rather than ecological, selection has driven speciation. This evolutionary history suggests that species, and conspecific populations, would be ecologically redundant but recent work found contrasting ecosystem effects among both species and populations. This study provides the first quantification of shape variation among species, populations, and/or sexes (beyond taxonomic illustrations and body size measurements) to gain insight into the ecological differentiation of Diaptomids. Here we quantify the shape of five Diaptomid species (family Diaptomidae) from four populations each, using morphometric landmarks on the prosome, urosome, and antennae. We partition morphological variation among species, populations, and sexes, and test for phenotype-by-environment correlations to reveal possible functional consequences of shape variation. We found that intraspecific variation was 18-35% as large as interspecific variation across all measured traits. Interspecific variation in body size and relative antennae length, the two traits showing significant sexual dimorphism, were correlated with lake size and geographic location suggesting some niche differentiation between species. Observed relationships between intraspecific morphological variation and the environment suggest that divergent selection in contrasting lakes might contribute to shape differences among local populations, but confirming this requires further analyses. Our results show that although Diaptomid species differ in their reproductive traits, they also differ in other morphological traits that might indicate ecological differences among species and populations. © 2013 Hausch et al.",Excluded
3703,"Pattern of care and outcome in elderly patients with glioblastoma: Data in 151 patients from 3 Lombardia Hospitals. The appropriate treatment approach for elderly patients with glioblastoma multiforme (GBM) is unclear, although different studies suggest survival benefit in fit patients treated with radiotherapy and chemiotherapy after surgery. We performed a retrospective analysis of 151 patients older than 65 years with GBM treated in 3 Lombardia Hospitals. In univariate regression analysis higher KPS (p = 0.02), macroscopical total resection (p < 0.003), radiotherapy (p < 0.0001), chemotherapy (p < 0.0001) and second line chemotheraphy (p = 0.02) were of positive prognostic value. On the contrary older age (> 70 years), presence of seizure at onset and additional resection after tumor recurrence did not influence OS. Multivariate analysis revealed radiotherapy (HR 0.2 p < 0.0001) and extent of surgery (HR 0.3, p = 0,0063) as positive independent prognostic factors. Patients receiving radio-chemiotherapy displayed more treatment-related toxicities with a slightly prolonged OS versus those receiving hypofractionated radiotherapy. With the limits of a retrospective study, our data suggest that in elderly fit patients extensive surgery should be considered, moreover adjuvant treatments led to an increase in OS. Randomized controlled study are needed to develop treatment guidelines for elderly GBM patients and to assess whether the combination of post-surgical radio and chemiotherapy may be superior to hypofractionated radiotherapy and chemiotherapy in fit patients.Copyright © 2017 Elsevier B.V.",Excluded
