,titleabstract,decision
1866,"Retrospective assessment of self-reported exposure to medical ionizing radiation: results of a feasibility study conducted in Germany BACKGROUND: Exposure to medical ionizing radiation has been increasing over the past decades and constitutes the largest contributor to overall radiation exposure in the general population. While occupational exposures are generally monitored by national radiation protection agencies, individual data on medical radiation exposure for the general public are not regularly collected. The aim of this study was to determine the feasibility of assessing lifetime medical ionizing radiation exposure from diagnostic and therapeutic procedures retrospectively and prospectively within the framework of the German National Cohort study., METHODS: Retrospective assessment of individual medical radiation exposure was done using an interviewer-based questionnaire among 199 participants (87 men and 112 women) aged 20-69 randomly drawn from the general population at two recruitment locations in Germany. X-ray cards were distributed to 97 participants at one recruitment center to prospectively collect medical radiation exposure over a 6-month period. The Wilcoxon-Mann-Whitney test was used to test differences in self-reported median examination frequencies for the variables age, sex, and recruitment center. To evaluate the self-reported information on radiological procedures, agreement was assessed using health insurance data as gold standard for the time period 2005 to 2010 from 8 participants., RESULTS: Participants reported a median of 7 lifetime X-ray examinations (interquartile range 4-13), and 42% (n = 83) reported having had a CT scan (2, IQR = 1-3). Women reported statistically significant more X-ray examinations than men. Individual frequencies above the 75th percentile (>=15 X-ray examinations) were predominantly observed among women and in individuals >50 years of age. The prospective exposure assessment yielded a 60% return-rate of X-ray cards (n = 58). 16 (28%) of the returned cards reported radiological examinations conducted during the 6-month period but generally lacked more detailed exposure information. X-ray examinations reported for the period for which health insurance data were available provided a moderately valid measure of individual medical radiation exposure., CONCLUSIONS: The assessment of more recent medical examinations seems in the German National Cohort study feasible, whereas lifetime medical radiation exposure appears difficult to assess via self-reports. Health insurance data may be a potentially useful tool for the assessment of individual data on medical radiation exposure both retrospectively and prospectively.",Excluded
1204,"Safety and efficacy of applying a low-dose radiation fluoroscopy protocol in device implantations Aims For cardiac implantable electronic device (CIED) implantations, visualization of lead placement is necessary and fluoroscopy remains by far the most commonly used technique. With simple changes in the X-ray system settings, total radiation dose can be reduced significantly. The purpose of this study was to assess the safety and efficacy of various CIED implantations performed after implementation of a new dose reduction protocol (DRP). Methods and results We conducted a retrospective chart review of 584 patients undergoing CIED implantation or revision in our hospital. Of these patients, 280 (48%) underwent the implantation prior to and 304 (52%) after the DRP introduction. The DRP included various changes for optimized image processing and exposure system settings to enable dose reduction, as well as a reduced frame rates (4 FPS for fluoroscopy and 7.5 FPS for cinematographic images). Of the 584 patients, 53 (9.1%) had a one-chamber pacemaker, 232 (39.7%) a two-chamber pacemaker, 133 (22.8%) a one-chamber ICD, 35 (6.0%) a two-chamber ICD, 82 (14.0%) a CRT (de novo) implantation, and 49 (8.3%) had an upgrade to a CRT device. DRP was associated with a 64% reduction of the dose-area product (1372+/-2659 vs. 3792+/-5025 cGcm2, P , 0.001), while fluoroscopy duration (13+/-15 vs. 13+/-15 min) and procedural duration (93+/-52 vs. 92+/-52 min.) did not significantly increase. Complication rates did not differ significantly between the two groups. Conclusion The DRP proved to effectively reduce radiation dose for all types of CIED implantations. Fluoroscopy time, total procedure time, and the number of complications did not increase after introducing the DRP.Copyright © 2017 The Author. European Society of Cardiology. All rights reserved.",Excluded
2277,"Variation of radius of curvature around the femoral head and its associations with gender and incident radiographic hip osteoarthritis: Data from the osteoarthritis initiative Purpose: To examine whether the shape of the femoral head is associated with gender or incidence of hip osteoarthritis. Method(s): Participants from the Osteoarthritis Initiative were eligible for this study if they did not have definite radiographic hip osteoarthritis (RHOA) in at least one hip on their baseline visit pelvis x-ray. Cases of incident RHOA were hips which developed definite RHOA by 48-month follow-up. Control hips were randomly selected, frequency matched by contralateral RHOA status, from hips which had not developed RHOA by 48-month follow-up. The femoral head outline on the baseline x-ray was recorded using a semi-automated method with 60 evenly spaced points placed from the inferior point of the narrowest part of the femoral neck around the femoral head to the superior point of the narrowest part of the femoral neck. The angle of the femoral neck was defined as the angle to the horizontal of a line through the centre point of the femoral neck to the centre point of the femoral head. Over each 10 degree arc around the femoral head, the local radius of curvature was calculated using a least squares fit, and was normalized to the radius of curvature fitted to all points within 90 degrees of the neck-head axis direction, to give a relative curvature, which was plotted as a function of the angle at which the point was relative to the femoral head centre. The angular position of the inflection point on the superior side of the head neck junction at which the outline of the femoral head switched from concave to convex was also recorded (see Figure 1). This gave 19 values of relative curvature, along with the inflection point angle which described the shape of the femoral head. Gender differences in relative curvature values and inflection point angle were examined using ANOVA with correction for multiple comparisons. Associations of relative curvature values and inflection point angle with incident RHOA were examined in the following two step process (1) In a univariate analysis, each of the 19 values of relative curvature, along with the inflection point angle was examined as a predictor of incident RHOA using binary logistic regression (with GEE to allow for more than one hip per person in the analysis), with models corrected for covariates of age and body mass index and contralateral RHOA status, (2) Predictors (significant at p<0.05) were then entered into a multivariate model to determine which independently predicted RHOA. Result(s): 678 hips (452 participants) were analysed (265 women, 187 men). In women, there were 68 hips with incident RHOA and 343 control hips. In men, there were 41 hips with incident RHOA and 226 control hips. In hips with no RHOA, inflection point angle was significantly larger in men than women, relative curvature was significantly higher at the supero-lateral (+90 degree) and a more medial position (+40 degrees) in men than women (see Table 1). In the multivariate analysis of the association between femoral head shape and incident RHOA, only 2 relative curvature values (at +80 degrees - supero-medial, and +40 degrees - more medially), along with the inflection point angle were significantly associated with incident RHOA, and all three image based measurements predicted incident RHOA with similar odds ratios (see Table 2). Conclusion(s): Larger inflection angles were associated with increased odds of developing incident RHOA, and larger values existed in normal hips of men compared to women. Flattening of the femoral head superolaterally (+80 degrees) and more medially (+40 degrees) were also independently associated with increased odds of incident RHOA. These two positions were also ones in which gender differences occurred in normal hips. Increased inflection angle may be a measure of pistol grip deformity, known to be associated with RHOA, but this study showed that flattening of the supero-lateral portion of the femoral head (seen more frequently in men) and flattening of the more medial portion of the femoral head (seen more frequently in women) are both independent p edictors of incident RHOA. The mechanisms by which these are associated with gender and incident RHOA, perhaps partly related to incongruence with the acetabulum, need further investigation. (Figure Presented).",Excluded
1435,"Does the effectiveness of recanalisation of chronic occlusion depend on the location of the obstruction? Aims: Reports concerning the efficacy of recanalisation of chronic coronary total occlusion (CTO) depending on occlusion site are inconsistent. Some of them indicate a lower effectiveness of recanalisation of the circumflex artery (Cx). Methods and Results: Between January 2011 and February 2015, 252 CTO procedures in 242 patients were performed. Characteristics of the occlusions, the procedures performed and the effectiveness of revascularisation among various coronary arteries were compared. In the study group, most of the patients were men - 201 (83.1%) - and 41 (16.9%) were women. The average age was 62.4+/-9.3 years. The incidence of the risk factors was: hypertension - 86.8% (n=211), hypercholesterolaemia - 99.1% (n=241), diabetes - 29.2% (n=71), smoking - 20.6% (n=50) and history of smoking - 58.0% (n=141). The artery most often opened was the right coronary artery (RCA) - 49.0% (n=125), followed by the left anterior descending (LAD) 32.9% (n=84) and the circumflex branch 18.1% (n=46). There were no differences in the duration of the occlusions among subsequent arteries. There was a difference in length of occlusion (mm): RCA - 30.5+/-13.5, LAD - 25.5+/-9.9, Cx - 20.2+/-8.3 (p<0.05 for all changes). J-CTO score for each coronary artery was as follows: 0 - 10.9% LAD (n=9) 23.9% Cx (n=11), 11.0% RCA (n=14); 1 - 31.7% LAD (n=26), 45.6% Cx (n=21), 22.8% RCA (n=29); 2 - LAD 37.8% (n=31), 19.6% Cx (n=9), 38.5% RCA (n=49); >=3 - LAD 19.5% (n=16), 10.9% Cx (n=5), 27.5% RCA (n=34). Mean J-CTO score for LAD was 2.19+/-0.95, for Cx 2.13+/-1.14, and for RCA 2.29+/-1.07 (p=NS between arteries). The longest procedure time of the revascularisation was PCI of the RCA (77.1+/-34.9 min, p<0.05 relative to the remaining vessels). Procedure time between the LAD (65.9+/-28.8 min) and the Cx (56.6+/-26 8 min) did not differ significantly. Fluoroscopy time was also the longest during PCI of the RCA (31.0+/-19.2 min, p<0.005 relative to other arteries), and did not differ between Cx (20.0+/-12.2 min) and LAD (25.3+/-16.8 min). There was no difference in the radiation dose (Gy): 2.5+/-1.7 vs. 2.2+/-1.3 vs. 2.5+/-1.3 (RCA, Cx and LAD, respectively) among vessels. The volume of contrast was similar during PCI of the RCA and LAD (365.8+/-161.6 vs. 371.3+/-149.4 mL, p=NS) and was significantly higher in comparison to PCI of the Cx (279.6+/-150.9 mL). The reverse technique (retrograde) was used most frequently during PCI of the RCA (30.4%, n=38), then LAD (19.1%, n=16) and significantly less during PCI of the Cx (4.4%, n=2). The number of implanted stents was significantly higher in PCI of the RCA (1.9+/-0.8) and did not differ between the LAD (1.3+/-0.6) and Cx (1.1+/-0.4). There was no difference in the incidence of complications depending on the artery opened: there was 1 stroke and 1 myocardial infarction during PCI of the RCA and 2 smaller perforations during PCI of the LAD and Cx. One tamponade was observed during PCI of the RCA. Efficacy of recanalisation was similar for all of the arteries: 82.4% for the RCA (n=103), 84.5% for the LAD (n=71), and 91.3% for the Cx (n=46). Conclusion(s): The most common artery we revascularised was the right coronary artery. It was characterised by the longest length of occlusion and required the longest procedure time and fluoroscopy time. Furthermore, it required the highest amount of contrast medium and number of implanted stents. Nevertheless, the efficacy was similar for all vessels.",Excluded
2170,"Concurrent liposomal paclitaxel and cisplatin chemotherapy improved outcomes for locally advanced esophageal squamous cell carcinoma treated with intensity-modulated radiotherapy Background: To ascertain whether concurrent chemotherapy using liposomal paclitaxel and cisplatin could improve the outcomes of patients with locally advanced esophageal squamous cell carcinoma receiving intensity-modulated radiotherapy (IMRT). Method(s): A total of 72 patients with locally advanced esophageal squamous cell carcinoma, which were admitted to our hospital from October 2011 to December 2013, were retrospectively analyzed in this study. Result(s): Thirty-six patients (50%) were treated with IMRT alone, while the other 36 patients (50%) were treated by IMRT combined with chemotherapy containing liposomal paclitaxel and cisplatin. Patients treated with chemoradiotherapy showed significantly superior overall survival (OS) and progression-free survival (PFS) compared to patients treated with IMRT alone (median OS: respectively, 29.7 vs. 12.9 months, P=0.0287; median PFS: respectively, 14.0 vs. 6.5 months, P=0.0186). Multivariate Cox analysis confirmed the inclusion of chemotherapy as an independent predictor of favorable OS and PFS. Both chemoradiotherapy and IMRT were well-tolerated in our cohort. Conclusion(s): Chemotherapy improved the prognosis of locally advanced esophageal squamous cell carcinoma treated with IMRT. Large prospective studies are needed to confirm the therapeutic value of IMRT combined with chemotherapy in locally advanced esophageal squamous cell carcinoma.Copyright © Annals of Translational Medicine. All rights reserved.",Excluded
2252,"Vitamin D receptor gene polymorphisms and Parkinson's disease in a population with high ultraviolet radiation exposure INTRODUCTION: A high prevalence of vitamin D deficiency has been reported in Parkinson's disease (PD). Epidemiologic studies examining variability in genes involved in vitamin D metabolism have not taken into account level of exposure to ultraviolet radiation (UVR). We examined whether exposure to UVR (as a surrogate for vitamin D levels) and variations in the vitamin D receptor gene (VDR) are associated with PD., METHODS: Within a geographical information system (GIS) we linked participants' geocoded residential address data to ground level UV data to estimate historical exposure to UVR. Six SNPs in VDR were genotyped in non-Hispanic Caucasian subjects., RESULTS: Average lifetime UVR exposure levels were >5000 Wh/m(2), which was higher than levels for populations in previous studies, and UVR exposure did not differ between cases and controls. Homozygotes for the rs731236 TT (major allele) genotype had a 31% lower risk of PD risk (OR=0.69; 95% CI=0.49, 0.98; p=0.04 for TT vs. TC+CC). The rs7975232 GG (minor allele) genotype was also associated with decreased risk of PD (OR=0.63; 95% CI=0.42, 0.93; p=0.02 for GG vs. TG+TT). The association between PD risk and a third locus, rs1544410 (BsmI), was not statistically significant after adjustment for covariates, although there was a trend for lower risk with the GG genotype., CONCLUSIONS: This study provides initial evidence that VDR polymorphisms may modulate risk of PD in a population highly exposed to UVR throughout lifetime. Copyright © 2015. Published by Elsevier B.V.",Excluded
877,"Gamma radiation tolerance in different life stages of the fruit fly Drosophila melanogaster PURPOSE: Insects are known to have higher levels of radiation tolerance than mammals. The fruit fly Drosophila provides opportunities for genetic analysis of radiation tolerance in insects. A knowledge of stage-specific sensitivity is required to understand the mechanisms and test the existing hypothesis of insect radiation tolerance., MATERIALS AND METHODS: Drosophila melanogaster were irradiated using gamma rays at different life stages. Irradiation doses were chosen to start from 100-2200 Gy with increments of 100 Gy, with a dose rate of 12.5 and 25 Gy/min. The threshold of mortality, LD50 and LD100 1 h post-irradiation was recorded for larvae and adults and 24 h post-irradiation for eggs and after 2-3 days for early and late pupae. Total antioxidant capacity for all the life stages was measured using the phosphomolybdenum method., RESULTS: Twenty-four hours post-irradiation, 100% mortality was recorded for eggs at 1000 Gy. One hour post irradiation 100% mortality was recorded at 1300 Gy for first instar larvae, 1700 Gy for second instar larvae, 1900 Gy for feeding third instar larvae and 2200 Gy for non-feeding third instar larvae. Post-irradiation complete failure of emergence (100% mortality) was observed at 130 Gy for early pupae and 1500 Gy for late pupae; 100% mortality was observed at 1500 Gy for adults. The values of LD50 were recorded as 452 Gy for eggs, 1049 Gy for first instar larvae, 1350 Gy for second instar larvae, 1265 Gy for feeding third instar larvae, 1590 Gy for non-feeding third instar larvae, 50 Gy for early pupae, 969 Gy for late pupae, 1228 Gy for adult males and 1250 Gy for adult females., CONCLUSIONS: Early pupae were found to be prone to radiation, whereas the non-feeding third instar larvae were most resistant among all stages. The chromosome number being constant and total antioxidant capacity being nearly constant in all stages, we suggest that high rate of cell division during early pupae makes this stage sensitive to radiation.",Included
2418,"Hypervascular liver tumors: low tube voltage, high tube current multidetector CT during late hepatic arterial phase for detection--initial clinical experience PURPOSE: To intraindividually compare a low tube voltage (80 kVp), high tube current computed tomographic (CT) technique with a standard CT protocol (140 kVp) in terms of image quality, radiation dose, and detection of malignant hypervascular liver tumors during the late hepatic arterial phase., MATERIALS AND METHODS: This prospective single-center HIPAA-compliant study had institutional review board approval, and written informed consent was obtained. Forty-eight patients (31 men, 17 women; age range, 35-77 years) with 60 malignant hypervascular liver tumors (mean diameter, 20.1 mm +/- 16.4 [standard deviation]) were enrolled. Pathologic proof of focal lesions was obtained with histopathologic analysis for 33 nodules and imaging follow-up after a minimum of 12 months for 27 nodules. Patients underwent dual-energy 64-section multi-detector row CT. By using vendor-specific software, two imaging protocols-140 kVp and 385 mA (protocol A) and 80 kVp and 675 mA (protocol B)-were compared during the late hepatic arterial phase of contrast enhancement. Paired t tests were used to compare tumor-to-liver contrast-to-noise ratio (CNR) for each lesion, mean image noise, and effective dose between the two data sets. Three readers qualitatively assessed the two data sets in a blinded and independent fashion. Lesion detection and characterization and reader confidence were recorded, as well as readers' subjective evaluations of image quality. Wilcoxon-Mann-Whitney statistical analysis was performed on this assessment., RESULTS: Image noise increased from 5.7 to 11.4 HU as the tube voltage decreased from 140 to 80 kVp (P < .0001), resulting in a significantly lower image quality score (4.0 vs 3.0, respectively) with protocol B according to all readers (P < .001). At the same time, protocol B yielded significantly higher CNR (8.2 vs 6.4) and lesion conspicuity scores (4.6 vs 4.1) than protocol A, along with a lower effective dose (5.1 vs 17.5 mSv) (P < .001 for all)., CONCLUSION: By substantially increasing the tumor-to-liver CNR, a low tube voltage, high tube current CT technique improves the conspicuity of malignant hypervascular liver tumors during the late hepatic arterial phase while significantly reducing patient radiation dose.",Excluded
1205,"Pushing the limits: establishing an ultra-low framerate and antiscatter grid-less radiation protocol for left atrial ablations Aims: Despite the use of 3D mapping systems and new developments of non-fluoroscopic options, most centres still rely at least in part on fluoroscopy for catheter visualization during catheter ablations. The purpose of this study was to assess the feasibility of using an ultra-low frame rate and antiscatter grid-less radiation protocol during complex left atrial ablations to minimize radiation exposure for the patient and staff., Methods and results: A total of 150 consecutive patients undergoing left atrial ablations in our hospital were included in the analysis. The procedures were performed between January 2015 and November 2016. Of the included patients 75 (50%) underwent ablation before and 75 (50%) after the ultra-low frame rate (reduced from 4 to 2 FPS) and antiscatter grid-less radiation protocol was established. Procedures performed after the dose reduction protocol was established showed a 64% reduction of the dose area product (630.28 +/- 550.96 vs. 226.44 +/- 277.44 microGym2, P < 0.001), while fluoroscopy duration (14.22 +/- 4.47 vs. 13.62 +/- 7.11 min, P = 0.066) and procedural duration (1:48 +/- 0:28 vs. 1:53 +/- 0:34 min, P = 0.525) were not prolonged. Acute procedural success was achieved in all procedures. Two complications occurred before and one complication after the protocol was established. During four procedures, operators decided to re-introduce the antiscatter grid. This was due to impaired visibility in morbidly obese patients (n = 2) or technically difficult transseptal puncture (n = 2)., Conclusion: The use of an ultra low framerate and antiscatter grid-less radiation protocol effectively reduced radiation dose for complex left atrial ablation procedures and lead to very low average patient doses. Reduced image quality did not impair procedural and fluoroscopy duration or acute procedural success.",Excluded
2113,"Assessment of inflammatory back pain and axial spondyloarthritis in Brazil Background/Purpose: The concept of inflammatory back pain (IBP) was proposed in association with ankylosing spondylitis (AS), one prototype of Spondyloarthritis (SpA), more than 60 years ago. Spondyloarthritis (SpA) comprises several rheumatic diseases. Although several criteria sets have been developed, the diagnosis of SpA remains challenging. This study aims to evaluate the frequency of inflammatory back pain (IBP) among Brazilian subjects with chronic back pain (CBP), and to describe the results of rheumatologic evaluation based on the axial SpA classification criteria from the Assessment of Spondyloarthritis International Society (ASAS). Method(s): This was an observational study with retrospective (phase 1) and one-month prospective (phase 2) data collection. Medical records of subjects 18-60 years old, with onset of back pain at age <40 years, and with CBP (pain almost daily >=3 months), were included in phase 1. Subjects with at least one ASAS screening parameter for IBP were contacted by phone, and confirmed IBP cases were invited to phase 2. At phase 2 visit 1, HLA-B27 and C-reactive protein (CRP) were requested. At phase 2 visit 2, the fulfilment of the ASAS classification criteria for axial SpA was verified. Frequency of IBP among subjects with CBP starting before the age of 40 years was estimated. For subjects included in phase 2, the proportions of positive HLA-B27, AS and non-radiographic axial SpA (nrAxSpA) were calculated. Result(s): A total of 363 records of subjects with CBP were reviewed from five sites. Based on medical records and phone contact, 130 subjects had IBP confirmed (35.8%, 95%CI: 30.9-40.7%). From IBP population, only 52 subjects accepted to participate in phase 2. Mean age was 38.8+/-11.43 years, 64% were female, 85% professionally active, and 14% had family history of IBP related conditions. Time since CBP onset was 12.3+/-10.09 years and no subject had a prior diagnosis of SpA. Among the 50 patients that completed visit 2, 14% had positive HLA-B27, 82% had lesions of the sacroiliac joint assessed by MRI, 16% had abnormal clinically significant CRP results, and 10% had grade 3-4 lesions assessed by X-ray. The proportions of AS and nrAxSpA cases were 46% and 26%, respectively by ASAS classification criteria. Conclusion(s): More than one third of the CBP subjects with onset <40 years had IBP by ASAS criteria. Of notice, subjects with a positive HLA-B27 test did not have prior diagnosis of axial SpA. The results in this Brazilian population suggest that patients with IBP may be under diagnosed, delaying their treatment, and that women may seek more for medical care than men. An eventual selection bias cannot be excluded.",Excluded
