,titleabstract,decision
4268,"De Novo Development of Moyamoya Disease after Stereotactic Radiosurgery for Brain Arteriovenous Malformation in a Patient With RNF213 p.Arg4810Lys (rs112735431) BACKGROUND: Reports of cases diagnosed as Moyamoya disease (MMD) after stereotactic radiosurgery (SRS) for arteriovenous malformation (AVM) are extremely rare. In recent years, ring finger protein 213 (RNF213) has been identified as a susceptibility gene of MMD, but the mechanism by which MMD develops remains unclear. Those cases of de novo development of MMD may provide some clues to clarify the mechanism of progression of MMD.CASE DESCRIPTION: We report the case of de novo MMD that developed after SRS for AVM. This patient presented with a variant of the RNF213 gene. The intracranial internal carotid artery was not within the irradiation field; therefore it was obvious that the development of MMD was not caused by the direct effect of radiation in the current case study. Moreover, we demonstrated the decrease in velocity in the internal carotid artery prior to the development of MMD using phase-contrast magnetic resonance angiography. Previous studies demonstrated that progression of the pathological condition in the cerebral arteries in response to hemodynamic changes is enhanced in patients with RNF213 variants.CONCLUSIONS: Our findings indicate that the changes in the intracranial hemodynamics after SRS for AVM could trigger the de novo onset of MMD in patients with a genetic predisposition for the RNF213 variant.",Excluded
4383,"Feasibility of dose escalation using intraoperative radiotherapy following resection of large brain metastases compared to post-operative stereotactic radiosurgery BACKGROUND AND PURPOSE: Post-operative SRS (stereotactic radiosurgery) for large brain metastases is challenged by risks of radiation necrosis that limit SRS dose. Intraoperative radiotherapy (IORT) is a potential alternative, however standard dose recommendations are lacking.METHODS AND MATERIALS: Twenty consecutive brain metastases treated with post-operative SRS were retrospectively compared to IORT plans generated for 10-30 Gy in 1 fraction to 0-5 mm by estimating the applicator size and distance from critical organs using pre-operative and post-operative MRI. Additionally, 7 consecutive patients treated with IORT 30 Gy to surface were compared to retrospectively generated SRS plans using the post-operative MRI to 15-20 Gy and 30 Gy in 1 fraction marginal dose.RESULTS: For the 20 resection cavities treated with SRS and retrospectively compared to IORT, IORT from 10 to 30Gy resulted in lower or not significantly different doses to the optic apparatus and brainstem. Comparatively for the 7 patients treated with IORT 30 Gy to retrospective SRS plans to standard 15-20 Gy and 30 Gy marginal dose, IORT resulted in significantly lower doses to the optic apparatus and brainstem. At a median follow-up of 6.2 months, 86% of patients treated with surgery and IORT achieved local control and 0% developed radiographic or symptomatic radiation necrosis.CONCLUSIONS: Critical organ dosimetry for IORT remains generally lower than that achieved with single fraction SRS following resection of large brain metastases. We recommend 30 Gy to surface as the preferred prescription, consistent with the dose recommendation for IORT in glioblastoma used in the ongoing INTRAGO-II phase-III trial. Early clinical outcomes appear promising for surgery and IORT.",Excluded
4222,"High dietary iron increases oxidative stress and radiosensitivity in the rat retina and vasculature after exposure to fractionated gamma radiation Radiation exposure in combination with other space environmental factors including microgravity, nutritional status, and deconditioning is a concern for long-duration space exploration missions. Astronauts experience altered iron homeostasis due to adaptations to microgravity and an iron-rich food system. Iron intake reaches three to six times the recommended daily allowance due to the use of fortified foods on the International Space Station. Iron is associated with certain optic neuropathies and can potentiate oxidative stress. This study examined the response of eye and vascular tissue to gamma radiation exposure (3 Gy fractionated at 37.5 cGy per day every other day for 8 fractions) in rats fed an adequate-iron diet or a high-iron diet. Twelve-week-old Sprague-Dawley rats were assigned to one of four experimental groups: adequate-iron diet/no radiation (CON), high-iron diet/no radiation (IRON), adequate-iron diet/radiation (RAD), and high-iron diet/radiation (IRON+RAD). Animals were maintained on the corresponding iron diet for 2 weeks before radiation exposure. As previously published, the high-iron diet resulted in elevated blood and liver iron levels. Dietary iron overload altered the radiation response observed in serum analytes, as evidenced by a significant increase in catalase levels and smaller decrease in glutathione peroxidase and total antioxidant capacity levels. 8-OHdG immunostaining, showed increased intensity in the retina after radiation exposure. Gene expression profiles of retinal and aortic vascular samples suggested an interaction between the response to radiation and high dietary iron. This study suggests that the combination of gamma radiation and high dietary iron has deleterious effects on retinal and vascular health and physiology.",Included
4553,"Pituitary metastasis from renal cell carcinoma: Description of a case report Objective: Rare disease Background: Pituitary metastasis is uncommon, breast and lung cancers being the most frequent primary tumors. Renal cell carcinoma (RCC) is a rare cause of pituitary metastases, with only a few cases described to date. Case Report: We report a case of a 61-year-old man who presented with a progressive deterioration of visual acuity and field associated with a bitemporal hemianopsia. Two years ago, he underwent radical right nephrectomy for a clear cell RCC (ccRCC). The biological tests showed pan-hypopituitarism and diabetes insipidus. Brain MRI revealed a large sellar tumor lesion bilaterally infiltrating the cavernous sinuses, which was surgically resected. Histology confirmed a ccRCC pituitary metastasis. The patient received post-surgical radiotherapy. Considering the presence of concomitant extra-pituitary metastases, treatment with sunitinib was started, followed by several lines of therapy with axitinib, everolimus, and sorafenib because of tumor progression. The patient also presented with a pituitary tumor recurrence, which was treated by stereotaxic radiotherapy. He died five years after the initial diagnosis of RCC and 30 months after the diagnosis of the pituitary metastasis. Conclusion(s): There are no standardized treatment guidelines for management of pituitary metastases. Pituitary surgery plays a role in symptom palliation, and it does not have any relevant impact on survival. Exclusive radiotherapy or stereotaxic radiotherapy could be an alternative to surgery in patients whose general condition is poor or who have concomitant extra-pituitary metastases. Copyright © Am J Case Rep, 2017.",Excluded
4360,"Radiation target delineation of micro brain arteriovenous malformations using highresolution flat-detector cone-beam computed tomography (CBCT) Purpose Radiation therapy has shown to be an effective treatment of brain arteriovenous malformations (bAVMs).1 2 Target delineation is commonly performed on volumetric image data, such as MRI or CT data. However, the nidi of micro-AVMs may not be visualized adequately by these modalities due to their limited image resolution. In this report, we show a novel usage of high-resolution contrastenhanced cone-beam computed tomography (CBCT) imaging and multi-modal image registration<sup>3</sup> for radiation target delineation of a micro-AVM, a technique previously suggested for larger AVMs.4 Case A 42-year-old male presented with intraparenchymal hemorrhage in the mesencephalic tectum and left posterior thalamus. Conventional angiography revealed a left superior collicular AVM with a nidus of 3mm. The AVM was successfully embolized but follow-up angiography examinations at 36 months demonstrated a small re-growth of the AVM (Abstract P-017 figure 1A). The patient was thus referred to radiosurgery. Thin slice contrast and non-contrast MRI acquired for target delineation did not show the AVM nidus. Therefore, the patient was transferred to the angiography suite for high resolution contrast-enhanced CBCT. Data was acquired using the angiography c-arm system with a reduced detector size of 22 cm. Contrast was injected with 2 ml/s for a total of 64 ml and a 2 sec delay) using a coupled power injector into the left vertebral artery with a 5Fr catheter. Volumetric CBCT data (FOV: 70<sup>3</sup>mm<sup>3</sup>, matrix: 0.14<sup>3</sup>mm<sup>3</sup>) was generated using a nonbinned reconstruction algorithm. Lesion and nidus were visualized with CBCT. MRI, CT-simulator and CBCT data was then transferred to the radiation planning software and mutually co-registered. The nidus was delineated on CBCT data by an experienced neurointerventional radiologist for radiation therapy and dose/ treatment plan was completed. Due to image registration, the target area could be directly transferred to MRI and CT data (Abstract P-0017 figure 1B). The patient received a total of 4 radiation sessions. Discussion and Conclusion Radiation target delineation of micro AVMs can be challenging with conventional 3D imaging techniques as their spatial resolution is relatively low for the application of visualization of the nidus. We were able to demonstrate the complementary value of high resolution contrast enhanced CBCT in radiation target delineation of a micro brain AVM. Multi-modal image registration of CBCTwith MRI and CT-simulator has shown to be an effective method for radiation target delineation. (Figure presented).",Excluded
4121,"Re-irradiation with hypo-fractionated stereotactic robotic radiotherapy for salvage in adult patients with brainstem glioma PURPOSE: Brainstem glioma (BSG) is often treated with definitive irradiation. However, subsequent progression and death occur as a rule rather than the exception, after varying periods of control. The outlook of patients with post-irradiation progression is dismal, and most of these patients are treated with supportive care alone. Despite the obvious risks with an area as critical as the brainstem, it is a possibility to encounter situations wherein the patients (themselves or their associates) ask for re-irradiation, with the hope of a few extra months of life. The risk of radiation-induced brainstem toxicity may be justifiable under the strict assumption that the patients stand a chance of benefiting from re-irradiation but still may not live long enough to manifest brainstem toxicity.METHODS: Five adult BSG patients were treated with re-irradiation using robotic-arm stereotactic radiation therapy (SRT) between September 2009 and July 2012, primarily at the request of the concerned patient parties. Re-irradiation doses ranged from 16 to 25 Gray (Gy) delivered by robotic arm stereotactic irradiation in 2-5 fractions.RESULTS: Four out of five patients enjoyed a prolongation of survival in the order of months (three, five, six, and 14 months), which was very significant given that all patients had severe neurological compromise and poor performance status prior to re-irradiation. One patient has survived 36 months after re-irradiation and thus has lived long enough to manifest late radiation-induced brainstem toxicity.CONCLUSION: Despite the obvious risks of brainstem toxicity associated with the use of re-irradiation for BSG, the use of fractionated stereotactic re-irradiation seems to offers prospects of additional periods of local control and augments duration of life.",Excluded
4669,"Outcomes of cyberknife stereotactic treatment in a small cohort of advanced unresectable pancreatic adenocarcinoma patients Background: Cyberknife stereotactic treatment is a precisely targeted radiation to a tumor while minimizing injury to adjacent normal tissue, with well-established indication in intracranial tumors. The role of cyberknife treatment in advanced unresectable pancreatic adenocarcinoma patients is still in evolution and needs more focus. Aim(s): To evaluate survival and other outcomes of cyberknife treatment in a cohort of advanced pancreatic carcinoma patients. Method(s): This is a retrospective data review of all advanced pancreatic adenocarcinoma patients with poor prognosis who are not amenable for any kind of treatment from August 2010 to December 2012. Patients' demographics, date of diagnosis, location and size of the cancer, duration and dose of cyberknife treatment and date of death of all pancreatic adenocarcinoma patients were collected. Kaplan Meier survival curves were used to calculate the mean and median survival times for the overall cohort. The log rank test was used to compare survival by lesion size ( >=3 cm versus < 3cm). Result(s): Our cohort consisted of 17 patients with advanced unresectable pancreatic adenocarcinoma who underwent cyberknife treatment. Age at diagnosis ranged from 49 - 90 years with a mean of 75.2 +/- 12.9 years and eight patients (50%) were males. Tumor size ranged from 0.6 - 6.0 cm with an average size of 2.6 +/- 1.4 cm. Cyberknife treatment dose ranged from 2500 - 5400 cGy (centi Gray units) with a mean dose of 3671.8 +/- 918.0 cGy. The mean survival time for the entire cohort was 29.7 +/- 5.9 months and median survival time was 25.1 +/- 8.4 months (Figure 1), when compared to published literature of 6 - 8 months survival in advanced pancreatic carcinoma patients. Although statistically not significant, mean survival of patients with tumor size < 3cm was more than a year longer in comparison with tumor size of >= 3 cm (33.9 +/- 5.5 versus 20.4 +/- 9.5 months, p = 0.123) (Figure 2). GI bleed was observed in two patients (11.8%) and no other significant complications were noted in the rest. Conclusion(s): Results demonstrated an increase in the overall survival of advanced pancreatic carcinoma patients with cyberknife treatment when compared to published literature. This analysis was based on a small sample size and should be replicated with larger databases. (Figure presented).",Excluded
4507,"Treatment of brain radiation necrosis with mouse-nerve growth factor: A phase II trial Purpose/Objective(s): To conduct a prospective phase II trial of mouse-Nerve Growth Factor (mNGF) for the treatment of symptomatic radiation induced brain necrosis. Materials/Methods: A total of 10 patients were entered into this phase II study of mNGF for the treatment of symptomatic temporal lobe radiation necrosis. All patients had undergone definitive radiotherapy for nasopharyngeal carcinoma (NPC) years before, and were required to have radiographic or biopsy proved temporal lobe radiation necrosis and progressive neurologic symptoms or signs. mNGF was dissolved in 2ml normal saline, and then injected intramuscularly at 18mg/time, once a day for 2 months. The magnetic resonance imaging (MRI) findings at 3 - 4 weeks after the use of mNGF and clinical signs and symptoms defined the response or progression. Result(s): The only side effect observed was mild pain at the injection site in 2 patients. The volumes of necrosis estimated on T1- weighted gadolinium- enhanced MRI scans demonstrated that 2 patients achieved complete response, 5patients achieved partial response, and 3 patients did not respond. The neurologic symptoms or signs disappeared completely in 4 patients, improved in 4 patients, and had no change in 2 patients. Conclusion(s): This phase II trial demonstrated that the mNGF is effective for the treatment of temporal lobe radiation necrosis with minimal side effects. Prospective placebo controlled randomized study is justified to test further its routine use for people with radiation induced temporal lobe necrosis.",Excluded
4224,"[Histochemical and ultrastructural studies on anti-edematous and radiation-protective action of 0-(beta-hydroxyethyl)-rutosides on the rat brain after single irradiation. 2. Histochemical study on carbohydrate metabolism and acid phosphatase activation] The disturbances of the carbohydrate metabolism and the activation of acid phosphatases with and without protection by O-(beta-hydroxyethyl)-rutoside (HR) were studied in irradiated rat brains by means of the light microscope. The histochemically demonstrable deposition of glycogen and acid mucopolysaccharides serves as a criterion for a reversible lesion of the irradiated cerebral tissue. The extent of local activation of repair processes following to irradiation can be determined by the quantity of acid phosphatases in the lysosomes. For the dose range of 1 to 5 Gy, HR seems to exert a protective effect on the cellular metabolism of the irradiated cerebral tissue shown by a slight decrease of glycogen and mucopolysaccharide deposits compared to the untreated animals. However, when exceeding a threshold dose of 10 Gy, the deposition of carbohydrates in the HR group is strongly increased. A slightly increased activity of acid phosphatases induced by HR can be supposed at best for the dose range of 5 to 7.5 Gy. If the dose is even more increased, the reverse effect found in the carbohydrate metabolism, too, and an increased activation of acid phosphatases in the control group will be observed. This unexpected reversion of the protective effect could be related to the assumed inhibitory effect of HR on the ATPases and thus on the anaerobic part of glycolysis or to a breakdown of the cell interaction system of endothelial cells, glia cells, and neurons.",Included
4142,"Diffusion measured white matter disintegration in cluster headache Objectives: In our former study we showed altered microstructure of the white matter in migraineurs. It is not known yet if these changes of MRI diffusion parameters were specific for migraine, or related to the repeated pain attacks. Method(s): 11 patients with cluster headache and 11 agematched healthy control subjects were recruited. Diffusion weighted MRI images with 60 diffusion directions were acquired on a 1.5 T GE Signa Excite scanner. Tract based spatial statistics were used to detect the integrity of white matter tracts in a skeleton representing the core of the fibre bundles. Result(s): Reduced fractional anisotropy was found in a right corticospinal tract, in the corpus callosum and in the anterior thalamic radiation bilaterally. The axial diffusivity was bilaterally increased in the anterior thalamic radiation, in the anterior corona radiate and in the inferior part of the fronto-occipital fasciculus. The mean and perpendicular diffusivity was increased almost over the whole brain with left sided dominance. Discussion(s): Since the above described white matter microstructural alterations, however more extensive, are similar to those found in migraine, this points to the assumption that these findings might reflect pain related alterations that are not specific to either of the diseases.",Excluded
