Unnamed: 0,titleabstract,decision,prediction
1041,"Betulinic Acid a Radiosensitizer in Head and Neck Squamous Cell Carcinoma Cell Lines. Background and Purpose: Betulinic acid, a pentacyclic triterpene, is a new cytotoxic compound active on melanoma, neuroblastoma, glioblastoma and head and neck squamous cell carcinoma (HNSCC) cells. In combination with irradiation it has been shown to have an additive effect on growth inhibition in melanoma cells. In this study, the radiosensitizing effect of betulinic acid on sequential irradiation was investigated in HNSCC cell lines. Material(s) and Method(s): Two HNSCC cell lines, SCC9 and SCC25, were treated with increasing doses of betulinic acid and sequentially irradiated with a single boost of 4 Gy from a conventional radiation source. The cells were counted, the surviving fraction was determined, and colony-forming assays were performed. Result(s): It could be shown that betulinic acid alone inhibits cell survival, affects cell survival additively in combination with irradiation and decreases clonogenic survival in both cell lines when applied alone. Conclusion(s): Betulinic acid could be a promising treatment agent in radioresistant head and neck cancer. A combination of betulinic acid with radiotherapy seems to be beneficial. © 2010 Urban & Vogel, Muenchen.",Excluded,0.03425543
2690,"Microneurography as a tool in clinical neurophysiology to investigate peripheral neural traffic in humans. Microneurography is a method using metal microelectrodes to investigate directly identified neural traffic in myelinated as well as unmyelinated efferent and afferent nerves leading to and coming from muscle and skin in human peripheral nerves in situ. The present paper reviews how this technique has been used in clinical neurophysiology to elucidate the neural mechanisms of autonomic regulation, motor control and sensory functions in humans under physiological and pathological conditions. Microneurography is particularly important to investigate efferent and afferent neural traffic in unmyelinated C fibers. The recording of efferent discharges in postganglionic sympathetic C efferent fibers innervating muscle and skin (muscle sympathetic nerve activity; MSNA and skin sympathetic nerve activity; SSNA) provides direct information about neural control of autonomic effector organs including blood vessels and sweat glands. Sympathetic microneurography has become a potent tool to reveal neural functions and dysfunctions concerning blood pressure control and thermoregulation. This recording has been used not only in wake conditions but also in sleep to investigate changes in sympathetic neural traffic during sleep and sleep-related events such as sleep apnea. The same recording was also successfully carried out by astronauts during spaceflight. Recordings of afferent discharges from muscle mechanoreceptors have been used to understand the mechanisms of motor control. Muscle spindle afferent information is particularly important for the control of fine precise movements. It may also play important roles to predict behavior outcomes during learning of a motor task. Recordings of discharges in myelinated afferent fibers from skin mechanoreceptors have provided not only objective information about mechanoreceptive cutaneous sensation but also the roles of these signals in fine motor control. Unmyelinated mechanoreceptive afferent discharges from hairy skin seem to be important to convey cutaneous sensation to the central structures related to emotion. Recordings of afferent discharges in thin myelinated and unmyelinated fibers from nociceptors in muscle and skin have been used to provide information concerning pain. Recordings of afferent discharges of different types of cutaneous C-nociceptors identified by marking method have become an important tool to reveal the neural mechanisms of cutaneous sensations such as an itch. No direct microneurographic evidence has been so far proved regarding the effects of sympathoexcitation on sensitization of muscle and skin sensory receptors at least in healthy humans. [References: 250]",Excluded,0.026238112
3543,"Abstract No. 552 Predictive value of voxel-based dosimetry using 99mTc-MAA single-photon emission computed tomography/computed tomography for dose to healthy liver from 90Y radioembolization. Purpose: Transarterial Radioembolization (TARE) with <sup>90</sup>Y microspheres is used for treatment of liver tumors, including neuroendocrine tumor (NET) liver metastases. Hepatotoxicity is a concern in NET patients receiving TARE, due to longer survival and exposure to additional radioactive therapies. The body surface area (BSA) method for prescribing <sup>90</sup>Y resin microspheres may under- or overestimate the ideal administered activity, resulting in radiation doses that may undertreat tumors or over-expose normal liver. The purpose of this study was to compare voxel-based dosimetry of healthy liver dose based on <sup>99m</sup>Tc-macroaggregated albumin (MAA) and <sup>90</sup>Y-Bremsstrahlung imaging. Material(s) and Method(s): From a larger consecutive series of 127 patients, a retrospective review was performed for 26 patients who underwent 34 <sup>90</sup>Y-microsphere treatments (SIR-Spheres, Sirtex Medical) from March 2016 to March 2019. For each treatment, the liver and tumors were segmented manually using MIM v7 SurePlan (MIM Software Inc., Cleveland, Ohio) using the CT portion of the <sup>90</sup>Y-Bremsstrahlung SPECT/CT study. Voxel-based dosimetry was performed using pre-treatment <sup>99m</sup>Tc-MAA imaging for predicting dose from treatment and <sup>90</sup>Y-Bremsstrahlung imaging to estimate final therapeutic dose. Dose calculations were performed assuming local deposition within the MIM SurePlan dosimetry platform. Result(s): A total of 390 tumors were segmented across 34 treatments. Tumor count per patient ranged from 1 to 32 (9.7 +/- 9.6). Tumor liver burden ranged from 1.2% to 66% (mean, 16.1%; median, 6.1%.) Whole liver volumes ranged from 1139 mL to 4780 mL (2124 +/- 867 mL). Healthy liver volumes ranged from 1011 mL to 2763 mL (1671 +/- 472 mL). The per-patient mean liver dose was found to be 31.6 +/- 11.9 Gy, and the mean healthy liver dose was found to be 28.2 +/- 12.8 Gy. A strong correlation was observed when comparing healthy liver absorbed dose measured by post-treatment imaging with what was predicted from pre-treatment <sup>99m</sup>Tc-MAA mapping (slope = 0.87 +/- 0.05; intercept = 3.0 +/- 1.5 Gy; r<sup>2</sup> = 0.924). This is in contrast with the observed relationship between BSA-derived administered activity and healthy liver volume (r<sup>2</sup> = 0.081). Conclusion(s): Voxel-based dose estimates to healthy liver based on pre-treatment <sup>99m</sup>Tc-MAA imaging strongly correlate to dose measurements from post-treatment imaging. This application may be useful for optimizing dose delivery in TARE, particularly in NET patients, given their greater risk for long-term hepatotoxicity. Copyright © 2021",Excluded,0.027161036
4755,"Radiofrequency radiation at 1950 MHz (UMTS) does not affect key cellular endpoints in neuron-like PC12 cells. In this study, rat pheochromocytoma (PC12) cells were exposed, as a model of neuron-like cells, to 1950 MHz radiofrequency (RF) radiation with a signal used by the 3G wireless technology of the Universal Mobile Telecommunications System (UMTS) to assess possible adverse effects. RF exposure for 24 h at a specific absorption rate (SAR) of 10 W/kg was carried out in a waveguide system under accurately controlled environmental and dosimetric parameters. DNA integrity, cell viability, and apoptosis were investigated as cellular endpoints relevant for carcinogenesis and other diseases of the central nervous system. Very sensitive biological assays were employed to assess the effects immediately after RF exposure and 24 h later, as demonstrated by the cellular response elicited in PC12 cells using positive control treatments provided for each assay. In our experimental conditions, 24 h of RF exposure at a carrier frequency and modulation scheme typical of a UMTS signal was not able to elicit any effect in the selected cellular endpoints in undifferentiated PC12 cells, despite the application of a higher SAR value than those applied in the majority of the studies reported in the literature.",Excluded,0.02622833
3747,"Pituitary toxicity but lack of rat colon carcinogenicity of a DC-magnetic field in a medium-term bioassay. The present study was designated to evaluate the effect of direct current induced permanent magnetic field (DC-MF) on chemically induced rat colon carcinogenesis. Five experimental groups of male S.D. rats were injected with 1,2-dimethylhydrazine (DMH) subcutaneously, 20 mg/kg b.wt., once a week for four weeks, with exposure to 1 mT DC-MF (12 hours/day) as follows: Before (pre) the carcinogen administration (group 1), simultaneously (group 2), after (post) the carcinogen administration (group 3) and daily from the beginning to the end of the experiment after 12 weeks (group 4). Rats of group 5 served as carcinogen-only treated controls while those of group 6 were non-treated controls. There were no differences in the incidences and multiplicities of colonic aberrant crypt foci (ACF), putative preneoplastic lesions, among all groups except that large foci in group 1 were significantly fewer in numbers than those found in group 5. Proliferating cell nuclear antigen labeling indexes (PCNA-LI) in the colon epithelium were essentially the same in MF-treated and control rats. Histopathological examination showed evident hemorrhage in the pituitary glands of some rats of groups 1-3, and in most rats of group 4. Transmission electron microscopy also revealed ultrastructural changes, but DNA ploidy analysis revealed no carcinogenicity to MF-exposed pituitary glands. Serum levels of AST, ALT, total protein, creatinine, albumin, albumin/globulin ratio and growth hormone levels did not change among the groups. The present study revealed that the action of an artificial MF on rats is not carcinogenic/or cancer-promoting, at least in the present protocol for colon carcinogenesis.",Excluded,0.028383812
4002,"SRS of brain AVM. Brain AVM was one of the first pathologies treated with stereotactic radiosurgery, notably the Gammaknife. Almost all treatment and outcome models are thus derived from the abundance of data from Gammaknife treatment. Due to differences in radiation dose distribution these models may not be fully applicable to treatment with linear accelerator or proton beam generator. The results from SRS of brain AVMare predictable and depend on a few well defined parameters: The chance for obliteration depends on the radiation dose to the periphery of the AVM nidus. Typically a radiation dose of 25Gy will incure an 80% chance for obliteration over a three year period. The risk for adverse radiation effects (oedema, radionecrosis, cysts) depends on the amount of energy deposited into the target and the surrounding brain. Thus the higher the radiation dose and the bigger the target the higher the risk. The risk for hemorrhage during the latency period before occlusion (maximum of three years) depends on the radiation dose to the periphery of the nidus, the nidus volume, previous recent hemorrhage and probably AVM location. Thus the higher the radiation dose and the smaller the target - the lower the risk for hemorrhage. Previous recent hemorrhage and central AVM location increases the risk.",Excluded,0.026277777
3054,[Radiosensitivity of membranes of isolated nuclei of nerve and glial cells],Included,0.993433
833,Primitive neuroectodermal tumor of the breast,Excluded,0.26802227
4737,"[Pathomorphosis of laryngeal cancer after neutron and gamma-neutron therapy using fast neutrons of the reactor]. Studies of tumours and adjacent tissue were carried out in 29 patients with carcinoma of the larynx after preoperative irradiation with fast neurons at a total focal dose 5.6 Gy alone or in combination with gamma therapy. Pronounced pathomorphosis was established in all the cases, up to a full disappearance of the tumor in 2 patients, the degree of pathomorphosis did not depend on location, macroscopic form of growth, degree of dissemination. No changes were found in the wall of the larynx outside the tumor.",Excluded,0.98194087
4155,"Investigating the impact of mobile range electromagnetic radiation on the medial prefrontal cortex of the rat during working memory. Research has been focused on the effects of radiofrequency electromagnetic radiation (RF-EMR) emitted from a mobile phone on general health, especially the nervous system. The purpose of this study was to investigate the impact of RF-EMR on the brain mechanism of rats by recording local field potentials (LFPs) signals during working memory (WM) task. Subjects were exposed to 900 MHz from a dipole antenna daily for three hours. Exposure was applied, first on a short term base (1 week) and then on a long term base (4 weeks). Behavioral parameters were measured weekly while rats performed T-maze tasks in two types of normal and delayed. LFPs signals were simultaneously recorded by implanted microelectrode arrays on the medial prefrontal cortex (mPFC) of rats. Results showed a significant increase (*p < 0.05) in the task completion time of exposed rats which vanished shortly after the end of short term RF-EMR exposure. Before exposure, during correctly performed delayed tasks, an increase (peak) in power changes of theta band (4-12 Hz) was observed. But during correctly performed normal tasks, an increase appeared only by applying RF-EMR exposure. The similarity in power changes pattern of theta band in both types of tasks was observed after long term exposure. Classification accuracy of LFPs in truly done normal and delayed tasks was compared in pre and post-exposure states. Initial classification accuracy was 84.2 % which decreased significantly (*P < 0.05) after exposure. These observations indicated that RF-EMR may cause unusual brain functioning which is temporary at least for short term exposure. Copyright © 2020 Elsevier B.V.",Excluded,0.027248094
