,decision,titleabstract
0,Excluded,comparison two eight channel transmit receive radiofrequency arrays vivo rodent imaging t human whole body mri system magnetic resonance imaging mri rodents expected growing application particularly translatory imaging research mouse man envisioned t high field human whole body mr systems provide powerful platform high resolution small animal imaging for achieving adequate spatial resolution dedicated radiofrequency coils designed provide necessary signal to noise ratio snr
1,Excluded,evaluation reduced dose ct acute non traumatic abdominal pain evaluation diagnostic accuracy comparison standard dose ct acute non traumatic abdominal pain often undergo abdominal computed tomography ct however abdominal ct associated high radiation exposure to evaluate diagnostic performance reduced dose kvp ct protocol advanced modeled iterative reconstruction compared linearly blended kvp protocol assessment acute non traumatic abdominal pain material two radiologists assessed kvp linearly blended kvp series consecutive acute non traumatic pain onset h regarding image quality noise artifacts five point likert scale both radiologists assessed series abdominal pathologies diagnostic confidence both kvp linearly blended kvp series quantitatively evaluated regarding radiation dose image noise comparative statistics diagnostic accuracy calculated using receiver operating curve roc statistics final clinical diagnosis clinical follow up reference standard image quality high series without detectable significant differences p image noise artifacts rated low series significantly higher kvp p diagnostic accuracy high series kvp area curve auc sensitivity specificity kvp auc sensitivity specificity p almost perfect inter rater agreement kappa diagnostic confidence high dose levels without significant differences kvp range kvp range p the kvp series yielded lower radiation dose compared kvp series msv versus msv p image noise significantly higher reduced dose ct hu versus hu p reduced dose abdominal ct using kvp yields excellent image quality high diagnostic accuracy assessment acute non traumatic abdominal pain
2,Excluded,risk factors health risks risk management aircraft personnel frequent flyers health risks associated long periods time flight concern astronauts crew members passengers many epidemiological studies showed occupational frequent flyers may susceptible ocular cardiovascular neurological pulmonary gastrointestinal sensory immunological physiological even developmental disorders in addition incidences cancer food poisoning expected higher individuals this article reviews health risks risk factors associated air travel discusses risk management strategies to reduce adverse health risks risk factors radiation infection stress temperature pressure circadian rhythm need avoided reduced levels low technologically achievable protect flight personnel passengers references
3,Excluded,radiotherapy combined modalities head neck cancers two year survival toxicity outcomes regional cancer centre uk to evaluate year cause specific overall survival os acute severe late toxicities head neck cancer treated radical radiotherapy combined modalities two year period we also compared international standards published literature between june may head neck cancer excluding thyroid skin treated curative intent three died treatment due disease related problems one discontinued leaving available analysis majority squamous cell carcinomas scc the tumour types included adenoid cystic carcinoma adenocarcinoma mucoepidermoid one acinic cell carcinoma carcinoma expleomorphic adenoma olfactory neuroblastoma stratified analyzed according tumour sub site tnm staging treated early stage disease stage remaining locally advanced disease stage stage a stage b overall sixty six received primary chemoradiotherapy crt using concurrent weekly cisplatin mg m sup sup radiotherapy dose gy fractions treated daily three phases dimensional ct planning twenty eight received radical radiotherapy rt alone t t carcinoma glottis gy fractions used treatment response assessed radiologically months post primary crt rt remaining twenty eight received post operative radiotherapy port gy fractions one patient received post operative crt survival calculated time histological diagnosis time treatment failure ttf completion treatment radiation related acute severe grade late toxicities classified according radiation therapy oncology group rtog criteria year cause specific survival calculated using kaplan meier curves s the median age years range male female ratio out completed proposed treatment year os loco regional control rate the treatment failure primary crt rt the median ttf months range months twenty six died years treatment five died progression residual disease six died loco regional recurrence eight died distant recurrence rest seven died causes includes two second primary lung cancers the incidence acute severe persistent oral mucositis rtog grade none grade skin toxicity the incidence late toxicities osteoradionecrosis orn mandible severe trismus sinus fistula formation the incidence severe oropharyngeal stenosis total dysphagia long term months gastrostomy feeding tube nutrition one patient developed severe carotid artery disease rt field none treatment related death s the year survival loco regional control rates head neck cancers using conventional dose fractionation hypofractionation early glottis planning single institute uk par international standards published literature the incidence acute severe late toxicities this data followed longterm outcomes used bench mark comparison current modern planning techniques like intensity modulated radiotherapy imrt
4,Included,ionizing radiation induces structural functional damage molecules rat brain homogenate membranes fourier transform infrared ft ir spectroscopic study humans exposed ionizing radiation due various reasons whose structural effects biological membranes well defined the current study aims understand ionizing radiation induced structural functional alterations biomolecules brain membranes using fourier transform infrared ft ir spectroscopy using rat animal models for cgy ionizing radiation specifically directed head sprague dawley rats the rats decapitated h the revealed lipid to protein ratio decreased irradiation caused lipid peroxidation increases amounts olefinic ch carbonyl methylene groups lipids in addition ionizing radiation induced decrease membrane fluidity disordering membrane lipids strengthening hydrogen bonding phosphate groups lipid head groups weakening hydrogen bonding interfacial carbonyl groups lipids radiation caused significant decrements alpha helix turns significant increments beta sheet random coil contents protein structure hierarchical cluster analyses performed whole region cm lipid cm protein cm regions separately successfully differentiated control irradiated groups rat brain membranes showed proteins membranes affected lipids damages induced ionizing radiation as current study showed ft ir spectroscopy used successfully novel monitor radiation induced alterations biological membranes
5,Included,structural changes thymus irradiated animals affected heat russian it established pattern sequence morphological changes thymus rats exposed radiation heat similar rats exposed radiation only the additional thermal burden enhances depopulation cortical thymocytes decelerates repopulation cells cortical brain zones thymus
6,Excluded,a prospective randomized phase iii study continuum chemotherapy versus chemo radiotherapy es sclc asian indian selected good responses platinum based chemotherapy good performance status candidates continuum platinum based chemotherapy versus chemo radiotherapy extensive stage small cell lung cancer es sclc to evaluate efficacy toxicity continuum platinum based chemotherapy versus chemo radiotherapy es sclc asian indian patient population s between july december es sclc treated induction cisplatin mg m d etoposide mg m d x cycles every weeks cr local well distant sites pr local site cr distant sites randomized two treatment groups n a total response randomized accelerated hyperfraction thoracic rt gy gy twice daily plus pe x versus pe x alone without radiation n the pe doses similar induction all received prophylactic cranial irradiation gy fraction week the primary endpoint comparison progression free survival pfs two arms secondary endpoints included overall survival os all statistical analyses performed using spss version s baseline characteristics well balanced mean age years range ecog ecog in crt arm ct arm smoker median pfs months crt arm versus months ct only hr ci p year os crt arm versus ct only hr ci p respectively the survival difference year statistically significant vs hr ci p the survival difference years significant vs hr ci p local control trended better crt arm difference distant metastasis control arms s crt arm showed better pfs os ct arm within asian indian patient population thus crt may used continuum treatment asian indian es sclc induction chemotherapy
7,Excluded,survival danger signals expression glioblastoma cell lines tumour immunogenicity radiation chemotherapy tumour immunogenicity ability tumour induce immune response prevent growth the tumour cell microenvironment stroma immunity major role cancer when cells die chemoradiotherapy innate immune system alerts adaptive immune system potential danger also induces inflammatory response defined proteins appear surface stressed dying cells released cells stimulate immune response the molecular mechanism accounting expression immunogenic signals particular glioblastoma multiforme common aggressive primary brain tumour presently investigation in tumour necessary develop strategy kill cancer cells efficiently also attempt stimulate immune response keep residual tumour control in studies investigated cell death survival single treatments combination x rays temozolomide glioblastoma cell lines tg u umg attempted identify danger signals hmgb hsp released dying cells could activate anti tumour immunity might contribute therapeutic efficacy treatments our confirmed recent data showing resistance ionizing radiation cell lines under experimental conditions dose gy gy observed drastic increase cell death our data suggested hsp hmgb expressed released response single combined treatments radiation temozolomide confirming role proteins signals released radiation induced damage glioblastoma cells we also could state temozolomide limited effectiveness activating hmgb hsp signalling and instead adjuvant effect expression release observed combined treatments depended schedule cell line timing
8,Excluded,differential patterning neuronal glial neural progenitor cells phosphorus doped uv irradiated diamond like carbon diamond like carbon dlc attractive biomaterial coating human implantable devices our particular research interest developing dlc coating material implants electrical devices nervous system we previously reported dlc toxic na neuroblastoma cells primary cortical neurons showed phosphorus doped dlc p dlc could used produce patterned neuron networks in present study complement extend findings exploring patterning dorsal root ganglion drg explants human neural progenitor cells hnpc u astroglioma cells p dlc further p dlc data provided highlight p dlc used effective coating material vitro multi electrode arrays meas potential patterning groups neurons selected electrodes we also introduce ultraviolet uv irradiation simple treatment render dlc neurocompatible we show uv dlc used support patterned unpatterned cortical neuron growth these findings strongly support use dlc tailorable tuneable substrate study neural cell biology vitro vivo we conclude dlc well suited candidate material coating implantable devices human nervous system
9,Excluded,a case report altered mental status parathyroid carcinoma learning recognize possibility parathyroid carcinomas ca adenomas primary hyperparathyroidism learning treat en block resection preoperative suspicion parathyroid ca case an year old asian woman presents unwitnessed loss consciousness her son finds lying floor unknown period she denies neurological symptoms addition review systems her past medical history includes hypertension takes amlodipine allergies she smokes pack day x years drink alcohol use recreational drugs her family history unremarkable on examination patient alert oriented person time baseline her temperature degreec blood pressure pulse respiratory rate o saturation room air head neck exam reveals non tender hard mobile cm mass right thyroid lobe lymphadenopathy the rest examination unremarkable laboratory testing including complete blood counts chemistry significant serum calcium ca mg dl albumin g dl corrected ca mg dl intact parathyroid hormone pth pg ml neck ultrasound shows cm heterogeneous mass right lower thyroid lobe sestamibe scan demonstrates focal retention tracer right lower pole thyroid during time patient receiving normal saline calcitonin bisphosphonate improvement mental status scheduled parathyroidectomy suspicion parathyroid adenoma in operating room however large stone hard mass adherent inferior pole patient s right hemithyroid discovered surrounded dense fibrous grayish white capsule suggestive parathyroid malignancy en block resection including ipsilateral thyroid lobe paratracheal lymphatic tissue done pathology confirm diagnosis parathyroid ca local invasion contiguous soft tissue muscle postoperatively patient s ca decreases mg dl ca pth levels followed outpatient no surgical treatment currently planned recurrent metastatic disease identified discussion parathyroid adenomas represent common endocrine problem whereas parathyroid cavery rarely occur one rarest human cancers they cause hyperparathyroidism cases although many case series report entity account primary hyperparathyroidism parathyroid ca hyperfunctional unlike endocrine tumors become less hormonally active malignant its clinical features caused primarily effects tumor s excessive pth secretion rather tumor cells infiltration vital organs preoperative suspicion intraoperative recognition parathyroid ca critical achieve favorable outcome nonsurgical therapies radiation chemotherapy yielded poor treatment parathyroid ca in case patient s clinical features consistent parathyroid ca include hard palpable neck mass hypercalcemia mg dl high pth x normal severe hypercalcemia symptoms given preoperative suspicion parathyroid ca en bloc resection avoidance capsular violation tumor spillage performed
