,Unnamed: 0,decision,titleabstract
4272,44,Excluded,"Design comparison two eight-channel transmit/receive radiofrequency arrays vivo rodent imaging  T human whole-body MRI system PURPOSE: Magnetic resonance imaging (MRI) rodents expected growing application, particularly translatory imaging research mouse man"" envisioned.  T high-field human whole-body MR systems provide powerful platform high-resolution small animal imaging. For achieving adequate spatial resolution, dedicated radiofrequency coils designed provide necessary signal-to-noise ratio (SNR)."
3036,3036,Excluded,"Evaluation reduced-dose CT acute non-traumatic abdominal pain: evaluation diagnostic accuracy comparison standard-dose CT. Background Patients acute non-traumatic abdominal pain often undergo abdominal computed tomography (CT). However, abdominal CT associated high radiation exposure. Purpose To evaluate diagnostic performance reduced-dose  kVp CT protocol advanced modeled iterative reconstruction compared linearly blended  kVp protocol assessment acute, non-traumatic abdominal pain. Material Methods Two radiologists assessed  kVp linearly blended  kVp series  consecutive patients acute non-traumatic pain (onset <  h) regarding image quality, noise, artifacts five-point Likert scale. Both radiologists assessed series abdominal pathologies diagnostic confidence. Both  kVp linearly blended  kVp series quantitatively evaluated regarding radiation dose image noise. Comparative statistics diagnostic accuracy calculated using receiver operating curve (ROC) statistics, final clinical diagnosis/clinical follow-up reference standard. Results Image quality high series without detectable significant differences ( P = .). Image noise artifacts rated low series significantly higher  kVp ( P <= .). Diagnostic accuracy high series ( kVp: area curve [AUC] = ., sensitivity = ., specificity = .;  kVp: AUC >= ., sensitivity >= ., specificity = .; P >= .) almost perfect inter-rater agreement (Kappa = .). Diagnostic confidence high dose levels without significant differences ( kVp , range -;  kVp , range -; P = .). The  kVp series yielded .% lower radiation dose compared  kVp series (. +/- . mSv versus . +/- . mSv, P < .). Image noise significantly higher reduced-dose CT (. +/- . HU versus . +/- . HU; P < .). Conclusion Reduced-dose abdominal CT using  kVp yields excellent image quality high diagnostic accuracy assessment acute non-traumatic abdominal pain."
1519,1519,Excluded,"Risk factors, health risks, risk management aircraft personnel frequent flyers. Health risks associated long periods time flight concern astronauts, crew members, passengers. Many epidemiological studies showed occupational frequent flyers may susceptible ocular, cardiovascular, neurological, pulmonary, gastrointestinal, sensory, immunological, physiological, even developmental disorders. In addition, incidences cancer food poisoning expected higher individuals. This article reviews health risks risk factors associated air travel, discusses risk management strategies. To reduce adverse health risks, risk factors radiation, infection, stress, temperature, pressure, circadian rhythm need avoided reduced levels low technologically achievable protect flight personnel passengers. [References: ]"
4558,330,Excluded,"Radiotherapy combined modalities Head Neck cancers: Two year survival toxicity outcomes regional cancer centre UK Purpose: To evaluate -year cause-specific overall survival (OS), acute severe late toxicities Head Neck cancer patients treated radical radiotherapy combined modalities two year period. We also compared international standards published literature. Materials: Between June  May ,  patients Head & Neck cancer (excluding Thyroid Skin) treated curative intent. Three patients died treatment due disease-related problems one discontinued, leaving  patients available analysis. Majority (%) Squamous cell carcinomas (SCC). The tumour types included Adenoid cystic carcinoma ( patients), adenocarcinoma (), mucoepidermoid (), one Acinic cell carcinoma, Carcinoma expleomorphic adenoma Olfactory neuroblastoma. Patients stratified analyzed according tumour sub-site TNM staging. / patients (.%) treated early stage disease (Stage /) remaining  patients (.%) locally advanced disease (Stage  = .%, Stage A = .% Stage B = .%). Overall, Sixty six patients (%) received primary chemoradiotherapy (CRT) using concurrent  weekly Cisplatin (- mg/m<sup></sup>) radiotherapy dose - Gy - fractions, treated daily three phases -dimensional CT-planning. Twenty eight patients ( %) received radical radiotherapy (RT) alone T, T carcinoma Glottis Gy  fractions used. Treatment response assessed radiologically  months post primary CRT/RT. Remaining twenty eight patients (%) received Post Operative Radiotherapy (PORT) - Gy - fractions one patient received post operative CRT. Survival calculated time histological diagnosis Time Treatment Failure (TTF) completion treatment. Radiation related acute severe (grade /) late toxicities classified according Radiation Therapy Oncology Group (RTOG) criteria. -year cause-specific survival calculated using Kaplan-Meier curves. Result(s): The median age  years (range -) Male: Female ratio .:. Out  patients completed proposed treatment, -year OS . % loco-regional control rate . %. The treatment failure primary CRT/RT .% (/ patients). The median TTF  months (range=  months). Twenty six patients (.%) died  years treatment five (%) died progression residual disease, six (.%) died loco-regional recurrence eight (.%) died distant recurrence. Rest seven (.%) died causes includes two (.%) second primary lung cancers. The incidence acute severe persistent oral mucositis % (RTOG grade ) none grade / skin toxicity. The incidence late toxicities % Osteoradionecrosis (ORN) mandible, .% severe trismus .% sinus/fistula formation. The incidence severe oropharyngeal stenosis/total dysphagia .%  patients (.%) long term (- months) gastrostomy feeding tube nutrition. One patient (.%) developed severe carotid artery disease RT field. None patients treatment related death. Conclusion(s): The  year survival loco-regional control rates head & neck cancers using conventional dose fractionation (hypofractionation early Glottis) planning single institute UK par international standards published literature. The incidence acute severe late toxicities %. This data followed longterm outcomes used bench mark comparison current modern planning techniques like Intensity Modulated Radiotherapy (IMRT)."
60,60,Included,"Ionizing radiation induces structural functional damage molecules rat brain homogenate membranes: Fourier transform infrared (FT-IR) spectroscopic study. Humans exposed ionizing radiation, due various reasons, whose structural effects biological membranes well defined. The current study aims understand ionizing radiation-induced structural functional alterations biomolecules brain membranes using Fourier transform infrared (FT-IR) spectroscopy using rat animal models. For purpose,  cGy ionizing radiation specifically directed head Sprague Dawley rats. The rats decapitated  h. The revealed lipid-to-protein ratio decreased irradiation caused lipid peroxidation increases amounts olefinic =CH, carbonyl, methylene groups lipids. In addition, ionizing radiation induced decrease membrane fluidity, disordering membrane lipids, strengthening hydrogen bonding phosphate groups lipid head-groups, weakening hydrogen bonding interfacial carbonyl groups lipids. Radiation caused significant decrements alpha-helix turns, significant increments beta-sheet random coil contents protein structure. Hierarchical cluster analyses, performed whole region (- cm(-)), lipid (- cm(-)), protein (- cm(-)) regions separately, successfully differentiated control irradiated groups rat brain membranes showed proteins membranes affected lipids damages induced ionizing radiation. As result, current study showed FT-IR spectroscopy used successfully novel method monitor radiation-induced alterations biological membranes."
1208,1208,Included,Structural changes thymus irradiated animals affected heat. [Russian]. It established pattern sequence morphological changes thymus rats exposed radiation heat similar rats exposed radiation only. The additional thermal burden enhances depopulation cortical thymocytes decelerates repopulation cells cortical brain zones thymus.
1170,1170,Excluded,"A prospective randomized phase III study continuum chemotherapy versus chemo-radiotherapy ES-SCLC Asian Indian. Background: Selected patients good responses platinum based chemotherapy good performance status candidates continuum platinum based chemotherapy versus chemo-radiotherapy Extensive-stage small cell lung cancer (ES-SCLC). To evaluate efficacy toxicity continuum platinum based chemotherapy versus chemo-radiotherapy ES-SCLC Asian Indian patient population. Method(s): Between July  December ,  patients ES-SCLC treated induction Cisplatin (-mg/m d) + Etoposide (- mg/m d-) x  cycles every  weeks. Patients CR local well distant sites PR local site, CR distant sites randomized : two treatment groups (n=). A total  patients response randomized accelerated hyperfraction thoracic RT (Gy/. Gy twice daily) plus PE x  () versus PE x  alone without radiation (n=). The PE doses similar induction. All patients received prophylactic cranial irradiation (Gy/ fraction//week). The primary endpoint comparison progression free survival (PFS) two arms secondary endpoints included overall survival (OS). All statistical analyses performed using SPSS version .. Result(s): Baseline characteristics well balanced. Mean age  years (range -), % ECOG -; % ECOG . In CRT arm .% CT arm .% patients smoker. Median PFS  months (CRT arm) versus  months (CT only) (HR, .; % CI, .-.; p=.) -year OS .% (CRT arm) versus .% (CT only) (HR, .; % CI, . .; p=.) respectively. The survival difference  year statistically significant (% vs %; HR=., CI .-.; p=.). The survival difference  years significant (% vs %; HR=., CI .-.; p=.). Local control trended better CRT arm, difference distant metastasis control arms. Conclusion(s): CRT arm showed better PFS OS CT arm within Asian Indian patient population. Thus, CRT may used continuum treatment Asian Indian patients ES-SCLC induction chemotherapy."
4192,386,Excluded,"Survival danger signals expression glioblastoma cell lines: Tumour immunogenicity radiation chemotherapy. Tumour immunogenicity ability tumour induce immune response prevent growth. The tumour cell microenvironment, stroma immunity major role cancer. When cells die result chemoradiotherapy, innate immune system alerts adaptive immune system potential danger, also induces inflammatory response. Defined proteins appear surface stressed dying cells released cells stimulate immune response. The molecular mechanism accounting expression immunogenic signals, particular, glioblastoma multiforme, common aggressive primary brain tumour, presently investigation. In tumour necessary develop strategy kill cancer cells efficiently, also attempt stimulate immune response keep residual tumour control. In studies investigated cell death survival single treatments combination X rays temozolomide glioblastoma cell lines (TG, U UMG) attempted identify danger signals, HMGB HSP, released dying cells could activate anti-tumour immunity might contribute therapeutic efficacy treatments. Our confirmed recent data showing resistance ionizing radiation cell lines. Under experimental conditions, dose  Gy  Gy observed drastic increase cell death. Our data suggested HSP HMGB expressed released response single combined treatments radiation temozolomide, confirming role proteins signals released radiation-induced damage glioblastoma cells. We also could state temozolomide limited effectiveness activating HMGB HSP signalling and, instead, adjuvant effect expression release observed combined treatments, depended schedule, cell line timing."
1450,1450,Excluded,"Differential patterning neuronal, glial neural progenitor cells phosphorus-doped UV irradiated diamond-like carbon. Diamond-like carbon (DLC) attractive biomaterial coating human implantable devices. Our particular research interest developing DLC coating material implants electrical devices nervous system. We previously reported DLC toxic Na neuroblastoma cells primary cortical neurons showed phosphorus-doped DLC (P:DLC) could used produce patterned neuron networks. In present study complement extend findings exploring patterning dorsal root ganglion (DRG) explants, human neural progenitor cells (hNPC) U- astroglioma cells P:DLC. Further P:DLC data provided highlight P:DLC used effective coating material vitro multi-electrode arrays (MEAs) potential patterning groups neurons selected electrodes. We also introduce ultraviolet (UV) irradiation simple treatment render DLC neurocompatible. We show UV:DLC used support patterned unpatterned cortical neuron growth. These findings strongly support use DLC tailorable tuneable substrate study neural cell biology vitro vivo. We conclude DLC well-suited candidate material coating implantable devices human nervous system."
4355,127,Excluded,"A case report altered mental status parathyroid carcinoma LEARNING OBJECTIVE : Recognize possibility parathyroid carcinomas (CA), adenomas, patients primary hyperparathyroidism LEARNING OBJECTIVE : Treat en-block resection preoperative suspicion parathyroid CA CASE: An -year-old Asian woman presents unwitnessed loss consciousness. Her son finds lying floor unknown period. She denies neurological symptoms addition review systems. Her past medical history includes hypertension takes amlodipine; allergies. She smokes  pack/day x  years drink alcohol use recreational drugs. Her family history unremarkable. On examination, patient alert/oriented person time (baseline). Her temperature  degreeC, blood pressure /, pulse , respiratory rate , O saturation  % room air. Head/neck exam reveals non-tender, hard, mobile,  cm mass right thyroid lobe; lymphadenopathy. The rest examination unremarkable. Laboratory testing, including complete blood counts chemistry, significant serum calcium (Ca)=. mg/dL, albumin=. g/ dL, corrected Ca=. mg/dL, intact parathyroid hormone (PTH)= pg/mL. Neck ultrasound shows  cm heterogeneous mass right lower thyroid lobe, sestamibe scan demonstrates focal retention tracer right lower pole thyroid. During time, patient receiving normal saline, calcitonin, bisphosphonate improvement mental status, scheduled parathyroidectomy suspicion parathyroid adenoma. In operating room, however, large, stone-hard mass adherent inferior pole patient's right hemithyroid discovered; surrounded dense, fibrous, grayish-white capsule suggestive parathyroid malignancy. En-block resection, including ipsilateral thyroid lobe paratracheal lymphatic tissue, done. Pathology confirm diagnosis parathyroid CA local invasion contiguous soft tissue muscle. Postoperatively, patient's Ca decreases  mg/dL, Ca PTH levels followed outpatient. No surgical treatment currently planned recurrent metastatic disease identified. DISCUSSION: Parathyroid adenomas represent common endocrine problem whereas parathyroid CAvery rarely occur one rarest human cancers. They cause hyperparathyroidism ~.- % cases although many case series report entity account < % patients primary hyperparathyroidism. Parathyroid CA hyperfunctional unlike endocrine tumors become less hormonally active malignant. Its clinical features caused primarily effects tumor's excessive PTH secretion rather tumor cells' infiltration vital organs. Preoperative suspicion intraoperative recognition parathyroid CA critical achieve favorable outcome. Nonsurgical therapies radiation chemotherapy yielded poor treatment parathyroid CA. In case, patient's clinical features consistent parathyroid CA include hard, palpable neck mass, hypercalcemia > mg/dL, high PTH >x normal, severe hypercalcemia symptoms. Given preoperative suspicion parathyroid CA, en-bloc resection avoidance capsular violation tumor spillage performed."
