,titles,abstracts,decision,titleabstract
0,Two commonly used neoadjuvant chemoradiotherapy regimens locally advanced stage III non-small cell lung carcinoma: long-term associations pathologic response,"BACKGROUND: We performed study determine outcomes (pathologic response, survival, local-regional control, toxicity) patients treated neoadjuvant chemoradiotherapy planned operation stage IIIA non-small cell lung carcinoma. METHODS: Patients treated   neoadjuvant chemoradiotherapy predetermined plan subsequent surgical resection stage III non-small cell lung carcinoma analyzed. All patients underwent pretreatment evaluation university's Multidisciplinary Lung Cancer Center. Most patients (%) complete mediastinoscopy staging, believed poor candidates up-front operation bulky extent disease. The radiotherapy program used conventional, -dimensionally planned treatment   Gy .- -Gy fraction size. Concurrent chemotherapy consisted etoposide/cisplatin carboplatin/paclitaxel. Study end points included resectability, pathologic response, local-regional control, survival, toxicity. An exploratory comparison pathologic response long-term survival performed. An exploratory comparison older chemotherapy (etoposide/cisplatin) third-generation chemotherapy (carboplatin/paclitaxel) also performed. RESULTS: Of  patients,  (%) deemed surgical candidates induction therapy. Twenty-two (% initial cohort) patients major pathologic response stage , I, II disease. The -year actuarial survival %. Major pathologic response associated improved survival (% vs %; P =.). The overall rate early death potentially related therapy series %; mostly occurred patients underwent right pneumonectomy. There difference efficacy mortality etoposide/cisplatin radiotherapy versus carboplatin/paclitaxel radiotherapy, although latter regimen associated less grade  higher acute toxicity necessitating interruption hospitalization neoadjuvant treatment (P =.). In-field local control achieved % patients (% patients underwent resection). Brain metastases first site treatment failure occurred % patients. CONCLUSIONS: Neoadjuvant concurrent chemoradiation delivers high resectability, major pathologic response rate, excellent local-regional control, encouraging long-term survival considering patient population studied. Major pathologic response correlates long-term survival. Neoadjuvant carboplatin/paclitaxel radiotherapy appropriate framework add new therapies.",Excluded,"Two commonly used neoadjuvant chemoradiotherapy regimens locally advanced stage III non-small cell lung carcinoma: long-term associations pathologic response. BACKGROUND: We performed study determine outcomes (pathologic response, survival, local-regional control, toxicity) patients treated neoadjuvant chemoradiotherapy planned operation stage IIIA non-small cell lung carcinoma. METHODS: Patients treated   neoadjuvant chemoradiotherapy predetermined plan subsequent surgical resection stage III non-small cell lung carcinoma analyzed. All patients underwent pretreatment evaluation university's Multidisciplinary Lung Cancer Center. Most patients (%) complete mediastinoscopy staging, believed poor candidates up-front operation bulky extent disease. The radiotherapy program used conventional, -dimensionally planned treatment   Gy .- -Gy fraction size. Concurrent chemotherapy consisted etoposide/cisplatin carboplatin/paclitaxel. Study end points included resectability, pathologic response, local-regional control, survival, toxicity. An exploratory comparison pathologic response long-term survival performed. An exploratory comparison older chemotherapy (etoposide/cisplatin) third-generation chemotherapy (carboplatin/paclitaxel) also performed. RESULTS: Of  patients,  (%) deemed surgical candidates induction therapy. Twenty-two (% initial cohort) patients major pathologic response stage , I, II disease. The -year actuarial survival %. Major pathologic response associated improved survival (% vs %; P =.). The overall rate early death potentially related therapy series %; mostly occurred patients underwent right pneumonectomy. There difference efficacy mortality etoposide/cisplatin radiotherapy versus carboplatin/paclitaxel radiotherapy, although latter regimen associated less grade  higher acute toxicity necessitating interruption hospitalization neoadjuvant treatment (P =.). In-field local control achieved % patients (% patients underwent resection). Brain metastases first site treatment failure occurred % patients. CONCLUSIONS: Neoadjuvant concurrent chemoradiation delivers high resectability, major pathologic response rate, excellent local-regional control, encouraging long-term survival considering patient population studied. Major pathologic response correlates long-term survival. Neoadjuvant carboplatin/paclitaxel radiotherapy appropriate framework add new therapies."
1,In vivo radiosensitizer effect HDAC inhibitor S orthotopic human glioblastoma,"Glioblastoma aggressive primary brain tumor poor outcome, despite treatment associating surgery radiotherapy combined temozolomide. Recent data shown vitro synergy HDAC inhibitor S (also called PCI- ) ionizing radiation, via inhibition homologous recombinational (HR) repair DNA double-strand breaks. We propose study investigate vivo radiosensitizer effect S human glioblastoma model. For this, generated orthotopic U human glioblastoma xenografts nude mice. Intra-peritoneal (i.p.) S  treatment performed daily starting  days engraftment. Irradiation performed one daily  Gy localized fraction  days followed second similar  days treatment performed  days (for total dose  Gy administrated  days). Survival experiments conducted mice bearing xenografts four different groups treatment (vehicle, S  alone, radiation alone, S  + radiation). Mice bearing orthotopic xenografts sacrificed onset neurological signs. Survival curves performed. We first determined S dosing schedule obtain pharmacodynamic effect compound xenograft. Inhibition RAD  expression, histone H tubulin acetylation tumor obtained  hours daily i.p. treatment mg/kg S. These allowed us define schedule treatment combining S radiotherapy: mice treated S  mg/kg/d i.p., daily Days  to Days  ; one  Gy fraction radiotherapy performed daily Days  to Days  . In conditions treatment, S well tolerated Survival mice treated S alone significantly increased survival mice treated irradiation alone significantly increased compared control group (P<.). In contrast, survival mice treated combined treatment significantly increased compared group animals treated irradiation alone (P<.) group treated S alone (P<.). Effect S angiogenesis presented. Our demonstrate HDAC inhibitor S radiosensitizes human glioblastoma vivo strongly suggest S may interesting drug combine radiotherapy clinical trials patients glioblastoma.",Excluded,"In vivo radiosensitizer effect HDAC inhibitor S orthotopic human glioblastoma. Glioblastoma aggressive primary brain tumor poor outcome, despite treatment associating surgery radiotherapy combined temozolomide. Recent data shown vitro synergy HDAC inhibitor S (also called PCI- ) ionizing radiation, via inhibition homologous recombinational (HR) repair DNA double-strand breaks. We propose study investigate vivo radiosensitizer effect S human glioblastoma model. For this, generated orthotopic U human glioblastoma xenografts nude mice. Intra-peritoneal (i.p.) S  treatment performed daily starting  days engraftment. Irradiation performed one daily  Gy localized fraction  days followed second similar  days treatment performed  days (for total dose  Gy administrated  days). Survival experiments conducted mice bearing xenografts four different groups treatment (vehicle, S  alone, radiation alone, S  + radiation). Mice bearing orthotopic xenografts sacrificed onset neurological signs. Survival curves performed. We first determined S dosing schedule obtain pharmacodynamic effect compound xenograft. Inhibition RAD  expression, histone H tubulin acetylation tumor obtained  hours daily i.p. treatment mg/kg S. These allowed us define schedule treatment combining S radiotherapy: mice treated S  mg/kg/d i.p., daily Days  to Days  ; one  Gy fraction radiotherapy performed daily Days  to Days  . In conditions treatment, S well tolerated Survival mice treated S alone significantly increased survival mice treated irradiation alone significantly increased compared control group (P<.). In contrast, survival mice treated combined treatment significantly increased compared group animals treated irradiation alone (P<.) group treated S alone (P<.). Effect S angiogenesis presented. Our demonstrate HDAC inhibitor S radiosensitizes human glioblastoma vivo strongly suggest S may interesting drug combine radiotherapy clinical trials patients glioblastoma."
2,Induction purification O-methylguanine-DNA-methyltransferase rat liver,"O-Methylguanine-DNA-methyltransferase (OMMT) DNA repair protein plays important role chemotherapy, mutagenesis carcinogenesis. The sp. act. OMMT rat liver induced approximately - -fold treatment rats ionizing radiation. The effects dose time investigated study. We found OMMT sp. act. increased, although lower extent, kidney, spleen brain addition liver. However, sp. act. OMMT lung reduced irradiation. OMMT purified livers irradiated rats solubilization high-salt-containing buffer, ammonium sulfate precipitation series column chromatographic steps, including phenyl-Sepharose, heparin-agarose, double-stranded DNA-cellulose FPLC. A -fold enrichment OMMT achieved induced liver preparations. However, regard sp. act. protein normal rat liver, fold purification approximately ,. After methylation, OMMT course action exhibited mol. wt  kd SDS-PAGE conditions.",Excluded,"Induction purification O-methylguanine-DNA-methyltransferase rat liver. O-Methylguanine-DNA-methyltransferase (OMMT) DNA repair protein plays important role chemotherapy, mutagenesis carcinogenesis. The sp. act. OMMT rat liver induced approximately - -fold treatment rats ionizing radiation. The effects dose time investigated study. We found OMMT sp. act. increased, although lower extent, kidney, spleen brain addition liver. However, sp. act. OMMT lung reduced irradiation. OMMT purified livers irradiated rats solubilization high-salt-containing buffer, ammonium sulfate precipitation series column chromatographic steps, including phenyl-Sepharose, heparin-agarose, double-stranded DNA-cellulose FPLC. A -fold enrichment OMMT achieved induced liver preparations. However, regard sp. act. protein normal rat liver, fold purification approximately ,. After methylation, OMMT course action exhibited mol. wt  kd SDS-PAGE conditions."
3,The biological action physical factors critical periods embryogenesis. [Russian],"The critical period chicken embryonic development (the --th days incubation) revealed total electromagnetic radiation. This external factor physiologically active irritant influence functional state brain. The increased absorption electromagnetic energy takes place incubation period. Its dynamics within  days embryonic development phasic, character. Electromagnetic exposure ( hours day daily) mentioned period evokes delay embryo adaptive motor behavior (biofeedback learning). Morphological investigation shows significant pathological changes--destruction share brain synapses. The delay embryo hatching day also detected. Radiation exposure within periods incubation (--th --th days) effective respect formation normal motor pattern biofeedback experiment.",Excluded,"The biological action physical factors critical periods embryogenesis. [Russian]. The critical period chicken embryonic development (the --th days incubation) revealed total electromagnetic radiation. This external factor physiologically active irritant influence functional state brain. The increased absorption electromagnetic energy takes place incubation period. Its dynamics within  days embryonic development phasic, character. Electromagnetic exposure ( hours day daily) mentioned period evokes delay embryo adaptive motor behavior (biofeedback learning). Morphological investigation shows significant pathological changes--destruction share brain synapses. The delay embryo hatching day also detected. Radiation exposure within periods incubation (--th --th days) effective respect formation normal motor pattern biofeedback experiment."
4,[The action laser radiation phosphoinositide cycle calcium absorption squid neural trunk],The content polyphosphoinositides phosphatidic acid increases squid axon action laser radiation content monophosphoinsitide decreases. At time absorption calcium ions axon decreases. It suggested laser radiation intensifies synthesis polyphosphoinositides inhibits system responsible degradation well causes desorption surface-bound calcium.,Excluded,[The action laser radiation phosphoinositide cycle calcium absorption squid neural trunk]. The content polyphosphoinositides phosphatidic acid increases squid axon action laser radiation content monophosphoinsitide decreases. At time absorption calcium ions axon decreases. It suggested laser radiation intensifies synthesis polyphosphoinositides inhibits system responsible degradation well causes desorption surface-bound calcium.
5,Preclinical safety assessment -HT<inf>A</inf> receptor agonist PET radioligand [<sup></sup>C]cimbi-,"Purpose: [<sup></sup>C]Cimbi- recently developed agonist radioligand brain imaging serotonin A receptors (-HT<inf>A</inf>) positron emission tomography (PET). This may used quantify high-affinity state -HT<inf>A</inf> receptors may potential quantify changes cerebral -HT levels vivo. We investigated safety aspects related clinical use [<sup></sup>C]Cimbi-, including radiation dosimetry vivo pharmacology. Procedures: [<sup></sup>C]Cimbi- injected rats pigs, radiation dosimetry examined ex vivo dissection PET scanning, respectively. Based animal data, Organ Level INternal Dose Assessment software used estimate extrapolated human dosimetry [<sup></sup>C]Cimbi-. The -HT<inf>A</inf> receptor agonist actions [<sup></sup>C]Cimbi- vivo pharmacological effects mice elicited increasing doses Cimbi- assessed head-twitch response (HTR). Result(s): The effective dose extrapolated rat pig data low, . . muSv/MBq, respectively. In addition, estimated absorbed radiation dose human target organs exceed safety levels. Administration . mg/kg Cimbi- leads significant HTR compared saline, whereas . mg/kg Cimbi- (doses much larger given conjunction PET scan) elicit significant HTR. Conclusion(s): Administration tracer doses [<sup></sup>C]Cimbi- seem associated unusual radiation burden adverse clinical effects. ©  World Molecular Imaging Society.",Excluded,"Preclinical safety assessment -HT<inf>A</inf> receptor agonist PET radioligand [<sup></sup>C]cimbi-. Purpose: [<sup></sup>C]Cimbi- recently developed agonist radioligand brain imaging serotonin A receptors (-HT<inf>A</inf>) positron emission tomography (PET). This may used quantify high-affinity state -HT<inf>A</inf> receptors may potential quantify changes cerebral -HT levels vivo. We investigated safety aspects related clinical use [<sup></sup>C]Cimbi-, including radiation dosimetry vivo pharmacology. Procedures: [<sup></sup>C]Cimbi- injected rats pigs, radiation dosimetry examined ex vivo dissection PET scanning, respectively. Based animal data, Organ Level INternal Dose Assessment software used estimate extrapolated human dosimetry [<sup></sup>C]Cimbi-. The -HT<inf>A</inf> receptor agonist actions [<sup></sup>C]Cimbi- vivo pharmacological effects mice elicited increasing doses Cimbi- assessed head-twitch response (HTR). Result(s): The effective dose extrapolated rat pig data low, . . muSv/MBq, respectively. In addition, estimated absorbed radiation dose human target organs exceed safety levels. Administration . mg/kg Cimbi- leads significant HTR compared saline, whereas . mg/kg Cimbi- (doses much larger given conjunction PET scan) elicit significant HTR. Conclusion(s): Administration tracer doses [<sup></sup>C]Cimbi- seem associated unusual radiation burden adverse clinical effects. ©  World Molecular Imaging Society."
6,White matter changes magnetic resonance imaging following whole-brain radiotherapy brain metastases,"PURPOSE: The study evaluate white matter (WM) abnormalities induced WBRT. MATERIALS AND METHODS: Twenty-four patients ( men  women; age range - years, median  years) survived  year completion WBRT (radiation dose range - Gy, median  Gy) institution January  June  followed magnetic resonance (MR) scans - months (median  months). We evaluated WM changes attributable WBRT grade - assessed possible contributing factors statistical analysis. RESULTS: WM changes found  patients: Eight assessed grade , three grade , nine grade . In total,  patients developed grade  higher WM changes. Age (< vs > = years), sex, radiation dose (< = vs > Gy), chemotherapy (with CDDP vs without CDDP), biologically effective dose (< = vs > Gy), head width (<. vs > =. cm) found relevant incidence severity WM changes. CONCLUSION: Long-term survivors under-gone WBRT may higher incidence WM abnormalities.",Excluded,"White matter changes magnetic resonance imaging following whole-brain radiotherapy brain metastases. PURPOSE: The study evaluate white matter (WM) abnormalities induced WBRT. MATERIALS AND METHODS: Twenty-four patients ( men  women; age range - years, median  years) survived  year completion WBRT (radiation dose range - Gy, median  Gy) institution January  June  followed magnetic resonance (MR) scans - months (median  months). We evaluated WM changes attributable WBRT grade - assessed possible contributing factors statistical analysis. RESULTS: WM changes found  patients: Eight assessed grade , three grade , nine grade . In total,  patients developed grade  higher WM changes. Age (< vs > = years), sex, radiation dose (< = vs > Gy), chemotherapy (with CDDP vs without CDDP), biologically effective dose (< = vs > Gy), head width (<. vs > =. cm) found relevant incidence severity WM changes. CONCLUSION: Long-term survivors under-gone WBRT may higher incidence WM abnormalities."
7,Cost-Effectiveness Prophylactic Cranial Irradiation Versus MRI Surveillance Extensive-Stage Small Cell Lung Cancer,"Purpose: Owing conflicting prospective data, controversy exists regarding prophylactic cranial irradiation (PCI) extensive-stage small cell lung cancer (ES-SCLC). We evaluated cost-effectiveness PCI versus magnetic resonance imaging (MRI) surveillance patients ES-SCLC based currently available evidence context proposed Centers Medicare & Medicaid Services alternative payment model. Methods Materials: A Markov state transition model constructed perform cost-effectiveness analysis comparing MRI surveillance alone PCI ES-SCLC. Clinical parameters obtained clinical trial data, cost data based  Medicare reimbursement. Strategies compared using incremental cost-effectiveness ratio (ICER) effectiveness quality-adjusted life years (QALYs) evaluated willingness-to-pay threshold $, per QALY gained. One-way probabilistic sensitivity analyses performed consider model uncertainty. Result(s): In base-case scenario, PCI cost-effective model, ICER $, per QALY gained compared MRI surveillance alone, assuming overall survival  months MRI surveillance alone . months PCI. One-way sensitivity analysis showed sensitive variation overall survival cognitive decline rates  groups. In scenario analysis patients received hippocampal-avoidance PCI, model became nearly cost-effective PCI. Conclusion(s): PCI found cost-effective within model compared MRI surveillance alone, owing neurocognition decline effect PCI based available evidence. Hippocampal-avoidance PCI may potential cost-effective strategy ES-SCLC, confirmation expected ongoing prospective clinical trial (The Southwest Oncolology Group MRI Brain Surveillance Alone Versus MRI Surveillance And Prophylactic Cranial Irradiation [MAVERICK]), includes assessments cognitive function. Copyright ©  Elsevier Inc.",Included,"Cost-Effectiveness Prophylactic Cranial Irradiation Versus MRI Surveillance Extensive-Stage Small Cell Lung Cancer. Purpose: Owing conflicting prospective data, controversy exists regarding prophylactic cranial irradiation (PCI) extensive-stage small cell lung cancer (ES-SCLC). We evaluated cost-effectiveness PCI versus magnetic resonance imaging (MRI) surveillance patients ES-SCLC based currently available evidence context proposed Centers Medicare & Medicaid Services alternative payment model. Methods Materials: A Markov state transition model constructed perform cost-effectiveness analysis comparing MRI surveillance alone PCI ES-SCLC. Clinical parameters obtained clinical trial data, cost data based  Medicare reimbursement. Strategies compared using incremental cost-effectiveness ratio (ICER) effectiveness quality-adjusted life years (QALYs) evaluated willingness-to-pay threshold $, per QALY gained. One-way probabilistic sensitivity analyses performed consider model uncertainty. Result(s): In base-case scenario, PCI cost-effective model, ICER $, per QALY gained compared MRI surveillance alone, assuming overall survival  months MRI surveillance alone . months PCI. One-way sensitivity analysis showed sensitive variation overall survival cognitive decline rates  groups. In scenario analysis patients received hippocampal-avoidance PCI, model became nearly cost-effective PCI. Conclusion(s): PCI found cost-effective within model compared MRI surveillance alone, owing neurocognition decline effect PCI based available evidence. Hippocampal-avoidance PCI may potential cost-effective strategy ES-SCLC, confirmation expected ongoing prospective clinical trial (The Southwest Oncolology Group MRI Brain Surveillance Alone Versus MRI Surveillance And Prophylactic Cranial Irradiation [MAVERICK]), includes assessments cognitive function. Copyright ©  Elsevier Inc."
8,The effects g-quadruplex ligand telomestatin human brain tumor stem cell survival growth,"Glioblastoma multiforme (GBM) leading cause death among primary brain tumors adults current therapies palliative effect prognosis patients. Recently, stem cell-like cells GBM (brain tumor stem-like cells; BTSC) gained substantial attention potential therapeutic target. Hallmarks BTSC include self-renewal capacity highly migratory potential. In study, demonstrate treatment patient-derived BTSC G-quadruplex ligand, telomestatin (TMS), inhibits BTSC self-renewal maintenance stem cell state, induces apoptosis vitro vivo. In contrast, normal precursors non-stem tumor cells matched samples relatively resistant TMS treatment. Treatment lower dose TMS specifically inhibits BTSC migration normal brain. Immunofluorescence situ hybridization TMS-treated GBM cells displays telomeric non-telomeric DNA damage BTSC non-stem tumor cells. cDNA microarray analysis identifies proto-oncogene, c-Myb, target TMS BTSC, pharmacodynamic analysis TMS-treated tumor-bearing mouse brains demonstrates reduction c-Myb expression tumors. An elevated c-Myb expression found surgical specimens GBM compared normal brain tissues. Lastly, TMS treatment BTSC-derived mouse intracranial tumors reduces tumor sizes vivo without noticeable apoptotic cells normal brain, combined treatment TMS radiation temozolomide additive inhibitory effects GBM sphere growth vitro. Collectively, data indicate potential avenue toward BTSC-directed therapeutic strategy using TMS via telomeric DNA damage inhibition c-Myb, may offer novel therapeutic approach GBM.",Excluded,"The effects g-quadruplex ligand telomestatin human brain tumor stem cell survival growth. Glioblastoma multiforme (GBM) leading cause death among primary brain tumors adults current therapies palliative effect prognosis patients. Recently, stem cell-like cells GBM (brain tumor stem-like cells; BTSC) gained substantial attention potential therapeutic target. Hallmarks BTSC include self-renewal capacity highly migratory potential. In study, demonstrate treatment patient-derived BTSC G-quadruplex ligand, telomestatin (TMS), inhibits BTSC self-renewal maintenance stem cell state, induces apoptosis vitro vivo. In contrast, normal precursors non-stem tumor cells matched samples relatively resistant TMS treatment. Treatment lower dose TMS specifically inhibits BTSC migration normal brain. Immunofluorescence situ hybridization TMS-treated GBM cells displays telomeric non-telomeric DNA damage BTSC non-stem tumor cells. cDNA microarray analysis identifies proto-oncogene, c-Myb, target TMS BTSC, pharmacodynamic analysis TMS-treated tumor-bearing mouse brains demonstrates reduction c-Myb expression tumors. An elevated c-Myb expression found surgical specimens GBM compared normal brain tissues. Lastly, TMS treatment BTSC-derived mouse intracranial tumors reduces tumor sizes vivo without noticeable apoptotic cells normal brain, combined treatment TMS radiation temozolomide additive inhibitory effects GBM sphere growth vitro. Collectively, data indicate potential avenue toward BTSC-directed therapeutic strategy using TMS via telomeric DNA damage inhibition c-Myb, may offer novel therapeutic approach GBM."
9,Prior electrical stimulation dorsal periaqueductal grey matter deep layers superior colliculus sensitizes rats anxiety-like behaviors elevated T-maze test,"Electrical stimulation dorsal periaqueductal grey matter (DPAG) deep layers superior colliculus (DLSC) rat elicits anxiety-like reactions freezing flight. The temporal course effects aversive electrical stimulation DPAG (,   min afterward) DLSC (,   min afterward) defensive response rats exposed elevated T-maze determined. The elevated T-maze generates two defensive behaviors, inhibitory avoidance one-way escape, related, respectively, generalized anxiety panic disorders. Prior electrical stimulation DPAG ( min) DLSC ( min) enhanced inhibitory avoidance compared no-operated sham animals, although affecting escape. Therefore, stimulation DPAG DLSC causes heightened responsivity anxiogenic stimulus, panicogenic stimulus, inherent elevated T-maze. These findings support participation DPAG DLSC elaboration adaptive responses stressful situations. Besides, data supports view prior electrical stimulation DPAG DLSC selective sensitizing rats anxiety-like behaviors, panic-like behaviors elevated T-maze test.",Excluded,"Prior electrical stimulation dorsal periaqueductal grey matter deep layers superior colliculus sensitizes rats anxiety-like behaviors elevated T-maze test. Electrical stimulation dorsal periaqueductal grey matter (DPAG) deep layers superior colliculus (DLSC) rat elicits anxiety-like reactions freezing flight. The temporal course effects aversive electrical stimulation DPAG (,   min afterward) DLSC (,   min afterward) defensive response rats exposed elevated T-maze determined. The elevated T-maze generates two defensive behaviors, inhibitory avoidance one-way escape, related, respectively, generalized anxiety panic disorders. Prior electrical stimulation DPAG ( min) DLSC ( min) enhanced inhibitory avoidance compared no-operated sham animals, although affecting escape. Therefore, stimulation DPAG DLSC causes heightened responsivity anxiogenic stimulus, panicogenic stimulus, inherent elevated T-maze. These findings support participation DPAG DLSC elaboration adaptive responses stressful situations. Besides, data supports view prior electrical stimulation DPAG DLSC selective sensitizing rats anxiety-like behaviors, panic-like behaviors elevated T-maze test."
