,decision,titleabstract
0,Excluded,necrosis tongue secondary bilateral carotid thrombosis radiotherapy necrosis tongue atypic process high irrigation depends right left lingual arteries but good anastomosis arteries except tip tongue base we focus exceptional case report patient presented great necrotic lesion middle tongue due bilateral external carotid thrombosis radiation therapy years before
1,Excluded,flat panel ct following stapes prosthesis insertion experimental clinical study anatomical information middle inner ear becoming increasingly important post operative evaluation especially stapesplasty unsuccessful improvement air bone gap abg so far computed tomography ct first choice detection reasons recurrent hearing loss ct disadvantage metal induced artefacts insertion middle ear implants relatively high irradiation dose flat panel ct fpct performed three temporal bone specimen experimental insertion different stapes prostheses aiming validate accuracy fpct middle inner ear additionally consecutive supplied different stapes prostheses underwent post operative fpct compare pre post operative hearing determined prosthesis position middle inner ear in cases fpct showed statistically significant correlation hearing improvement prosthesis position this technique provided detailed post operative information implant position temporal bone specimen the new imaging technique fpct allows immediate almost artefact free evaluation surgical following stapesplasty further benefits lower irradiation dose higher isovolumetric resolution compared standard ct key points flat panel computed tomography fpct helps otosurgeons precise stapes protheses fpct allows prediction postoperative hearing outcome fpct adequate imaging technique immediate postoperative quality control postoperative management prosthesis related complications appropriate
2,Excluded,electric fields hippocampus due transcranial focal electrical stimulation via concentric ring electrodes as epilepsy affects approximately one percent world population electrical stimulation brain recently shown potential additive seizure control therapy in study applied focal transcranial electrical stimulation tfs surface skull rats via concentric ring electrodes we recorded electric potentials bipolar electrode consisting two stainless steel wires implanted left ventral hippocampus tfs current gradually increased starting mua allowing us assess relationship tfs current potentials recorded bipolar electrode resulting electric field generally increases tfs current resulted increases electric field this allows us estimate extra cranial tfs current would sufficient cause activation neurons hippocampus
3,Excluded,radiation induced optic neuropathy clinical imaging profile twelve radiation induced optic neuropathy ron form delayed radionecrosis anterior visual pathways develops within months years external cranial irradiation causes severe irreversible vision loss small series reports adequately documented clinical features imaging characteristics less completely described we accrued cases university michigan neuro ophthalmology clinic files cases coded radiation optic neuropathy university michigan medical center all undergone d conformal linear accelerator photon external beam radiation we collected clinical details vision loss including temporal relationship radiation a single neuroradiologist e a l evaluated available magnetic resonance imaging mri studies noting presence enhancement expansion volume loss optic nerves chiasm corresponding t signal abnormalities absence demyelination confounding compressive lesions twelve eyes met inclusion criteria vision loss usually monocular outset optic nerves eventually involved although usually sudden onset vision loss often declined slowly many months frequently finger counting worse without recovery an afferent pupillary defect always present time presentation most affected optic discs pale time first visual symptoms indicating subclinical optic nerve damage present several weeks the latency completion radiation onset vision loss ranged months average months in radiation delivered whole brain rather limited anterior visual pathway mri typically displayed discrete region enhancement affected prechiasmatic optic nerve often expansion high t signal enhancing segment in affected eyes enhancement apparent imaging completed weeks onset vision loss in one patient segmental prechiasmatic enhancement became evident repeat mri completed months vision loss the duration enhancement among eyes follow up mris least months one case enhancement still present study performed months treatment this study delineates profile ron visual loss often acute profound monocular may decline slowly acute onset later affect optic nerves high resolution mri optic nerves usually display enhancement discrete segment intracranial prechiasmatic optic nerve often accompanying expansion t hyperintensity in cases imaging features may precede vision loss they may subtle appear vision loss enhancement lingers wide interval ranging study least months recognition imaging characteristics assists confirmation diagnosis ron
4,Included,risk analysis mortality diseases circulatory system ural cohort emergency irradiated population years russian the paper describes first time radiation effect study using example analysis circulatory system disease mortality newly established cohort combining population exposed due radiation incidents southern urals the techa river east urals radioactive trace the cohort consists people over year follow period deaths diseases circulatory system registered out number deaths ischemic heart disease deaths cerebrovascular diseases analysis performed basis individualized estimates dose accumulated muscle tissue both internal external components dose calculated new techa river dosimetry system as per latest calculations mean dose muscle tissue members combined cohort mgy maximum dose mgy simple parametric model excess relative risk err used analysis the number person years risk the findings analysis show linear increase mortality risk per unit dose disease circulatory system err mgy ci ischemic heart disease err mgy ci year latent period no statistically significant increase mortality cerebrovascular diseases combined cohort population exposed southern urals year period received evidence the obtained good agreement received analysis effect techa river cohort the latter covered year period with minimum latent period years revealed statistically significant linear dose response diseases circulatory system err mgy ischemic heart disease err mgy copyright saint petersburg research institute radiation hygiene professor p v ramzaev all rights reserved
5,Included,stress response p homologue radioresistant sf insect cells to investigate homology stress response p a kda tumor suppressor protein orthologue sf lepidopteran insect cell line exhibits high radioresistance and western immunoblotting immunoprecipitation degenerate rt pcr reverse transcription polymerase chain reaction electrophoretic gel mobility shift assay flow cytometry immuno fluorescence microscopy used characterizing structural functional features sfp spodoptera frugiperda p gamma irradiated etoposide treated sf insect bmg brain malignant glioma human cells cells pre treated caffeine inhibiting atm atr ataxia telangiectasia mutated protein atm rad related protein activation wherever required a kda protein band observed antibodies three different epitopes demonstrating conservation respective domains sfp immunoprecipitation also yielded similar sized protein degenerate rt pcr resulted product size cell lines similar gel mobility shift p binding oligonucleotide bmg sf cell lysates indicated analogous transcriptional activity sfp constitutive sfp level higher hp human p showed primarily cytoplasmic localization radiation induced accumulation considerably less sf even analogous atm atr dependent nuclear translocation observed following gamma irradiation etoposide a smaller sized sfp orthologue shows highly conserved native structure dna binding n terminus c terminus domains analogous p transcriptional activity while nuclear translocation atm atr dependence similar hp cytoplasmic localization subdued accumulation following gamma irradiation indicate functional differences human cells
6,Excluded,idiopathic parkinsonism superimposed manganese exposure utility positron emission tomography it difficult distinguish manganism idiopathic parkinsonism clinical signs only case history examination a year old welder years complained masked face right side arm leg resting tremor bradykinesia one year magnetic resonance imaging mri findings showed symmetrical high signal intensities globus pallidus t weighted image these intensities disappeared almost completely six months cessation exposure f fluorodopa f dopa positron emission tomography pet findings showed reduced f dopa uptake left putamen findings appear idiopathic parkinsonism a pet study necessary distinguish manganism idiopathic parkinsonism especially working environment elevated mn concentrations welding
7,Excluded,use mtc edda hynic toc tektrotyd radioguided surgery gastroenteropancreatic neuroendocrine tumors a feasibility study surgical resection primary tumor involved lymph nodes gastroenteropancreatic neuroen docrine tumors gep nets significant prognostic impact aim study evaluate feasibility radioguided surgical nodal staging using sup m sup tc edda hynic toc tektrotyd gep nets subjects histologically proven gep net eligible radical palliative surgery showing avid tumor uptake sup m sup tc edda hynic toc scintigraphy spect ct prospectively enrolled approximately h surgery mbq sup m sup tc edda hynic toc i v administered intraoperative localization primary tumor radioactive lymph nodes performed using hand held gamma probe set sup m sup tc energy peak radioactive lymph nodes localized excised proceeding regional lymphadenectomy extra regional lymphatic basins also investigated resected specimens re evaluated ex vivo gamma probe macroscopic lymph node isolation s since february fve gep net enrolled pts g g ileal net pt g rectal net pt gastric nec all primary lesions seen pre operative scin tigraphy successfully localized gamma probe completely excised mean in vivo tumor count rate counts per second cps range histological examination confrmed pre operative diagnosis cases a total lymph nodes resected mean number per patient range including radioactive lymph nodes mean number range mean in vivo nodal count rate cps range radioactive lymph nodes meta static histologic examination mean number range no metastatic involvement cold lymph nodes reported notably ex vivo count rate metastatic lymph nodes showed significant variation in vivo gamma probe evaluation whereas non involved nodes showed generally sharp decrease ex vivo count rate in one patient radioguided nodal evaluation determined localization metastatic node extra regional district median follow up surgery months range clinical instrumental follow up evaluation showed stable disease every patient evidence nodal disease recurrence s this pilot study con frmed feasibility radioguided nodal staging gep net the use sup m sup tc edda hynic toc allowed manageable surgical scheduling limiting radiation exposure medical staf moreover procedure performed using standard gamma probe routinely used sentinel lymph node biopsy preliminary false negative rate suggest could represent reliable approach surgical nodal staging clinical impact prognosis
8,Excluded,percutaneous laser irradiation blood treatment hemodynamic disorders vibration disease russian the article presents data influence percutaneous laser irradiation blood central peripheral hemodynamics riveters facing vibration disease clinical improvement seen examinees rheography showed high efficiency initially increased vascular tone hands angiospastic syndrome possible correction disordered cerebral circulation
9,Excluded,a convenient guarding localized mucositis radiation therapy metal restorations full gold crowns dental implants cause forward back scatter radiation radiation therapy dose enhancement adjacent tissues mucositis one common complications radiation treatment oral well head neck malignancies a constructing buccolingual guard clinical using hydroplastic material described the guard easily oriented adapted existing radiation stent adding positional stability patient comfort when adequate thickness material used guard attenuate forward back scatter radiation separate adjacent tissues metal restorations protect oral mucosa localized incidents mucositis
