,Unnamed: 0,decision,titleabstract
2613,2613,Excluded,"[Necrosis tongue secondary bilateral carotid thrombosis radiotherapy]. Necrosis tongue atypic process, high irrigation depends right left lingual arteries. But, good anastomosis arteries except tip tongue base. We focus exceptional case report patient presented great necrotic lesion middle tongue due bilateral external carotid thrombosis, radiation therapy years before."
563,563,Excluded,"Flat panel CT following stapes prosthesis insertion: experimental clinical study. OBJECTIVES: Anatomical information middle inner ear becoming increasingly important post-operative evaluation especially stapesplasty unsuccessful improvement air-bone gap (ABG). So far computed tomography (CT) first choice detection reasons recurrent hearing loss. CT disadvantage metal-induced artefacts insertion middle ear implants relatively high irradiation dose. METHODS: Flat panel CT (fpCT) performed three temporal bone specimen experimental insertion different stapes prostheses, aiming validate accuracy fpCT middle inner ear. Additionally,  consecutive patients, supplied different stapes prostheses underwent post-operative fpCT compare pre- post-operative hearing determined prosthesis position middle inner ear. RESULTS: In cases, fpCT showed statistically significant correlation hearing improvement prosthesis position. This technique provided detailed post-operative information implant position patients temporal bone specimen. CONCLUSIONS: The new imaging technique fpCT allows immediate almost artefact-free evaluation surgical following stapesplasty. Further benefits lower irradiation dose higher isovolumetric resolution compared standard CT. KEY POINTS: Flat panel computed tomography (fpCT) helps otosurgeons precise stapes protheses. fpCT allows prediction postoperative hearing outcome patients. fpCT adequate imaging technique immediate postoperative quality control. Postoperative management patients prosthesis-related complications appropriate."
1553,1553,Excluded,"Electric fields hippocampus due transcranial focal electrical stimulation via concentric ring electrodes. As epilepsy affects approximately one percent world population, electrical stimulation brain recently shown potential additive seizure control therapy. In study applied focal transcranial electrical stimulation (TFS) surface skull rats via concentric ring electrodes. We recorded electric potentials bipolar electrode consisting two stainless steel wires implanted left ventral hippocampus. TFS current gradually increased % starting  muA allowing us assess relationship TFS current potentials recorded bipolar electrode resulting electric field. Generally, increases TFS current resulted increases electric field. This allows us estimate extra-cranial TFS current would sufficient cause activation neurons hippocampus."
2795,2795,Excluded,"Radiation-Induced Optic Neuropathy: Clinical Imaging Profile Twelve Patients. BACKGROUND: Radiation-induced optic neuropathy (RON) form delayed radionecrosis anterior visual pathways, develops within months years external cranial irradiation causes severe irreversible vision loss. Small series reports adequately documented clinical features, imaging characteristics less completely described. METHODS: We accrued cases University Michigan Neuro-Ophthalmology Clinic files cases coded [']radiation optic neuropathy['] University Michigan Medical Center  . All patients undergone D-conformal linear accelerator (photon) external beam radiation. We collected clinical details vision loss, including temporal relationship radiation. A single neuroradiologist (E.A.L.) evaluated available magnetic resonance imaging (MRI) studies, noting presence enhancement, expansion, volume loss optic nerves chiasm, corresponding T signal abnormalities, absence demyelination confounding compressive lesions. RESULTS: Twelve patients ( eyes) met inclusion criteria. Vision loss usually monocular outset, optic nerves eventually involved  (%) patients. Although usually sudden onset, vision loss often declined slowly many months, frequently finger counting, worse without recovery. An afferent pupillary defect always present time presentation. Most affected optic discs pale time first visual symptoms, indicating subclinical optic nerve damage present several weeks. The latency completion radiation onset vision loss ranged   months (average:  months). In  patients, radiation delivered whole brain, rather limited anterior visual pathway. MRI typically displayed discrete region enhancement affected prechiasmatic optic nerve, often expansion high T signal enhancing segment. In  affected eyes, enhancement apparent imaging completed - weeks onset vision loss. In one patient, segmental prechiasmatic enhancement became evident repeat MRI completed  months vision loss. The duration enhancement among  eyes follow-up MRIs least  months, one case, enhancement still present study performed  months treatment. CONCLUSIONS: This study delineates profile RON. Visual loss often acute, profound, monocular may decline slowly acute onset later affect optic nerves. High-resolution MRI optic nerves usually display enhancement discrete segment intracranial prechiasmatic optic nerve, often accompanying expansion T hyperintensity. In cases, imaging features may precede vision loss. They may subtle appear vision loss. Enhancement lingers wide interval, ranging study  least  months. Recognition imaging characteristics assists confirmation diagnosis RON."
4117,311,Included,"Risk analysis mortality diseases circulatory system ural cohort emergency-irradiated population years -. [Russian]. The paper describes first time radiation effect study using example analysis circulatory system disease mortality newly established cohort combining population exposed - due  radiation incidents Southern Urals (the Techa River East-Urals radioactive Trace). The cohort consists , people. Over -year follow period , deaths diseases circulatory system registered. Out number , deaths ischemic heart disease, , deaths cerebrovascular diseases. Analysis performed basis individualized estimates dose accumulated muscle tissue (both internal external components dose), calculated new Techa River Dosimetry System . As per latest calculations, mean dose muscle tissue members combined cohort  mGy, maximum dose  mGy. Simple parametric model excess relative risk (ERR) used analysis. The number person-years risk ,. The findings analysis show linear increase mortality risk per unit dose disease circulatory system (ERR/ mGy %; % CI: ,%; ,%) ischemic heart disease (ERR/ mGy ,%; % CI: ,%; ,%). -year latent period. No statistically significant increase mortality cerebrovascular diseases combined cohort population exposed Southern Urals -year period received evidence. The obtained good agreement received analysis effect Techa River Cohort . The latter covered -year period (with minimum latent period  years) revealed statistically significant linear dose response diseases circulatory system (ERR/ mGy - .) ischemic heart disease (ERR/ mGy - .). Copyright ©  Saint-Petersburg Research Institute Radiation Hygiene Professor P.V. Ramzaev. All rights reserved."
2191,2191,Included,"Stress response p homologue radioresistant Sf insect cells. PURPOSE: To investigate homology stress response p (a  kDa tumor suppressor protein) orthologue Sf Lepidopteran insect cell line exhibits high radioresistance. MATERIALS AND METHODS: Western immunoblotting, immunoprecipitation, degenerate RT-PCR (reverse transcription-polymerase chain reaction), electrophoretic gel mobility shift assay, flow cytometry immuno-fluorescence microscopy used characterizing structural functional features Sfp (Spodoptera frugiperda p) gamma-irradiated etoposide-treated Sf insect BMG- (brain malignant glioma) human cells. Cells pre-treated caffeine inhibiting ATM/ATR (ataxia-telangiectasia mutated protein/ATM Rad--related protein) activation, wherever required. RESULTS: A - kDa protein band observed antibodies three different epitopes, demonstrating conservation respective domains Sfp. Immunoprecipitation also yielded similar-sized protein. Degenerate RT-PCR resulted product size cell lines. Similar gel mobility shift p-binding oligonucleotide BMG- Sf cell lysates indicated analogous transcriptional activity Sfp. Constitutive Sfp level higher hp (human p) showed primarily cytoplasmic localization. Radiation-induced accumulation considerably less Sf even analogous ATM/ATR-dependent nuclear translocation observed following gamma-irradiation etoposide. CONCLUSIONS: A smaller-sized Sfp orthologue shows highly conserved native structure DNA-binding, N-terminus C-terminus domains, analogous p transcriptional activity. While nuclear translocation ATM/ATR dependence similar hp, cytoplasmic localization subdued accumulation following gamma-irradiation indicate functional differences human cells."
1050,1050,Excluded,"Idiopathic parkinsonism superimposed manganese exposure: utility positron emission tomography. It difficult distinguish manganism idiopathic parkinsonism clinical signs only. Case history examination: A -year-old welder  years complained masked face, right side (arm leg) resting tremor, bradykinesia one year. Magnetic resonance imaging (MRI) findings showed symmetrical high signal intensities globus pallidus T weighted image. These intensities disappeared almost completely six months cessation exposure. F--fluorodopa (F-dopa) positron emission tomography (PET) findings showed reduced F-dopa uptake left putamen, findings appear idiopathic parkinsonism. A PET study necessary distinguish manganism idiopathic parkinsonism, especially working environment elevated Mn concentrations, welding."
2602,2602,Excluded,"Use mTc-EDDA/HYNIC-TOC (TEKTROTYD) radioguided surgery gastroenteropancreatic neuroendocrine tumors: A feasibility study. Purpose: Surgical resection primary tumor involved lymph nodes patients gastroenteropancreatic neuroen-docrine tumors (GEP-NETs) significant prognostic impact. Aim study evaluate feasibility radioguided surgical nodal staging using <sup>M</sup>Tc-EDDA/HYNIC-TOC(TEKTROTYD) GEP-NETs. Subjects methods: Patients histologically proven GEP-NET eligible radical palliative surgery showing avid tumor uptake <sup>M</sup>Tc-EDDA/HYNIC-TOC scintigraphy SPECT/CT prospectively enrolled. Approximately h surgery,  MBq <sup>M</sup>Tc-EDDA/HYNIC-TOC i.v. administered. Intraoperative localization primary tumor radioactive lymph nodes performed using hand-held gamma-probe set <sup>M</sup>Tc energy peak. Radioactive lymph nodes localized excised proceeding regional lymphadenectomy. Extra-regional lymphatic basins also investigated. Resected specimens re-evaluated ex vivo gamma-probe macroscopic lymph node isolation. Result(s): Since February , fve GEP-NET patients enrolled ( pts G-G ileal NET,  pt G rectal NET  pt gastric NEC). All primary lesions seen pre-operative scin-tigraphy successfully localized gamma-probe completely excised. Mean in-vivo tumor count-rate  counts-per-second/cps (range -). Histological examination confrmed pre-operative diagnosis cases. A total  lymph nodes resected (mean number per patient , range -), including  radioactive lymph nodes (mean number , range -). Mean in-vivo nodal count-rate  cps (range -). / radioactive lymph nodes meta-static histologic examination (mean number , range -). No metastatic involvement [']cold['] lymph nodes reported. Notably, ex-vivo count-rate metastatic lymph nodes showed significant variation in-vivo gamma-probe evaluation, whereas non-involved nodes showed generally sharp decrease ex-vivo count-rate. In one patient, radioguided nodal evaluation determined localization metastatic node extra-regional district. Median follow-up surgery  months (range -). Clinical instrumental follow-up evaluation showed stable disease every patient, evidence nodal disease recurrence. Conclusion(s): This pilot study con-frmed feasibility radioguided nodal staging GEP-NET patients. The use <sup>M</sup>Tc-EDDA/HYNIC-TOC allowed manageable surgical scheduling, limiting radiation exposure patients medical staf. Moreover, procedure performed using standard gamma-probe routinely used sentinel lymph node biopsy. Preliminary false-negative rate suggest could represent reliable approach surgical nodal staging clinical impact prognosis."
3288,3288,Excluded,"Percutaneous laser irradiation blood treatment hemodynamic disorders patients vibration disease. [Russian]. The article presents data influence percutaneous laser irradiation blood central peripheral hemodynamics  riveters facing vibration disease. Clinical improvement seen examinees. Rheography showed high efficiency method patients initially increased vascular tone hands (angiospastic syndrome), possible correction disordered cerebral circulation."
2461,2461,Excluded,"A convenient method guarding localized mucositis radiation therapy. Metal restorations, full gold crowns dental implants, cause forward back scatter radiation radiation therapy dose enhancement adjacent tissues. Mucositis, one common complications radiation treatment oral, well head neck malignancies result. A method constructing buccolingual guard clinical using hydroplastic material described. The guard easily oriented adapted existing radiation stent, adding positional stability patient comfort. When adequate thickness material used, guard attenuate forward back scatter radiation, separate adjacent tissues metal restorations, protect oral mucosa localized incidents mucositis."
