,titleabstract,decision
1202,"Quantitative measurement of regional cerebral blood flow and oxygen metabolism in man using 15O and positron emission tomography: theory, procedure, and normal values A method is described for quantifying regional cerebral blood flow (rCBF), oxygen extraction (rOER), and oxygen utilization (rCMRO2) in man non-invasively, using inhaled 15O-labeled CO2 and O2 and positron emission tomography. The theoretical considerations and practical aspects are described. The results of rCBF, rCMRO2, and rOER for gray and white matter in normal volunteers are presented. The significance and limitations of the results are discussed. The method appears suitable for the study of human cerebral aerobic metabolism and blood flow under differing physiological conditions and in a wide variety of neurological disorders.",Excluded
1905,"In vivo protection of synaptosomes from oxidative stress mediated by Fe<sup>2+</sup>/H<inf>2</inf>O<inf>2</inf> or 2,2-azobis-(2-amidinopropane) dihydrochloride by the glutathione mimetic tricyclodecan-9-yl-xanthogenate D609 (tricyclodecan-9-yl-xanthogenate) is a phosphatidylcholine-specific phospholipase C inhibitor that also has been reported to protect rodents against oxidative damage caused by lethal doses of ionizing radiation. We previously showed that D609 mimics glutathione. D609 has a free thiol group, which upon oxidation forms a disulfide. The resulting dixanthate is a substrate for glutathione reductase, regenerating D609. Recent studies from our laboratory have also shown that D609 reduces the Alzheimer amyloid beta-peptide (1-42)-induced oxidative stress and cytotoxicity in neuronal cell culture. The present study was undertaken to test the hypothesis that D609 would provide neuroprotection against free radical oxidative stress in vivo. Synaptosomes isolated from gerbils, previously injected intraperitoneally (ip) with D609, were treated with the oxidants Fe<sup>2+</sup>/H<inf>2</inf>O<inf>2</inf> or 2,2-azobis-(2-amidinopropane) dihydrochloride (AAPH), which produce free radicals. Synaptosomes isolated from the gerbils ip injected with D609 and treated with Fe<sup>2+</sup>/H<inf>2</inf>O<inf>2</inf> or AAPH showed significant reduction in reactive oxygen species, levels of protein carbonyl, protein-bound hydroxynonenal (a lipid peroxidation product), and 3-nitrotyrosine (another marker of protein oxidation formed by reaction of tyrosine residues with peroxynitrite) compared to oxidative stress in synaptosomes isolated from gerbils that were injected with saline, but treated with Fe<sup>2+</sup>/H <inf>2</inf>O<inf>2</inf> or AAPH. These results are discussed with reference to the potential use of this brain-accessible glutathione mimetic in the treatment of oxidative stress-related neurodegenerative disorders. © 2004 Elsevier Inc. All rights reserved.",Excluded
1644,"Patient-reported outcomes after chest radiation for hodgkin (HL) and non-hodgkin lymphoma (NHL) Purpose/Objective(s): Multimodality treatment results in excellent outcomes for many patients with HL and NHL; however, these survivor populations are at risk for late effects. Here, we describe patient reported outcomes after chest radiation, a treatment recognized to be associated with late effects. Materials/Methods: Patient-reported data were gathered via convenience sample frame from HL/ NHL survivors voluntarily using an Internet tool for creation of survivorship care plans. The tool requires entry of data regarding diagnosis, demographics, and treatments, and provides customized guidelines for future care. It is publically available and free, having >30,0000 total users since 2007. During use of the tool, survivors are queried regarding experience with late effects associated with specific treatments. Result(s): Of 7912 survivors using the most current version of the tool (2011-2014), 9% (710) were HL or NHL survivors (32% and 68%, respectively). Of these, 61% were female, 81% Caucasian, 88% US residents, with median diagnosis age 29y (R18-51) for HL survivors and 52y (R18-91) for NHL, and median fu 9y and 4 y, respectively. Per report, 11% had previous survivorship information and 20% had received a treatment summary; current healthcare being provided by an oncologist only for 47%, PCP only for 13%, both for 36%, and neither for 3%. Chemotherapy was delivered to 89% of HL and 91% of NHL survivors, and radiation to 66% and 29%, respectively. Of those receiving radiation, 78% HL and 76% NHL survivors received chest/mantle RT (n = 246). When users were queried regarding outcomes, 86% reported being free of cancer, 10% with recurrent or secondary malignancy, and 4% with metastatic disease. Patients who had received chest RT reported: hyper or hypothyroidism (25%), thyroid nodules (10%), speaking/swallowing changes (19%), heart disease (15%), pulmonary fibrosis or pneumonitis (8%), and skin cancers within the radiation field (6%). Six of 246 reported secondary breast cancers (2%), compared to zero in the group not receiving chest RT, with median time to breast cancer 11.5y (R 1-32y). Receipt of chemotherapy was associated with: Chronic fatigue (46%), perceived cognitive change (43%), peripheral neuropathy (28%), sexual change (13% of male users, 27% of female), osteoporosis (13%) and heart disease (5%). Conclusion(s): Survivors of HL and NHL remain at significant risk for late effects, despite excellent disease outcomes overall. Radiation to the chest appears significantly associated with patient-reported late effects including thyroid, heart, and lung disease, although more survivors report problematic fatigue, cognitive changes, neuropathies, and sexual changes after chemotherapy. These data indicate need for improved survivor support both for known radiation late effects, and for other negative outcomes that may be subtle to clinicians, but significantly impact quality of life.",Excluded
4036,"Monocarboxylate transporter-4 depletion inhibits stemness, promotes DNA damage and radiosensitizes glioblastoma stem cells Glioblastoma multiforme (GBM) is the most aggressive brain tumor in adults, with a median survival for patients of 12-15 months after diagnosis. Standard therapy includes radiation and chemotherapy, with GBM recurrences refractory to second line treatments. Given the lack of therapeutic opportunities in GBM, new treatment strategies are urgently needed. Glioma stem cells (GSCs) have been shown to support GBM maintenance and exhibit enhanced resistance to ionizing radiation, a cornerstone of GBM therapy. Monocarboxylate transporter-4 (MCT4, SLC16A3) is highly expressed in the vast majority of GBMs and predominantly in cells that congregate in ""palisades"" around centers of necrosis or in cells where hypoxiainducible factor-1alpha (HIF-1alpha) is expressed either due to reduced oxygen levels or other microenvironmental stresses. MCT4 appears to regulate proliferation, survival, and xenograft implantation of GSC neurosphere lines. Importantly, we found these effects to be independent of lactate homeostasis. Gene set enrichment analysis (GSEA) of differentially expressed genes revealed an enrichment of DNA replication stress response pathways including cell cycle (G2/M checkpoint), DNA replication, DNA damage response (DDR), and cellular deoxyribonucleotide metabolism in MCT4-depleted GSCs. To validate these data, after lentiviral silencing of MCT4 expression in two GBM neurosphere lines, we examined DNA repair potential by assessing the resolution of yH2AX and by performing alkaline comet assays. In both assays, reduced MCT4 levels resulted in a dramatic increase in the number of nuclear foci (p < 0.0001) and in the percentage of cells with comet tails (p=0.0003), respectively, confirming that reduced MCT4 expression decreases cellular ability to repair DNA damage. Moreover, we show that conditional MCT4 depletion alone (p=0.0001) or in combination with ionizing radiation (p=0.0006) efficiently enhance survival of mice orthotopi- cally implanted with GSC-derived xenografts. We determined that MCT4 inhibition enhances the radiosensitivity of GBM and should be explored as a treatment strategy to complement conventional treatment.",Excluded
3494,"Improved survival for elderly married glioblastoma patients : Better treatment delivery, less toxicity, and fewer disease complications OBJECTIVES: Marital status is a well-described prognostic factor in patients with gliomas but the observed survival difference is unexplained in the available population-based studies.METHODS: A series of 57 elderly glioblastoma patients (>=70 years) were analyzed retrospectively. Patients received radiotherapy or chemoradiation with temozolomide. The prognostic significance of marital status was assessed. Disease complications, toxicity, and treatment delivery were evaluated in detail.RESULTS: Overall survival was significantly higher in married than in unmarried patients (median, 7.9 vs. 4.0 months; p = 0.006). The prognostic significance of marital status was preserved in the multivariate analysis (HR, 0.41; p = 0.011). Married patients could receive significantly higher daily temozolomide doses (mean, 53.7 mg/m2 vs. 33.1 mg/m2; p = 0.020), were more likely to receive maintenance temozolomide (45.7 % vs. 11.8 %; p = 0.016), and had to be hospitalized less frequently during radiotherapy (55.0 % vs. 88.2 %; p = 0.016). Of the patients receiving temozolomide, married patients showed significantly lower rates of hematologic and liver toxicity. Most complications were infectious or neurologic in nature. Complications of any grade were more frequent in unmarried patients (58.8 % vs. 30.0 %; p = 0.041) with the incidence of grade 3-5 complications being particularly elevated (47.1 % vs. 15.0 %; p = 0.004).CONCLUSION: We found poorer treatment delivery as well as an unexpected severe increase in toxicity and disease complications in elderly unmarried glioblastoma patients. Marital status may be an important predictive factor for clinical decision-making and should be addressed in further studies.",Excluded
2381,"A semianalytic model to investigate the potential applications of x-ray scatter imaging Although x-ray scatter is generally regarded as a nuisance that reduces radiographic contrast (C) and the signal-to-noise ratio (SNR) in conventional images, many technologies have been devised to extract useful information from the scattered x rays. A systematic approach, however, for analyzing the potential applications of x-ray scatter imaging has been lacking. Therefore, we have formulated a simple but useful semianalytic model to investigate C and SNR in scatter images. Our model considers the imaging of a target object against a background material of the same dimensions when both are situated within a water phantom. We have selected biological materials (liver, fat, bone, muscle, blood, and brain matter) for which intermolecular form factors for coherent scattering were available. Analytic relationships between C and SNR were derived, and evaluated numerically as the target object thickness (0.01-40 mm) and photon energy (10-200 keV) were systematically varied. The fundamental limits of scatter imaging were assessed via calculations that assumed that all first-order scatter exiting the phantom, over 4pi steradians, formed the signal. Calculations for a restricted detector solid angle were then performed. For the task of imaging white brain matter versus blood in a 15 cm thick water phantom, the maximum SNR, over all energies, for images based on the detection of all forward scatter within the angular range 2degree- 12degreeis greater than that of primary images for target object thicknesses <= 23 mm. Use of the backscattered x rays within the range 158degree-178degreeto image objects 3 cm below the surface of a 25 cm thick water phantom allows the liver to be distinguished from fat with a SNR superior to that of primary imaging when the objects are <=22 mm thick. Our analysis confirms the usefulness of scattered x rays, and provides simple methods for determining the regimes of medical interest in which x-ray scatter imaging could outperform conventional imaging.",Excluded
3399,"Treg/Tcon Immunotherapy and High Dose Marrow Irradiation Ensure Full Control of Leukemia Relapse in Haploidentical Transplantation Allogeneic hematopoietic stem cell transplantation (HSCT) is the most powerful therapy for patients with high risk of relapse. In spite of that, no matter the donor source or conditioning regimen used, leukemia relapse is still the leading cause of HSCT failure. In HLA-haploidentical HSCT, we recently applied a clinical protocol consisting of total body irradiation (TBI)-based conditioning regimen and a peripheral blood CD34+ cell graft combined with the adoptive transfer of naturally occurring regulatory T cells (Tregs) and conventional T cells (Tcons). No post-transplant pharmacologic GvHD prophylaxis was given. Such protocol was associated with low GvHD and relapse rate (Martelli et al., Blood 2014). To further reduce leukemia relapse in Treg/Tcon-based haploidentical HSCT (Treg/Tcon haplo-HSCT) we used high dose hyper-fractionated TBI (HF-TBI) in the conditioning regimen. We also extended Treg/Tcon haplo-HSCT to patients that are unfit (because of previous comorbidities) and/or too old to withstand high intensity regimens. In these patients the extra-hematologic toxicity of irradiation was reduced with the use of targeted total marrow and lymph node irradiation (TMLI). 40 patients with high risk acute leukemia (36 AML, 4 ALL) received Treg/Tcon haplo-HSCT. All but 3 patients were transplanted in complete remission. 12 younger patients (median age: 28, range: 20-43) received HF-TBI, while 28 older or unfit patients (59, 40-70) received TMLI in the conditioning regimen. HF-TBI (14.4 Gy) was administered in 12 fractions, 3 times a day for 4 days. TMLI was administered by means of Helical Tomotherapy HI-ART (9 fractions, 2 times a day for 4.5 days). Irradiation was followed by chemotherapy with Thiotepa, Fludarabine, and Cyclophosphamide. 2 x 10<sup>6</sup>/kg freshly isolated CD4+CD25+FOXP3+ Tregs were transferred 4 days before the infusion of 1 x 10<sup>6</sup>/kg Tcons and a mega-dose of CD34+ hematopoietic stem cells. No post-transplant pharmacologic GvHD prophylaxis was given. 38/40 patients engrafted. 12 (31%) developed aGvHD grade 32 (10 are alive and off-therapy). 6 (16%) died because of transplant related complications (2 because of aGvHD, 2 infections, 1 veno-occlusive disease, 1 intracranial hemorrhage). Strikingly, despite the high risk diseases, no patient relapsed after a median follow up of 13 months (range 1-36, Fig. A). Further, only 1 patient developed cGvHD. Thus, cGvHD/Leukemia-free survival was 82% (Fig. B). Treg adoptive transfer allows for the safe infusion of an otherwise lethal dose of donor alloreactive Tcons in the absence of any other form of immune suppression. Our results demonstrate that the potent graft versus leukemia effect of Treg/Tcon adoptive transfer was boosted by high dose marrow irradiation. Thus, this study proves that the right combination of haploidentical Treg/Tcon immunotherapy plus a powerful conditioning regimen can fully eradicate leukemia. Copyright © 2018",Excluded
2566,"DNA damage response of clinical carbon ion versus photon radiation in human glioblastoma cells BACKGROUND AND PURPOSE: Carbon ion radiotherapy is a promising therapeutic option for glioblastoma patients due to its high physical dose conformity and greater biological effectiveness than photons. However, the biological effects of carbon ion radiation are still incompletely understood. Here, we systematically compared the biological effects of clinically used carbon ion radiation to photon radiation with emphasis on DNA repair.MATERIALS AND METHODS: Two human glioblastoma cell lines (U87 and LN229) were irradiated with carbon ions or photons and DNA damage response was systematically analyzed, including clonogenic survival, induction and repair of DNA double-strand breaks (DSBs), cell cycle arrest and apoptosis or autophagy. gammaH2AX foci were analyzed by flow cytometry, conventional light microscopy and 3D superresolution microscopy.RESULTS: DSBs were repaired delayed and with slower kinetics after carbon ions versus photons. Carbon ions caused stronger and longer-lasting cell cycle delays, predominantly in G2 phase, and a higher rate of apoptosis. Compared to photons, the effectiveness of carbon ions was less cell cycle-dependent. Homologous recombination (HR) appeared to be more important for DSB repair after carbon ions versus photons in phosphatase and tensin homolog (PTEN)-deficient U87 cells, as opposed to PTEN-proficient LN229 cells.CONCLUSION: Carbon ions induced more severe DSB damage than photons, which was repaired less efficiently in both cell lines. Thus, carbon ion radiotherapy may help to overcome resistance mechanisms of glioblastoma associated with DNA repair for example in combination with repair pathway-specific drugs in the context of personalized radiotherapy.",Excluded
3836,"Selective nanoparticle-directed ablation of the canine prostate BACKGROUND AND OBJECTIVES: Prostate cancer is the most frequent cancer type and the second most common cause of cancer death among US men. This study, adapted a previously reported nanoparticle-directed photothermal treatment of brain tumors to the treatment of prostate disease by using normal canine prostate in vivo, directly injected with a suspension of nanoparticles as a proxy for prostate tumor, and by developing laser dosimetry for prostate which is marginally ablative in native tissue, yet producing photothermal coagulation in prostate tissue containing nanoparticles.METHODS: Canine prostates were exposed by surgical laparotomy and directly injected with suspensions of nanoparticles (nanoshells) and irradiated by a NIR laser source delivered percutaneously by an optical fiber catheter and isotropic diffuser. The photothermal lesions were permitted to resolve for up to 8 days, at which time each animal was euthanized, necropsied, and the prostate taken for histopathological and elemental analysis.RESULTS: Nanoparticles were retained for up to 4 hours in prostate and served as a proxy for prostate tumor. A marginally ablative laser dose of 3.0 W for 3 minutes was developed which would yield 4 mm-radius coagulo-necrotic lesions if nanoparticles were present.CONCLUSION: We have shown that the addition of nanoshells to native tissue, combined with a marginally ablative laser dose can generate ablative thermal lesions, and that the radial extent of the thermal lesions is strictly confined to within ~4 mm of the optical fiber with sub-millimeter uncertainty. This, in turn, suggests a means of precise tumor ablation with an ability to obviate damage to critical structures limited primarily by the precision with which the optical fiber applicator can be placed. In so doing, it should be possible to realize a precise, nerve bundle and urethra sparing prostate cancer treatment using a minimally invasive, percutaneous approach.",Excluded
2041,"Radiation as a local ablative therapy option for oligoprogressive EGFR-mutant non-small cell lung cancer after treatment with osimertinib Purpose/Objective(s): Epidermal growth factor receptor (EGFR) tyrosine kinase inhibitors (TKIs) have improved response rate and survival in patients with EGFR-mutant non-small cell lung cancer (NSCLC), but their efficacy is limited by acquired resistance and disease progression. Local ablative therapy (LAT) has shown a survival benefit in patients with oligometastatic disease in retrospective studies. At our institution, we are conducting a prospective single-arm Phase 2 study of EGFR-mutant NSCLC patients with oligoprogressive disease after treatment with osimertinib, a 3rd generation EGFR-TKI. Following LAT to the sites of progression with either radiation or surgery, patients are re-initiated on osimertinib. The primary endpoints are safety, tolerability, and efficacy of re-initiation of osimertinib, as assessed by progression-free survival (PFS). We hypothesize that osimertinib and radiation can be safely administered sequentially, and that LAT followed by re-initiation of osimertinib will result in improved PFS. Purpose/Objective(s): Patients with no prior EGFR-TKI exposure (cohort 1) or progression after 1st/2nd generation EGFR-TKIs with acquired T790M mutation (cohort 2) receive osimertinib. Upon progression, eligible patients with <=5 progressing sites undergo LAT by either radiation therapy or surgery, then resume osimertinib until further disease progression. Patients previously treated with osimertinib with disease progression who qualify for LAT are also eligible (cohort 3). Prior to beginning radiation, patients must be off osimertinib for at least 2 wks, and total time off osimertinib must be less than 8 wks. Result(s): Fifteen patients with a median age of 57 (range 36-71) were enrolled between 4/2016 and 1/2017 (cohorts 1/2/3: 9/3/3 patients). Overall, treatment has been well tolerated, with rash, diarrhea, thrombocytopenia, and alanine transaminase elevation the most common adverse events (AEs). Grade 3-4 AEs were observed in 4 (27%) patients. Objective response rates among evaluable patients prior to LAT in cohorts 1 and 2 were 71% (5/7) and 100% (2/2), respectively. Median PFS was 6.8 mo (95% CI: 3.4 mo-undefined) in cohort 1; there have been no progressions in cohort 2. To date, 2/5 patients receiving LAT have received radiation (both in cohort 3). One patient received 5 Gy x 5 to 2 lung lesions, while the other received 24 Gy and 18 Gy by stereotactic radiosurgery to 2 brain metastases. Additional endpoints include assessment of mechanisms of resistance to osimertinib by multi-omics analyses of tumor, blood, and saliva; results from these analyses will also be presented. Conclusion(s): Oligoprogressive disease can be safely treated with LAT, including radiation therapy, in patients with limited metastatic EGFR-mutant NSCLC after EGFR-TKI therapy. This approach could potentially prevent premature switching to other, less-effective systemic therapies by maximizing the duration and efficacy of EGFR-TKI treatment in selected patients.",Excluded
