,titles,abstracts,decision,titleabstract
0,Evaluation transparent perfluorodecalin-infused patch adjunct laser-assisted tattoo removal: A pivotal trial,"BACKGROUND AND OBJECTIVE: Laser-assisted treatment tattoos well recognized produce opaque epidermal whitening prevents multiple sequential passes single treatment session. The amount epidermal whitening produced association procedure minimized topical application perfluorodecalin (PFD), optical clearing agent. This pivotal trial assessed ability transparent PFD-infused patch used conjunction Q-switched nanosecond laser treatment tattoos permit multiple laser passes single  minute treatment session comparison number passes could completed using conventional treatment tattoo laser alone., STUDY DESIGN: Thirty subjects (mean age  years;  males) predominantly dark blue black tattoos enrolled split-tattoo trial. One half tattoo treated conventionally, whereas half treated PFD patch. Treatments performed using nanosecond Q-switched -nm Alexandrite laser. The number treatments performed -minute time period quantified side tattoo (primary effectiveness outcome). Patient-reported pain scores adverse events (AEs) also evaluated., RESULTS: Significantly laser passes could made average using PFD patch compared treatment using laser alone (. passes vs. . passes; P < .). AEs limited expected laser removal tattoos. The proportions subjects transient edema erythema lower PFD patch treatment group (.% vs. .% .% vs. .%, respectively); AEs transient resolved quickly. No patient either group exhibited dyschromia (hypo- hyperpigmentation) treatment area -month post treatment visit. Additionally, surveyed -month follow-up visit, subjects (/) preferred continue laser-assisted tattoo removal PFD patch., CONCLUSION: An average . laser passes made defined -minute treatment session using transparent PFD-infused patch, significantly possible laser alone (average . passes). Use PFD patch associated improved tolerability compared conventional treatment, subjects experiencing fewer less severe AEs related epidermal injury. Lasers Surg. Med. :-, . ©  Wiley Periodicals, Inc. Copyright ©  Wiley Periodicals, Inc.",Excluded,"Evaluation transparent perfluorodecalin-infused patch adjunct laser-assisted tattoo removal: A pivotal trial. BACKGROUND AND OBJECTIVE: Laser-assisted treatment tattoos well recognized produce opaque epidermal whitening prevents multiple sequential passes single treatment session. The amount epidermal whitening produced association procedure minimized topical application perfluorodecalin (PFD), optical clearing agent. This pivotal trial assessed ability transparent PFD-infused patch used conjunction Q-switched nanosecond laser treatment tattoos permit multiple laser passes single  minute treatment session comparison number passes could completed using conventional treatment tattoo laser alone., STUDY DESIGN: Thirty subjects (mean age  years;  males) predominantly dark blue black tattoos enrolled split-tattoo trial. One half tattoo treated conventionally, whereas half treated PFD patch. Treatments performed using nanosecond Q-switched -nm Alexandrite laser. The number treatments performed -minute time period quantified side tattoo (primary effectiveness outcome). Patient-reported pain scores adverse events (AEs) also evaluated., RESULTS: Significantly laser passes could made average using PFD patch compared treatment using laser alone (. passes vs. . passes; P < .). AEs limited expected laser removal tattoos. The proportions subjects transient edema erythema lower PFD patch treatment group (.% vs. .% .% vs. .%, respectively); AEs transient resolved quickly. No patient either group exhibited dyschromia (hypo- hyperpigmentation) treatment area -month post treatment visit. Additionally, surveyed -month follow-up visit, subjects (/) preferred continue laser-assisted tattoo removal PFD patch., CONCLUSION: An average . laser passes made defined -minute treatment session using transparent PFD-infused patch, significantly possible laser alone (average . passes). Use PFD patch associated improved tolerability compared conventional treatment, subjects experiencing fewer less severe AEs related epidermal injury. Lasers Surg. Med. :-, . ©  Wiley Periodicals, Inc. Copyright ©  Wiley Periodicals, Inc."
1,Cytogenetic status interventional radiology unit workers occupationally exposed low-dose ionising radiation: A pilot study,"Interventional radiology unit workers represent one occupationally exposed populations low-dose ionizing radiation. Since many uncertainties research doses  mSv, study attempted evaluate DNA damage levels chronically exposed personnel. The study group consisted  subjects matched control population number participants, age, gender ratio, active smoking status, period blood sampling, residence. Based regular dosimetry using thermoluminiscent dosimeters, study group occupationally received dose . +/- . mSv last year. The cytokinesis-block micronucleus assay comet assay showed higher nuclear buds frequency (. +/- .) tail length (. +/- . mum) control group (. +/- ., . +/- . mum, respectively). Differences descriptors tests reach statistical significance. Further investigations needed develop algorithms improving personal dosimetry would engage larger biomonitoring study groups. Copyright ©  Elsevier B.V. All rights reserved.",Included,"Cytogenetic status interventional radiology unit workers occupationally exposed low-dose ionising radiation: A pilot study. Interventional radiology unit workers represent one occupationally exposed populations low-dose ionizing radiation. Since many uncertainties research doses  mSv, study attempted evaluate DNA damage levels chronically exposed personnel. The study group consisted  subjects matched control population number participants, age, gender ratio, active smoking status, period blood sampling, residence. Based regular dosimetry using thermoluminiscent dosimeters, study group occupationally received dose . +/- . mSv last year. The cytokinesis-block micronucleus assay comet assay showed higher nuclear buds frequency (. +/- .) tail length (. +/- . mum) control group (. +/- ., . +/- . mum, respectively). Differences descriptors tests reach statistical significance. Further investigations needed develop algorithms improving personal dosimetry would engage larger biomonitoring study groups. Copyright ©  Elsevier B.V. All rights reserved."
2,Radiosurgery flattening-filter-free techniques treatment brain metastases : Plan comparison early clinical evaluation,"BACKGROUND: Radiosurgical treatment brain metastases well established daily clinical routine. Utilization flattening-filter-free beams (FFF) may allow rapid delivery treatment doses improve clinical comfort. Hence, compared plan quality efficiency radiosurgery FFF mode FF techniques., MATERIALS AND METHODS: Between November  June ,  consecutive patients  brain metastases treated stereotactic radiosurgery (SRS) FFF mode. Brain metastases received dose-fractionation schedules  x  Gy  x  Gy, delivered conformally enclosing  % isodose. Three patients critically localized large (> cm) brain metastases treated  x  Gy. Plan quality efficiency evaluated analyzing conformity, dose gradients, dose healthy brain tissue, treatment delivery time, number monitor units. FFF plans compared using FF method, early clinical outcome toxicity assessed., RESULTS: FFF mode resulted significant reductions beam-on time (p < .) mean brain dose (p = .) relative FF-mode comparison plans. Furthermore, significant improvements dose gradients sharper dose falloffs found SRS FFF mode (-. %, -. %; p <= .), conformity slightly superior SRS FF mode (-. %; p = .). With median follow-up time . months, -month overall survival . %. Local control observed   brain metastases ( %)., CONCLUSION: SRS FFF mode time efficient provides similar plan quality opportunity slightly reduced dose exposure healthy brain tissue compared SRS FF mode. Clinical outcomes appear promising show modest treatment-related toxicity.",Excluded,"Radiosurgery flattening-filter-free techniques treatment brain metastases : Plan comparison early clinical evaluation. BACKGROUND: Radiosurgical treatment brain metastases well established daily clinical routine. Utilization flattening-filter-free beams (FFF) may allow rapid delivery treatment doses improve clinical comfort. Hence, compared plan quality efficiency radiosurgery FFF mode FF techniques., MATERIALS AND METHODS: Between November  June ,  consecutive patients  brain metastases treated stereotactic radiosurgery (SRS) FFF mode. Brain metastases received dose-fractionation schedules  x  Gy  x  Gy, delivered conformally enclosing  % isodose. Three patients critically localized large (> cm) brain metastases treated  x  Gy. Plan quality efficiency evaluated analyzing conformity, dose gradients, dose healthy brain tissue, treatment delivery time, number monitor units. FFF plans compared using FF method, early clinical outcome toxicity assessed., RESULTS: FFF mode resulted significant reductions beam-on time (p < .) mean brain dose (p = .) relative FF-mode comparison plans. Furthermore, significant improvements dose gradients sharper dose falloffs found SRS FFF mode (-. %, -. %; p <= .), conformity slightly superior SRS FF mode (-. %; p = .). With median follow-up time . months, -month overall survival . %. Local control observed   brain metastases ( %)., CONCLUSION: SRS FFF mode time efficient provides similar plan quality opportunity slightly reduced dose exposure healthy brain tissue compared SRS FF mode. Clinical outcomes appear promising show modest treatment-related toxicity."
3,Utility cone beam computed tomography verification stereoscopic kV localization head neck tumors treated stereotactic body radiation therapy,"Purpose/Objective(s): Stereotactic body radiation therapy (SBRT) tumors head neck emerging technique gaining popularity literature regarding efficacy safety continues grow. At institution, utilize x-ray D image-guided radiation therapy system (combined infrared-based optical positioning stereoscopic kV pair localization) patient positioning followed soft tissue verification cone beam CT (CBCT). Here, identify magnitude correction based CBCT verification stereoscopic kV pair localization various anatomic sites head neck identify subsites planning target volume (PTV) margins may reduced CBCT may eliminated. Materials/Methods: The retrospective record reviewed patients undergoing SBRT head neck tumors dates // //. Patients received intra-fraction image guidance stereoscopic kV pair imaging followed CBCT verification identified. The magnitude direction applied shifts based CBCT imaging vertical, longitudinal, lateral directions recorded, vector magnitude shift three dimensions calculated. Result(s): Thirty-three patients treated SBRT head neck pathology -month time period,  received stereoscopic kV pair localization followed CBCT verification. For  treatments delivered method, vector magnitude calculated shift. The average magnitudes . mm >=. mm (mean >= standard deviation). For skull base cervical spine treatments (n = ), mean isocenter shift . mm >= . mm, compared . mm >= . mm non-skull base, non-spine head neck treatments (n = ). Conclusion(s): Shifts based soft tissue localization CBCT positioning stereoscopic kV imaging typically less  mm head neck treatments series, particularly treatments directed towards skull base cervical spine. For head neck tumors treated SBRT near bony anatomy, CBCT verification may necessary stereoscopic kV localization provided additional  mm margin added PTV quadrature.",Excluded,"Utility cone beam computed tomography verification stereoscopic kV localization head neck tumors treated stereotactic body radiation therapy. Purpose/Objective(s): Stereotactic body radiation therapy (SBRT) tumors head neck emerging technique gaining popularity literature regarding efficacy safety continues grow. At institution, utilize x-ray D image-guided radiation therapy system (combined infrared-based optical positioning stereoscopic kV pair localization) patient positioning followed soft tissue verification cone beam CT (CBCT). Here, identify magnitude correction based CBCT verification stereoscopic kV pair localization various anatomic sites head neck identify subsites planning target volume (PTV) margins may reduced CBCT may eliminated. Materials/Methods: The retrospective record reviewed patients undergoing SBRT head neck tumors dates // //. Patients received intra-fraction image guidance stereoscopic kV pair imaging followed CBCT verification identified. The magnitude direction applied shifts based CBCT imaging vertical, longitudinal, lateral directions recorded, vector magnitude shift three dimensions calculated. Result(s): Thirty-three patients treated SBRT head neck pathology -month time period,  received stereoscopic kV pair localization followed CBCT verification. For  treatments delivered method, vector magnitude calculated shift. The average magnitudes . mm >=. mm (mean >= standard deviation). For skull base cervical spine treatments (n = ), mean isocenter shift . mm >= . mm, compared . mm >= . mm non-skull base, non-spine head neck treatments (n = ). Conclusion(s): Shifts based soft tissue localization CBCT positioning stereoscopic kV imaging typically less  mm head neck treatments series, particularly treatments directed towards skull base cervical spine. For head neck tumors treated SBRT near bony anatomy, CBCT verification may necessary stereoscopic kV localization provided additional  mm margin added PTV quadrature."
4,Radiation dose tongue velopharynx predicts acoustic-articulatory changes chemo-IMRT treatment advanced head neck cancer,"The aim study investigate extent changes speech C-IMRT treatment related mean doses tongue velopharynx (VP). In  patients advanced hypopharyngeal, nasopharyngeal, oropharyngeal cancer, changes speech pretreatment  weeks  year posttreatment correlated mean doses base tongue (BOT), oral cavity (OC) tonsillar fossa/soft palate (VP). Differences anteroposterior tongue position, dorsoventral degree tongue palate pharynx constriction, grooving, strength, nasality, laryngeal rise, assessed acoustic changes three speech sounds depend (post-) alveolar closure narrowing (/t/, /s/, /z/), three tongue palate/pharyngeal narrowing (/l/, /r/, /u/), vowel /a/ comfortable highest pitch. Acoustically assessed changes tongue positioning, shape, velopharyngeal constriction, laryngeal elevation significantly related mean doses tongue velopharynx. The mean dose BOT predicted changes anteroposterior tongue positioning pre- -weeks posttreatment. From pretreatment -year, mean doses BOT, OC, VP related changes grooving, strength, laryngeal height, nasality, palatalization, degree pharyngeal constriction. Changes speech related mean doses base tongue velopharynx. The outcome indicates strength, motility, balance agonist antagonist muscle forces change significantly radiotherapy.",Excluded,"Radiation dose tongue velopharynx predicts acoustic-articulatory changes chemo-IMRT treatment advanced head neck cancer. The aim study investigate extent changes speech C-IMRT treatment related mean doses tongue velopharynx (VP). In  patients advanced hypopharyngeal, nasopharyngeal, oropharyngeal cancer, changes speech pretreatment  weeks  year posttreatment correlated mean doses base tongue (BOT), oral cavity (OC) tonsillar fossa/soft palate (VP). Differences anteroposterior tongue position, dorsoventral degree tongue palate pharynx constriction, grooving, strength, nasality, laryngeal rise, assessed acoustic changes three speech sounds depend (post-) alveolar closure narrowing (/t/, /s/, /z/), three tongue palate/pharyngeal narrowing (/l/, /r/, /u/), vowel /a/ comfortable highest pitch. Acoustically assessed changes tongue positioning, shape, velopharyngeal constriction, laryngeal elevation significantly related mean doses tongue velopharynx. The mean dose BOT predicted changes anteroposterior tongue positioning pre- -weeks posttreatment. From pretreatment -year, mean doses BOT, OC, VP related changes grooving, strength, laryngeal height, nasality, palatalization, degree pharyngeal constriction. Changes speech related mean doses base tongue velopharynx. The outcome indicates strength, motility, balance agonist antagonist muscle forces change significantly radiotherapy."
5,Use robotic assistance reduce proximity air-sharing percutaneous cardiovascular,"Aim: Traditional percutaneous cardiovascular interventions require close physical proximity patients healthcare team, posing occupational hazards range radiation exposure interpersonal air contamination. Material(s) Method(s): Prospective single-arm pilot study (n = ) investigate robotic-assisted strategy reduce proximity procedure. Primary end point: composite angiographic success, performed team positioned > meters patient >=% procedure duration, absence in-hospital death acute target lesion occlusion. Result(s): The composite primary end point achieved % cases. Conclusion(s): Robotic-assisted percutaneous provided successful invasive treatment reducing proximity shared air space care-delivery team patient procedure. Trial registration number: NCT (Clinicaltrials.gov).",Excluded,"Use robotic assistance reduce proximity air-sharing percutaneous cardiovascular. Aim: Traditional percutaneous cardiovascular interventions require close physical proximity patients healthcare team, posing occupational hazards range radiation exposure interpersonal air contamination. Material(s) Method(s): Prospective single-arm pilot study (n = ) investigate robotic-assisted strategy reduce proximity procedure. Primary end point: composite angiographic success, performed team positioned > meters patient >=% procedure duration, absence in-hospital death acute target lesion occlusion. Result(s): The composite primary end point achieved % cases. Conclusion(s): Robotic-assisted percutaneous provided successful invasive treatment reducing proximity shared air space care-delivery team patient procedure. Trial registration number: NCT (Clinicaltrials.gov)."
6,A role radiotherapy management advanced medullary thyroid carcinoma: The Mayo Clinic experience,"Outcomes external beam radiotherapy (EBRT) advanced medullary thyroid carcinoma (MTC) largely unknown. Retrospective review data patients MTC, diagnosed June , , December , . Overall survival locoregional tumor control rates calculated. Seventeen patients adjuvant palliative EBRT delivered  sites. Six patients initially adjuvant EBRT (median, . Gy); none relapse treated area. Five patients locoregional recurrence surgery treated (median, . Gy), durable disease control achieved . Twelve patients received palliative EBRT  sites metastatic disease (median, . Gy), provided sustained symptom relief % sites. Five- tenyear overall survival rates % %, respectively. Adjuvant EBRT may effective prevention locoregional recurrence. EBRT may provide sustained control advanced, metastatic disease select patients. © J.A. Call et al.,  Licensee PAGEPress, Italy.",Excluded,"A role radiotherapy management advanced medullary thyroid carcinoma: The Mayo Clinic experience. Outcomes external beam radiotherapy (EBRT) advanced medullary thyroid carcinoma (MTC) largely unknown. Retrospective review data patients MTC, diagnosed June , , December , . Overall survival locoregional tumor control rates calculated. Seventeen patients adjuvant palliative EBRT delivered  sites. Six patients initially adjuvant EBRT (median, . Gy); none relapse treated area. Five patients locoregional recurrence surgery treated (median, . Gy), durable disease control achieved . Twelve patients received palliative EBRT  sites metastatic disease (median, . Gy), provided sustained symptom relief % sites. Five- tenyear overall survival rates % %, respectively. Adjuvant EBRT may effective prevention locoregional recurrence. EBRT may provide sustained control advanced, metastatic disease select patients. © J.A. Call et al.,  Licensee PAGEPress, Italy."
7,Preoperative chemoradiation rectal cancer causes prolonged pudendal nerve terminal motor latency,"PURPOSE: A worsened anorectal function chemoradiation high-risk rectal cancer often attributed radiation damage anorectum pelvic floor. Its impact pudendal nerve function unclear. This prospective study evaluated short-term effect preoperative combined chemoradiation anorectal physiologic pudendal nerve function. METHOD(S): Sixty-six patients ( men,  women) localized resectable (T, T, N) rectal cancer included study. All patients received  Gy (. Gy/day  fractions) five weeks, plus -fluorouracil ( mg/m/day) leucovorin ( mg/m/day) concurrently days    . Patients rectal cancer distal margin within  cm anal verge anus included field radiotherapy (Group A, n = ). Patients rectal cancer distal margin   cm anal verge shielding anus radiotherapy (Group B, n = ). The Wexner continence score, anorectal manometry pudendal nerve terminal motor latency assessed baseline four weeks completion chemoradiation. RESULT(S): The median Wexner score deteriorated significantly (P < .)  . Groups A (range, -) B (range, -). The maximum resting anal pressures unchanged chemoradiation. The maximum squeeze anal pressures reduced (mean = .-. mmHg) chemoradiation. This change similar Groups A B. Eighteen patients (Group A = , Group B = ) developed prolonged pudendal nerve terminal motor latency chemoradiation. These  patients similarly worsened median Wexner continence score (range, -) maximum squeeze anal pressures (mean = .- mmHg). The obtained independent tumor response chemoradiation. CONCLUSION(S): Preoperative chemoradiation rectal cancer carries significant risk pudendal neuropathy, might contribute incidence fecal incontinence restorative proctectomy rectal cancer. © The American Society Colon Rectal Surgeons .",Excluded,"Preoperative chemoradiation rectal cancer causes prolonged pudendal nerve terminal motor latency. PURPOSE: A worsened anorectal function chemoradiation high-risk rectal cancer often attributed radiation damage anorectum pelvic floor. Its impact pudendal nerve function unclear. This prospective study evaluated short-term effect preoperative combined chemoradiation anorectal physiologic pudendal nerve function. METHOD(S): Sixty-six patients ( men,  women) localized resectable (T, T, N) rectal cancer included study. All patients received  Gy (. Gy/day  fractions) five weeks, plus -fluorouracil ( mg/m/day) leucovorin ( mg/m/day) concurrently days    . Patients rectal cancer distal margin within  cm anal verge anus included field radiotherapy (Group A, n = ). Patients rectal cancer distal margin   cm anal verge shielding anus radiotherapy (Group B, n = ). The Wexner continence score, anorectal manometry pudendal nerve terminal motor latency assessed baseline four weeks completion chemoradiation. RESULT(S): The median Wexner score deteriorated significantly (P < .)  . Groups A (range, -) B (range, -). The maximum resting anal pressures unchanged chemoradiation. The maximum squeeze anal pressures reduced (mean = .-. mmHg) chemoradiation. This change similar Groups A B. Eighteen patients (Group A = , Group B = ) developed prolonged pudendal nerve terminal motor latency chemoradiation. These  patients similarly worsened median Wexner continence score (range, -) maximum squeeze anal pressures (mean = .- mmHg). The obtained independent tumor response chemoradiation. CONCLUSION(S): Preoperative chemoradiation rectal cancer carries significant risk pudendal neuropathy, might contribute incidence fecal incontinence restorative proctectomy rectal cancer. © The American Society Colon Rectal Surgeons ."
8,"Loss Egr, human delq gene, accelerates BCR-ABL driven chronic myelogenous leukemia","There substantial evidence early growth response- (Egr) gene, zincfinger transcription factor, behaves tumor suppressor leukemia. This includes reports laboratory constitutive Egr overrides leukemia conferred deregulated c-Myc EF- M myeloid leukemic cell line promoting differentiation. To investigate effect Egr initiation progression Chronic Myelogenous Leukemia (CML), lethally irradiated syngeneic wild type mice reconstituted bone marrow (BM) either wild type Egr null mice transduced -kD BCR-ABL-expressing MSCV-retrovirus (bone marrow transplantation (BMT)). Loss Egr observed accelerate development BCR-ABL driven leukemia recipient mice, resulting development aggressive disease, significantly shortened median survival time, increased BCR-ABL expressing leukemic stem/progenitor cells (GFP+Lin-cKit+Sca+). Egr deficient progenitors expressing BCR-ABL exhibited decreased apoptosis, increased cell viability proliferation relative WT counterparts. Secondary BMT BCR-ABL BM revealed loss Egr resulted enrichment LSCs, consistent shorter survival time aggressive disease mice compared WT counterparts. Furthermore, serial re-plating colony assays indicated loss Egr increased self-renewal ability BCR-ABL expressing BM. These novel findings tumor suppressor role Egr CML provide impetus study effect altering Egr expression AML, overall five year survival rate remains low. The effect loss Egr CML could reflect established functions normal hematopoiesis, maintaining quiescence HSCs driving terminal differentiation monocyte/macrophage lineage. Gain function studies validate provide rationale increased Egr therapeutic target AML.Copyright © Maifrede et al.",Excluded,"Loss Egr, human delq gene, accelerates BCR-ABL driven chronic myelogenous leukemia. There substantial evidence early growth response- (Egr) gene, zincfinger transcription factor, behaves tumor suppressor leukemia. This includes reports laboratory constitutive Egr overrides leukemia conferred deregulated c-Myc EF- M myeloid leukemic cell line promoting differentiation. To investigate effect Egr initiation progression Chronic Myelogenous Leukemia (CML), lethally irradiated syngeneic wild type mice reconstituted bone marrow (BM) either wild type Egr null mice transduced -kD BCR-ABL-expressing MSCV-retrovirus (bone marrow transplantation (BMT)). Loss Egr observed accelerate development BCR-ABL driven leukemia recipient mice, resulting development aggressive disease, significantly shortened median survival time, increased BCR-ABL expressing leukemic stem/progenitor cells (GFP+Lin-cKit+Sca+). Egr deficient progenitors expressing BCR-ABL exhibited decreased apoptosis, increased cell viability proliferation relative WT counterparts. Secondary BMT BCR-ABL BM revealed loss Egr resulted enrichment LSCs, consistent shorter survival time aggressive disease mice compared WT counterparts. Furthermore, serial re-plating colony assays indicated loss Egr increased self-renewal ability BCR-ABL expressing BM. These novel findings tumor suppressor role Egr CML provide impetus study effect altering Egr expression AML, overall five year survival rate remains low. The effect loss Egr CML could reflect established functions normal hematopoiesis, maintaining quiescence HSCs driving terminal differentiation monocyte/macrophage lineage. Gain function studies validate provide rationale increased Egr therapeutic target AML.Copyright © Maifrede et al."
9,"Aldehyde dehydrogenase, therapeutic target chordoma: Analysis d cellular models","Chordomas rare, slow-growing tumors axial skeleton. These tumors locally aggressive refractory conventional therapies. Radical surgery radiation remain first-line treatments. Despite aggressive treatments, chordomas often recur second-line treatment options limited. The mechanisms underlying chordoma radioresistance remain unknown, although several radioresistant cancer cells shown respond favorably aldehyde de-hydrogenase (ALDH) inhibition. The study chordoma delayed small patient cohorts available models due scarcity tumors. We thus created cellular D models chordoma using low-adherence culture systems. Then, evaluated radiosensitivity using colony-forming spheroid size assays. Finally, determined whether pharmacologically inhibiting ALDH increased radiosensitivity. We found D cellular models chordoma (derived primary, relapse, metastatic tumors) reproduce histological gene expression features disease. The metastatic, relapse, primary spheroids displayed high, me-dium, low radioresistance, respectively. Moreover, inhibiting ALDH decreased radiore-sistance three models.Copyright ©  authors. Licensee MDPI, Basel, Switzerland.",Excluded,"Aldehyde dehydrogenase, therapeutic target chordoma: Analysis d cellular models. Chordomas rare, slow-growing tumors axial skeleton. These tumors locally aggressive refractory conventional therapies. Radical surgery radiation remain first-line treatments. Despite aggressive treatments, chordomas often recur second-line treatment options limited. The mechanisms underlying chordoma radioresistance remain unknown, although several radioresistant cancer cells shown respond favorably aldehyde de-hydrogenase (ALDH) inhibition. The study chordoma delayed small patient cohorts available models due scarcity tumors. We thus created cellular D models chordoma using low-adherence culture systems. Then, evaluated radiosensitivity using colony-forming spheroid size assays. Finally, determined whether pharmacologically inhibiting ALDH increased radiosensitivity. We found D cellular models chordoma (derived primary, relapse, metastatic tumors) reproduce histological gene expression features disease. The metastatic, relapse, primary spheroids displayed high, me-dium, low radioresistance, respectively. Moreover, inhibiting ALDH decreased radiore-sistance three models.Copyright ©  authors. Licensee MDPI, Basel, Switzerland."
